File,Pattern,Reader,Bio_rep,Met,Plate,Well,Media,Strain,Replicate,595_f_AUC,595_f_logAUC,595_dt_Max,A,mu,t_lag
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,C11,Bacteria,NT12051,1.0,7.413313460191259,2.890118514747148,0.06916105516860765,0.4955571252637292,0.07769352417582855,3.081855873690913
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,C11,Bacteria,NT12051,1.0,4.039684041509293,2.014242458924263,0.038070485330095785,0.3846885761120065,0.036521431227557445,5.226782070741141
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,C11,Bacteria,NT12051,1.0,0.06834823908678112,-3.8709520208313783,0.0013436433362653203,0.0033037656940837095,-892.2119348061317,-80.80481658486943
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,C12,,,,0.0005047127525252528,-10.952249840025239,0.0002962090031117623,-1.262177448353619e-29,-0.05234271579491934,0.9954676731622304
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,C12,,,,0.05362706422649664,-4.220894913511943,0.0024706626644897603,0.002503660442494632,18.99969106776536,2.717051549648276
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,C12,,,,0.04551418287767727,-4.45754000976231,0.002181500689973692,0.002120572277092621,0.8100634769007321,0.9829394216047745
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,C12,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,C12,,,,0.009804508627946134,-6.672338955905958,0.0005996948114717058,0.0004853473749513769,1.2721183220245826,1.1200979833809037
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,C12,,,,0.000504592803030303,-10.952592750140779,0.0002959369626608055,-1.262177448353619e-29,-0.052598344802645525,0.9954442405467948
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,C12,,,,0.006135730766850258,-7.348549105252096,0.0012084098385084995,2.0194839173657902e-28,-0.18803252623913183,0.9827671626042691
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,C12,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,D1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,D1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,D1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,D1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,D1,,,,0.0051802982954545496,-7.592749110112724,0.0005486889092433246,0.00026141907157355257,1.3723348043112695,1.1276755073948281
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,D1,,,,0.006892984532828287,-7.180655506606649,0.0034630020442527167,0.00029657508578086883,-837.9296861141216,-75.81583254023069
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,D1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,D1,,,,0.032915896598548676,-4.925071693805881,0.001827516128502044,0.001534756097560977,0.11345098873483922,0.9871773397360948
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,D2,Bacteria,NT12054,1.0,11.091094250838578,3.4713298041543155,0.09123098782237422,0.967905980323728,0.08991541130690459,4.0751883028129745
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,D2,Bacteria,NT12054,1.0,8.719133082770927,3.124184699295583,0.08506614309785895,0.658580420936775,0.09780370613157655,4.603206470087932
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,D2,Bacteria,NT12054,1.0,4.997341679552107,2.321160861768682,0.0780932331350625,0.5493594707665179,0.07061823005365819,8.191767682029257
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,D2,Bacteria,NT12054,1.0,0.0001891709280303032,-12.368021988595121,1.5058653490729465e-05,4.820081935818616e-07,790.7505140762776,73.48476736709864
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,D2,Bacteria,NT12054,1.0,9.678238409706093,3.274744478403,0.11863807321188022,0.850826821703901,0.07141345875875693,3.493074988442879
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,D2,Bacteria,NT12054,1.0,9.820923772375787,3.2958587332104856,0.09785103327749295,0.6847953780811438,0.1146183031837576,3.937385233679964
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,D2,Bacteria,NT12054,1.0,0.14264474023573356,-2.8095015437316477,0.01708524399855106,,,
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,D2,Bacteria,NT12054,1.0,0.030099176292730574,-5.054132183675234,0.0022066696700212014,0.0012877310608339061,34.19362758741548,4.112605178498708
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,D3,Bacteria,NT12055,1.0,9.142274093558918,3.1925530728787677,0.07038688234206655,0.906474201175811,0.07310596596601222,4.679163819835286
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,D3,Bacteria,NT12055,1.0,7.911278000324905,2.983910768756303,0.06816012206271518,0.691645115039365,0.07213552942363152,4.796449521052184
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,D3,Bacteria,NT12055,1.0,3.2555332663087198,1.7028938806091736,0.04098128521721124,0.4693902768953164,0.03606275256217646,7.976171963961945
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,D3,Bacteria,NT12055,1.0,0.05323233532791799,-4.231553330404026,0.0021716724959384166,0.002494019151047765,0.22071333090209294,0.9972422625984048
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,D3,Bacteria,NT12055,1.0,8.702258369873707,3.1213898511006906,0.07034055188260704,0.8547830685392986,0.06906277500266605,4.57762615450745
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,D3,Bacteria,NT12055,1.0,6.1578836509445924,2.622434608891174,0.06243178556826977,0.6958503625844628,0.06495246559497883,6.883175276455522
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,D3,Bacteria,NT12055,1.0,0.3509741517082635,-1.5105633110112806,0.04582060665377043,4.1177679967483805,0.17796901717248528,23.372950732238643
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,D3,Bacteria,NT12055,1.0,0.05060835897416632,-4.304480495475828,0.002454834116504054,0.0023473022738313954,0.7024168448693857,0.9667791037497739
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,D4,Bacteria,NT12056,1.0,10.993510858357709,3.458580290006874,0.11731374644495474,0.9229847843650129,0.09077753111457809,3.9136124648793835
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,D4,Bacteria,NT12056,1.0,7.570258286715853,2.920342523805092,0.09156545498725646,0.572367378421516,0.0960207967664579,5.066146019435107
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,D4,Bacteria,NT12056,1.0,1.7331492757917275,0.7933959188776275,0.038744596084278715,0.33704594516313535,0.03236299926595316,11.330860591555
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,D4,Bacteria,NT12056,1.0,0.03373608327853187,-4.8895637017047315,0.002281851938252813,0.0015000670163967465,14.273933620079392,2.2864442498325004
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,D4,Bacteria,NT12056,1.0,13.23787907635916,3.726600092325226,0.13200175734252906,0.9676096958727073,0.13214823129326156,3.783211761083126
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,D4,Bacteria,NT12056,1.0,7.304963124754672,2.8688769903637716,0.1010262418371006,0.472223164895245,0.11643206774374813,3.9743794508371875
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,D4,Bacteria,NT12056,1.0,2.0122211590434307,1.008788877469819,0.028278514429252295,0.2920086429133802,0.02472001989326749,8.604364090616953
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,D4,Bacteria,NT12056,1.0,0.048940946313474114,-4.352814192391809,0.002359453346687334,0.002520162164428342,-21.935586573914154,-1.0176530423574928
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,D5,Bacteria,NT12057,1.0,5.316437940276225,2.4104599511605938,0.07852309671406939,0.5089922962591272,0.057441151406540845,6.1147159416586865
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,D5,Bacteria,NT12057,1.0,6.313175571488872,2.658365873482362,0.095501206111503,0.5362095770630083,0.06327872616131797,5.003318514984221
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,D5,Bacteria,NT12057,1.0,3.1651394826944164,1.6622690783447678,0.038061485367211906,0.4126537183105661,0.03814757425282908,8.161879403114453
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,D5,Bacteria,NT12057,1.0,0.04075108608611293,-4.617017679629322,0.00276164819783326,0.0019162047422274712,38.79152411715461,4.538668819518103
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,D5,Bacteria,NT12057,1.0,5.46971859977376,2.4514666126972107,0.07470811909289449,0.49668081944398906,0.05737338229147117,5.677232437099987
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,D5,Bacteria,NT12057,1.0,5.296728285769481,2.4051015024379674,0.10133153813330165,0.5226160503600356,0.0882032364172228,8.119804976554184
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,D5,Bacteria,NT12057,1.0,0.40389730901494064,-1.3079395608387696,0.035197728583261985,14.837723448844653,0.3897207103180994,29.135818306430547
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,D5,Bacteria,NT12057,1.0,0.013038958333333347,-6.261027570770257,0.0007397211288205634,0.0006045731705029595,3.9198912265513433,1.3482337453332183
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,D6,Bacteria,NT12058,1.0,12.031984642904598,3.5888027256243005,0.12813522558158114,0.917918850339387,0.12078668746040484,4.1674847204798064
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,D6,Bacteria,NT12058,1.0,8.91475303887521,3.1561948321155486,0.09104481508665482,0.6235015264169916,0.08878891350200073,3.359129697493217
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,D6,Bacteria,NT12058,1.0,4.982139150529125,2.3167653164351916,0.06283783493413789,0.4933153383952976,0.06443795868728644,7.276959495653043
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,D6,Bacteria,NT12058,1.0,0.05082009592452305,-4.298457091248803,0.0030186746132627486,0.00234935966810967,5.935223372929765,0.7736684353269657
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,D6,Bacteria,NT12058,1.0,13.389174310133305,3.7429950894998805,0.12729683351982182,0.9301017683803765,0.1264650494867365,3.029591885195272
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,D6,Bacteria,NT12058,1.0,8.182029311348506,3.032458705554166,0.08272701194133829,0.5698898883697072,0.07790933992467437,3.1033343994032747
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,D6,Bacteria,NT12058,1.0,5.399646581225701,2.4328649827948263,0.058249484513586025,0.45162957232166434,0.059496235576818664,5.38687320582602
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,D6,Bacteria,NT12058,1.0,0.005349517571548827,-7.546375491936385,0.00025181483585557133,0.00024957963784183316,0.06372577519831872,1.002590770967477
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,D7,Bacteria,NT12059,1.0,11.29056236589909,3.497045441254084,0.10983252517902084,0.9336098480369691,0.1204564253358858,5.205942134080409
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,D7,Bacteria,NT12059,1.0,7.262674011344326,2.8605008254426068,0.0719800142602381,0.5161395409344617,0.06690958312292017,3.1586072233087155
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,D7,Bacteria,NT12059,1.0,5.4328276200067585,2.441703271984984,0.06447339912648582,0.47563941396449205,0.06264525343400405,5.961029727855536
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,D7,Bacteria,NT12059,1.0,0.8442126341397308,-0.24432167464844803,0.07431585431565231,1.7715984096461375,0.09502717346842175,18.732427733471688
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,D7,Bacteria,NT12059,1.0,12.788896373073813,3.67681986608179,0.11443641740518987,1.0011644762629168,0.12933727450277469,4.506631616650429
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,D7,Bacteria,NT12059,1.0,6.917335410985783,2.790216412188392,0.07227978765464313,0.5182995496500579,0.07158769675475571,4.159022747971244
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,D7,Bacteria,NT12059,1.0,6.107366431486147,2.6105504070001526,0.07724455366874328,0.506555491160262,0.07236970677249667,5.621725711987766
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,D7,Bacteria,NT12059,1.0,0.037916142802583645,-4.721043982991753,0.002993559858644659,0.0017520509977827067,0.35739860553398445,1.0165433718770376
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,D8,Bacteria,NT12060,1.0,11.768519138790207,3.5568608888801916,0.11838373710380433,0.901000456433825,0.12548105581705082,4.480684663068688
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,D8,Bacteria,NT12060,1.0,8.693311846202752,3.1199058978515644,0.08983526056822022,0.5913172203166229,0.09287293695926838,3.324749353440134
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,D8,Bacteria,NT12060,1.0,7.0874779427458146,2.8252723401866837,0.0712903402583078,0.5605008513700313,0.06670261676898766,4.2068831548756
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,D8,Bacteria,NT12060,1.0,3.5765786426098467,1.8385801641750061,0.039864078631563576,0.4709629644667024,0.03927090899655655,7.632535724154391
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,D8,Bacteria,NT12060,1.0,13.067240740753325,3.7078826308264587,0.12171274916493062,0.9138457820003605,0.13063671307992997,3.3496800563346043
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,D8,Bacteria,NT12060,1.0,8.34704451580943,3.0612654649925886,0.08660421794486527,0.5999284030205446,0.07822145163574531,3.3057842999127
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,D8,Bacteria,NT12060,1.0,6.335783114165775,2.663522950084032,0.07105706047526485,0.48110577209514854,0.057465808307104654,3.664653098997036
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,D8,Bacteria,NT12060,1.0,3.6941765629738788,1.8852528215015645,0.05156327468898571,0.5557381151587604,0.04759356029229195,8.877094556559157
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,D9,Bacteria,NT12061,1.0,13.384923635567747,3.74253700294323,0.1306659257728499,0.9436526426090057,0.12689291926602922,3.1924526508218296
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,D9,Bacteria,NT12061,1.0,8.358004460080723,3.0631585285256757,0.08892489065164033,0.5807054719999998,0.08002456381586662,3.070847784061575
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,D9,Bacteria,NT12061,1.0,7.335375801781986,2.8748708791200674,0.0908690655858723,0.6653891224109955,0.08752225936387255,6.312922286661063
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,D9,Bacteria,NT12061,1.0,1.8894374098819822,0.9179567282043924,0.037667455385216424,0.6074167358988134,-0.24286185348686515,-0.9898868936268638
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,D9,Bacteria,NT12061,1.0,13.631079286575941,3.768827891788049,0.12891099674459455,0.9436348362763657,0.12611551936801846,2.9104256958316026
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,D9,Bacteria,NT12061,1.0,8.815799967820546,3.140091489255336,0.10873699146183763,0.6597483341670892,0.08787437806301689,3.9371633340120957
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,D9,Bacteria,NT12061,1.0,8.645015506532255,3.111868551626623,0.09287135999327951,0.6897173797407072,0.08830289858253587,4.6412322230183145
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,D9,Bacteria,NT12061,1.0,3.0018072491351186,1.5858313421668941,0.04531819103792885,0.23639969395884286,-0.05199970386505234,-1.3675689577805836
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,D10,Bacteria,NT12062,1.0,12.85786689160788,3.684579415612642,0.11395252829781294,1.060389542985112,0.11355191065047882,4.184932090024257
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,D10,Bacteria,NT12062,1.0,6.534206359307764,2.7080120178076257,0.0659538017872943,0.5383036129138544,0.06415858204424105,4.748619932804562
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,D10,Bacteria,NT12062,1.0,6.823354397129758,2.770481150155435,0.11419169484754829,0.6436120301943258,0.09205501225037958,7.0683442711249365
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,D10,Bacteria,NT12062,1.0,1.4579957013738827,0.5439864661561229,0.039607213473587345,0.48880310963337475,0.04082293600291516,13.514560472978419
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,D10,Bacteria,NT12062,1.0,13.348343884796877,3.7385888542232903,0.11794726675465547,1.0356078192917697,0.11060172982968468,3.394340223139011
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,D10,Bacteria,NT12062,1.0,5.540471347458866,2.470008716656263,0.059702952221952765,0.500726975604308,0.054530366191925625,5.343730307032184
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,D10,Bacteria,NT12062,1.0,6.949061698522379,2.7968181901706117,0.10011672530813441,0.6751428509414051,0.09040933805421565,7.10150854563098
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,D10,Bacteria,NT12062,1.0,0.5672791819270986,-0.8178691740860531,0.06050332595550881,2.4327820508026745,0.12422487890862963,20.62313658198849
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,D11,Bacteria,NT12063,1.0,14.930743772952486,3.9002141298054327,0.16516052467300968,1.0678219271126048,0.15666503540159246,3.77384396896514
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,D11,Bacteria,NT12063,1.0,6.676936582285725,2.739186337541603,0.06554852982565744,0.45038148839578923,0.07567845797392041,3.497418263753584
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,D11,Bacteria,NT12063,1.0,4.905897200394158,2.294517003558093,0.039175901848877225,0.3538471305831904,0.04131536336283212,2.9142380993755013
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,D11,Bacteria,NT12063,1.0,0.0931104058005329,-3.424913780767037,0.005168177475432118,0.0011250000201298081,-1.0915992379890418,0.8748332367565107
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,D11,Bacteria,NT12063,1.0,15.807797365954501,3.9825644536909204,0.15975235380004882,1.09093491097286,0.15530897042409614,3.1452528914568987
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,D11,Bacteria,NT12063,1.0,7.186046039928436,2.8451981785022897,0.0689938371152456,0.4839433053552651,0.07527825637838381,3.154715715176963
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,D11,Bacteria,NT12063,1.0,3.869999280150622,1.952333298017431,0.034726472918801994,0.39365542865486325,0.033356157962856445,5.259506425953458
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,D11,Bacteria,NT12063,1.0,0.01695091157114087,-5.882493330348088,0.001317900425634011,0.0008668230958351966,-838.865733180559,-75.90105022246533
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,D12,,,,0.0001891709280303032,-12.368021988595121,1.5058653490729465e-05,4.820081935818616e-07,790.7505140762776,73.48476736709864
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,D12,,,,0.040198915594792835,-4.636699605960471,0.0015925732829534162,0.0018743021999796585,0.4224591820219919,0.9705139328653503
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,D12,,,,0.039831223267055085,-4.649956402409705,0.0024697183401577493,0.0018475663988999872,0.529783089531562,0.960551812394867
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,D12,,,,0.009291457704820389,-6.7498793308379295,0.0009981961398727501,0.0003944775486822024,777.0439079969815,72.21217161082747
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,D12,,,,0.012538122636959888,-6.31753484363717,0.00032214644437003886,0.0006038194490249841,776.7503737649354,72.20097030561242
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,D12,,,,0.003406344696969699,-8.197559852156855,0.000369996715386793,0.00016263858192245716,796.9082442629942,74.05172775418882
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,D12,,,,0.030471451891601223,-5.036397947154002,0.0011417565788975695,0.0014421434877227573,0.1261180274162269,0.998616387307947
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,D12,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,E1,,,,0.0001891709280303032,-12.368021988595121,1.5058653490729465e-05,4.820081935818616e-07,790.7505140762776,73.48476736709864
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,E1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,E1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,E1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,E1,,,,0.012152122310343022,-6.36264789411461,0.0002824921344641255,0.0005982827485352495,-777.008361427728,-70.2271313255601
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,E1,,,,0.003741279713250933,-8.062252453006323,0.0002932992735971785,0.00017289502912185765,-776.9029634964446,-70.21861202464657
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,E1,,,,0.00031136747685185217,-11.649094120537033,9.654992248037134e-06,4.5269772444640386e-07,-53631.95842035821,-4925.919106623494
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,E1,,,,0.02663792647456712,-5.230374403960354,0.0016095541799057416,0.00122247796850667,0.5462614743444286,0.9590926344841905
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,E2,Bacteria,NT12066,1.0,5.499389421618009,2.4592714500368573,0.07596418200524384,0.6069992462841249,0.061326531402076806,7.001988464924323
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,E2,Bacteria,NT12066,1.0,3.976210294285062,1.991394060345664,0.06269569785651105,0.4344874199451775,0.06969921927249464,9.01876578895609
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,E2,Bacteria,NT12066,1.0,1.4268630278247076,0.5128468494860632,0.05690691067828349,0.5032663882639422,0.057803050008707765,14.814981039048144
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,E2,Bacteria,NT12066,1.0,0.04543671771694219,-4.45999756938026,0.0027741953604409368,0.0020677414772727293,7.130324550977411,1.6268159479185313
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,E2,Bacteria,NT12066,1.0,7.323031315277731,2.8724409652106027,0.1091501841797871,0.6318865342999722,0.06886711252238875,4.746413776323832
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,E2,Bacteria,NT12066,1.0,4.128621720602706,2.045660239581852,0.06374336921636063,0.4111396082933199,0.0660487683084032,8.097414771453181
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,E2,Bacteria,NT12066,1.0,1.7889047253331027,0.8390765534324973,0.05335151535289613,0.4648602073663101,0.05277216989314409,13.44949101177628
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,E2,Bacteria,NT12066,1.0,0.03933146655636889,-4.668172208575157,0.0028439004362495112,0.0018199587336782475,0.1528692285209568,0.9963354372985043
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,E3,Bacteria,NT12067,1.0,14.080819616189356,3.8156594076833787,0.14084805892583463,1.0433658665904801,0.11935495085478154,3.1009438623849275
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,E3,Bacteria,NT12067,1.0,9.242925817924158,3.2083496043315254,0.10477130851829598,0.6626856682235371,0.11150663248745962,4.333245973434467
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,E3,Bacteria,NT12067,1.0,5.835272772729342,2.544800097006478,0.07874786667463304,0.5388172614445178,0.08468519720214897,7.259106842534339
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,E3,Bacteria,NT12067,1.0,0.06502105985761476,-3.94294911730747,0.0017852692883365408,0.00313155261141278,-895.5700615691827,-81.11733853077418
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,E3,Bacteria,NT12067,1.0,12.69124229737007,3.6657613909011864,0.13192956025133534,1.0669101918379431,0.1279458092682278,4.9732039010151805
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,E3,Bacteria,NT12067,1.0,8.423175092659383,3.074364155736592,0.11956185077748728,0.6671646044161574,0.10557702570730111,5.395402907894501
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,E3,Bacteria,NT12067,1.0,5.816457578203202,2.5401407699172744,0.07220246058220038,0.5683404730159223,0.07265778424008776,7.004310226221557
