210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A7,,,,595nm_f,3.939393939393946e-05,0.0009606060606060614,0.0009704545454545463,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0009704545454545463,0.0009606060606060614
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A7,,,,595nm_dt,0.0035219389245265574,0.0005266632286407596,-9.098208341109276e-05,7.141730393291681e-05,-1.9141096290763464e-05,5.128835023444926e-06,-1.374243803016413e-06,3.681401886218056e-07,-9.866805957213483e-08,2.6437994560696278e-08,-7.083918671292541e-09,1.8976801276296755e-09,-5.086117240032296e-10,1.362819338121384e-10,-3.6516012294595715e-11,9.782116131940823e-12,-2.621779757206447e-12,7.025021185588016e-13,-1.8822960720433635e-13,5.041653685908951e-14,-1.348470787111713e-14,3.5111522389622723e-15,-5.607052910892679e-16,-1.2699785995138286e-15,5.639663124186495e-15,-2.1294562236169234e-14,7.953676499649372e-14,-2.9685210891360906e-13,1.1075898671768667e-12,-4.134563206813994e-12,1.5430662379634787e-11,-5.758808530559516e-11,2.148667832105274e-10,-8.020839742293605e-10,2.9934691161300233e-09,-1.1171792490895255e-08,4.168305136107338e-08,-1.5560016753052248e-07,5.807176187609054e-07,-2.1672703075105224e-06,8.086297665768323e-06,-3.0185632538945996e-05,-6.295791670696197e-05,4.786510043748846e-05
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A7,,,,595nm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A7,,,,595nm_f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A7,,,,595nm_dt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A8,,,,595nm,0.0007500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A8,,,,595nm_f,0.0005454545454545458,5.113636363636369e-05,5.113636363636369e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.113636363636369e-05,6.818181818181825e-05,0.0006818181818181824,0.000698863636363637,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.000698863636363637,0.000698863636363637,0.00020454545454545465,0.000698863636363637,0.0006818181818181824,0.0006818181818181824
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A8,,,,595nm_dt,-0.0019525963904193351,-0.0002486101736414493,6.989549394855046e-06,-8.329558985581772e-05,2.232468601238544e-05,-5.981873236768699e-06,1.6028069346893557e-06,-4.2935450198872164e-07,1.1502059331545562e-07,-3.061811724481981e-08,7.451875663823648e-09,8.106145895252136e-10,-1.0689340568516215e-08,4.195807371237421e-08,-1.5714295428098077e-07,5.866137434115485e-07,-2.188752809385829e-06,8.170484989657853e-06,-3.0493187149245585e-05,0.00011380226360732453,-0.00012049244760436892,0.0007738358187032438,0.0007738358191115059,-0.00012049244882915449,0.00011380226809708192,-3.049320388775984e-05,8.170547453956352e-06,-2.188985928065275e-06,5.874835316116086e-07,-1.6038981794810578e-07,5.40757401804502e-08,-5.591314277380905e-08,1.6954504745573008e-07,-6.224229814939508e-07,2.320146878522089e-06,-8.658164532595922e-06,3.230425798703643e-05,-0.00012058967708044131,0.00014610688441687894,-0.000767785426504923,-1.5507613916306354e-05,0.0008270190006267741,-0.0004557244400241977,0.0008945629041640671
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A8,,,,595nm,0.0,0.0030000000000000027,0.0020000000000000018,0.0030000000000000027,0.0020000000000000018,0.0030000000000000027,0.0030000000000000027,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0030000000000000027,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0030000000000000027,0.0030000000000000027,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0020000000000000018,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A8,,,,595nm_f,0.00018636363636363664,0.002773122529644271,0.0020000000000000018,0.0026000000000000025,0.0026000000000000025,0.0026000000000000025,0.002400000000000002,0.002400000000000002,0.002400000000000002,0.002200000000000002,0.002200000000000002,0.002200000000000002,0.002200000000000002,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.002200000000000002,0.002400000000000002,0.002400000000000002,0.002400000000000002,0.002400000000000002,0.002200000000000002,0.002200000000000002,0.002400000000000002,0.0026000000000000025,0.0026000000000000025,0.0028000000000000026,0.0028000000000000026,0.0028000000000000026,0.0028000000000000026,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0028757575757575784,0.0028343434343434367
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A8,,,,595nm_dt,0.012903537007489555,-0.00042494660741156743,-0.0004134431843025731,0.001049702657688395,-0.0002200842081327284,-0.0001697014717661933,-0.00028988260705896786,0.00014045919774559085,-0.0002719591174465478,-0.0002411732611425477,4.7879459760273676e-05,4.965542210146057e-05,-0.00024642014084417716,-0.0002525035164550192,6.766150440778353e-05,-1.814250117611503e-05,4.925768597205599e-06,-1.5560077039066682e-06,1.2982622184151347e-06,-3.6370411697536194e-06,1.324661362179294e-05,-4.936199932296451e-05,0.0001842013836700613,0.0005013291668991868,0.00018868091093901765,-6.645438756935797e-05,7.71366393384136e-05,-0.00024209216978429948,-0.0002984192948258694,0.0002461490316024656,0.0005025958706724718,0.0001210128902205878,0.00020188082873624094,0.00025994752432236814,-5.289822376923131e-05,-4.8354629245446274e-05,0.00024623440311630804,0.0002519451627718135,-6.524235194710454e-05,9.024245016610137e-06,2.911939837383273e-05,-0.00012553887763185585,-0.0002654438998542065,0.00020267446103827246
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A8,,,,595nm,0.0,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A8,,,,595nm_f,9.15289256198347e-05,0.0026584710743801677,0.00265150691699605,0.0024982954545454566,0.0020017045454545465,0.00193877840909091,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0016421266233766249,0.0016061688311688324
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,A8,,,,595nm_dt,0.009774252590545807,0.0014702962737529791,-0.0004294713798108715,-0.0007044727766420678,-0.0006171100813219608,-0.00015496391764978088,-0.00025913171143009144,6.941766585676692e-05,-1.860515803974552e-05,4.985230977444343e-06,-1.3357658700336302e-06,3.578325026959853e-07,-9.590541805569229e-08,2.5697747902372235e-08,-6.885573554859054e-09,1.8445463183868567e-09,-4.943709263846663e-10,1.324661261664711e-10,-3.549358046950439e-11,9.508194732884125e-12,-2.5482631747274623e-12,6.824310147791215e-13,-1.8146473774683299e-13,4.3426520017355223e-14,7.709843278087346e-15,-7.429595591120951e-14,2.894705438094302e-13,-1.083588912391486e-12,4.043853468660055e-12,-1.5095680832818455e-11,5.6338868813126687e-11,-2.1025979415534894e-10,7.844998771868071e-10,-2.928487918554598e-09,1.0929451801366357e-08,-4.0789319287720914e-08,1.5218894301939916e-07,-5.681116006811579e-07,2.1202574597053906e-06,-7.91291823813422e-06,2.952387252144416e-05,-0.00011021072979192094,-0.00022986558050426293,0.0001747602156082981
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A8,,,,595nm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A8,,,,595nm_f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,A8,,,,595nm_dt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A8,,,,595nm,0.0005000000000000004,0.0,0.0,0.0005000000000000004,0.0005000000000000004,0.0,0.0005000000000000004,0.0005000000000000004,0.0,0.0,0.0005000000000000004,0.0,0.0005000000000000004,0.0,0.0005000000000000004,0.0,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0015000000000000013,0.0005000000000000004,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0005000000000000004,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0015000000000000013,0.0005000000000000004,0.0015000000000000013,0.0015000000000000013,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A8,,,,595nm_f,0.00010000000000000009,0.00020000000000000017,0.00030000000000000024,0.00020000000000000017,0.00030000000000000024,0.00040000000000000034,0.00030000000000000024,0.00020000000000000017,0.00030000000000000024,0.00020000000000000017,0.00020000000000000017,0.00020000000000000017,0.00030000000000000024,0.00020000000000000017,0.00030000000000000024,0.00030000000000000024,0.00040000000000000034,0.00040000000000000034,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0005000000000000004,0.0006255681818181822,0.0006255681818181822,0.0012488636363636376,0.0007511363636363638,0.0013744318181818193,0.0013744318181818193,0.0015000000000000013,0.0015000000000000013,0.0013744318181818193,0.0013744318181818191,0.0010022727272727295,0.0013744318181818193,0.0013744318181818193,0.0013744318181818193,0.0013744318181818191,0.0010022727272727295,0.001332575757575759,0.0012488636363636376,0.0006674242424242431,0.000541856060606061,0.00030000000000000024
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,A8,,,,595nm_dt,-6.709442959471057e-05,0.00033091329953773485,-6.745877123476426e-05,-6.107821459867835e-05,0.0003123217038215974,9.085590657118144e-07,-0.00031595594008444424,7.414249901559761e-05,1.994809540646042e-05,-0.0001533428865237676,-9.629004396227074e-07,0.00015719448828225945,-3.2928899837178694e-05,-2.4874393713882086e-05,0.0001324264746927044,8.955484607129683e-05,0.0001042392537481545,8.836516553455436e-05,0.00013668643524186098,-4.072455537376442e-05,2.624218654185711e-05,-6.425066646420841e-05,0.00023076047931497545,-0.00011243111670853728,0.0009649166026805267,-4.3452957067944675e-05,-4.474464032159348e-05,0.0009687916524414764,-0.00012663607805935354,0.00028371878534987896,-0.0002618789292530055,1.7436797574986646e-05,-0.0005539425642040073,-1.3128914462988894e-05,0.0006064582220559425,-0.00020064113291425498,0.00019621922977511167,-0.0005843414014541628,-7.091646480502116e-05,0.0006192205493118416,-0.0009409749678472826,-0.0008087433019696624,-2.6408356019722934e-05,-0.0012695428216574608
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A8,,,,595nm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A8,,,,595nm_f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,A8,,,,595nm_dt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A8,,,,595nm,0.0,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0017500000000000016,0.0027500000000000024,0.0017500000000000016,0.0027500000000000024,0.0027500000000000024,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0027500000000000024,0.0017500000000000016,0.0017500000000000016,0.0027500000000000024,0.0017500000000000016,0.0027500000000000024,0.0017500000000000016,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0017500000000000016,0.0017500000000000016,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0037500000000000033
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A8,,,,595nm_f,0.00019896694214876056,0.002551033057851242,0.0026007747933884324,0.0025500000000000024,0.0025500000000000024,0.0023500000000000023,0.0023500000000000023,0.0023500000000000023,0.0023500000000000023,0.0021500000000000017,0.0021500000000000017,0.0019500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0017500000000000016,0.0019500000000000016,0.0019500000000000016,0.0019500000000000016,0.0021500000000000017,0.0021500000000000017,0.0021500000000000017,0.0021500000000000017,0.0023500000000000023,0.0023500000000000023,0.0025500000000000024,0.0025500000000000024,0.0027500000000000024,0.0027500000000000024,0.0025500000000000024,0.0023500000000000023,0.0023500000000000023,0.0023500000000000023,0.0023500000000000023,0.0025500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0029500000000000025,0.0026777337049742733,0.0034917137210615503
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,A8,,,,595nm_dt,0.008732019019381547,0.0014870543413913044,-0.0003952633309837768,8.785862767677977e-05,-0.0002579243532120369,-0.0002446982397289662,4.7944609871434773e-05,5.2919800243230215e-05,-0.0002595391745150429,-0.00020327910920341763,-0.00011611709092775141,-0.0005210252293420336,-0.00017796516295350156,4.328650243493051e-05,4.81915321377585e-06,-6.256311529003321e-05,0.00024536709601605494,0.000269631656457639,-0.0001351210195901453,0.0002708524219029433,0.00024136241130527715,-4.663474880452414e-05,-5.482341608718089e-05,0.0002659284131532462,0.0001807996152755165,0.00020060985463735075,0.00020553366843154618,0.00016602817389292862,0.00032007681559442384,-0.0002566970852201305,-0.00048206117697037167,-0.00019260361141131937,6.387986273808376e-05,-6.288013255536836e-05,0.000187640667483392,0.0005010901648782737,0.00018619926497256305,-5.628593698331504e-05,3.8944482960697176e-05,-9.949199485946906e-05,0.0003589354174971243,-0.00014781748985500363,-0.00019720645217608575,0.004156515718738085
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A8,,,,595nm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A8,,,,595nm_f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,A8,,,,595nm_dt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A9,,,,595nm,0.0007500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0,0.0,0.0007500000000000007,0.0,0.0,0.0,0.0,0.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A9,,,,595nm_f,0.0005250000000000005,5.625000000000004e-05,5.625000000000004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625000000000004e-05,7.500000000000006e-05,0.0006750000000000006,0.0006937500000000006,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0007500000000000007,0.0006937500000000006,0.0006750000000000006,0.00011250000000000008,7.500000000000006e-05,0.0005250000000000005,5.625000000000004e-05,5.625000000000004e-05,0.0,0.0,0.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,A9,,,,595nm_dt,-0.0018620397243683255,-0.00023052974045598409,-3.817426725712689e-06,-8.854287515079658e-05,2.3731051239455713e-05,-6.358708236171782e-06,1.7037817052314197e-06,-4.564185847538906e-07,1.2232793622537889e-07,-3.277655072455016e-08,8.778266672821785e-09,-2.3365159667369906e-09,5.700565418088078e-10,5.694861166206678e-11,-7.978509884570771e-10,3.134455342166239e-09,-1.1736959340199154e-08,4.382458216364047e-08,-1.6356136931436279e-07,6.10420895093811e-07,-2.277540328605808e-06,8.50191258880195e-06,-3.173011002660199e-05,0.00011841852751760608,-0.00010730468613258105,0.0007570112686843195,0.0007570251590012498,-0.00010734635708337117,0.00011857128278062117,-3.229960541398068e-05,1.0627138875300843e-05,-1.020895008722217e-05,3.0203273052398843e-05,-0.00011063178397040097,7.798154031957757e-05,-0.000647084140654083,-0.0009469647375366635,0.0008663410226180402,-6.655565453151497e-05,-0.0007115658453284928,0.0001273465530032946,-0.00013191110728940817,6.595555364470387e-05,-0.00013191110728940714
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A9,,,,595nm,0.0,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0010000000000000009,0.0020000000000000018,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0020000000000000018,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0020000000000000018,0.0020000000000000018,0.0010000000000000009,0.0020000000000000018,0.0020000000000000018,0.0010000000000000009,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A9,,,,595nm_f,0.00015000000000000029,0.0018500000000000014,0.0018875000000000016,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0018000000000000017,0.0018000000000000017,0.0014500000000000006,0.0015500000000000015,0.001200000000000001,0.0013000000000000012,0.001200000000000001,0.001200000000000001,0.001200000000000001,0.0013000000000000012,0.0013000000000000017,0.0015500000000000015,0.001700000000000002,0.0018000000000000017,0.001700000000000002,0.001700000000000002,0.0018000000000000017,0.0018000000000000017,0.0018000000000000017,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0018875000000000016,0.0018500000000000014
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,A9,,,,595nm_dt,0.0065215533487316705,0.0009703727536363291,-6.910992582052954e-05,0.00019764647633814314,-5.2979832926740345e-05,1.4222367037052536e-05,-3.9096352214693354e-06,1.4161738488242085e-06,-1.7556530673439338e-06,5.607592127755319e-06,-2.067471544367886e-05,7.70912696469655e-05,-0.0002876168860809731,-0.00011512212003410435,-0.0004406673360390798,-0.00020256076475840348,-0.00023404872599512095,-0.0003461861131432219,0.00013282730074742053,-0.00018512308984646085,1.3475167318764491e-05,0.00013130952010621008,5.5673103384629125e-05,0.00024038441748350958,0.0004698686026193182,0.0002586737067262007,-1.8597551703539866e-05,-0.00018428349991204412,0.00016145924634324862,0.00013275652481223104,-9.809899446394631e-05,0.00025963945304355383,0.0002492002946862067,-6.677577095668614e-05,1.7902789140541e-05,-4.835385605481614e-06,1.4432838361078e-06,-9.366766013204794e-07,2.30342256917066e-06,-8.277013675359141e-06,3.079678920173518e-05,-0.00011493950247339478,-0.00023972342432741897,0.00018225367309071883
