OD:595

Time	0:00:52	0:44:33	1:14:32	1:44:33	2:14:33	2:44:32	3:14:33	3:44:33	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:32	7:44:33	8:14:33	8:44:32	9:14:33	9:44:33	10:14:32	10:44:32	11:14:33	11:44:33	12:14:32	12:44:33	13:14:32	13:44:33	14:14:33	14:44:32	15:14:33	15:44:32	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
G2	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.057	0.067	0.085	0.110	0.136	0.156	0.177	0.200	0.225	0.243	0.259	0.274	0.290	0.303	0.316	0.325	0.335	0.345	0.352	0.361	0.367	0.376	0.384	0.391	0.398	0.406	0.414	0.423	0.432	0.437	0.445	0.451	0.456	
G3	0.047	0.047	0.046	0.046	0.047	0.047	0.049	0.052	0.063	0.089	0.131	0.204	0.328	0.414	0.480	0.530	0.581	0.632	0.676	0.720	0.764	0.796	0.836	0.866	0.894	0.918	0.941	0.951	0.968	0.982	0.990	1.005	1.014	1.022	1.030	1.035	1.038	1.041	1.045	1.046	1.048	1.049	1.049	1.053	
G4	0.046	0.046	0.046	0.047	0.046	0.047	0.049	0.053	0.065	0.092	0.129	0.210	0.342	0.373	0.440	0.487	0.544	0.599	0.648	0.698	0.745	0.769	0.808	0.828	0.854	0.875	0.904	0.914	0.934	0.952	0.967	0.979	0.993	1.001	1.009	1.018	1.025	1.033	1.039	1.047	1.054	1.060	1.065	1.070	
G5	0.046	0.046	0.046	0.047	0.047	0.049	0.055	0.068	0.098	0.147	0.228	0.323	0.381	0.430	0.494	0.559	0.619	0.667	0.712	0.757	0.800	0.829	0.865	0.888	0.911	0.931	0.950	0.965	0.982	0.996	1.008	1.020	1.030	1.038	1.047	1.053	1.060	1.066	1.071	1.075	1.078	1.083	1.084	1.087	
G6	0.047	0.046	0.046	0.047	0.047	0.048	0.051	0.057	0.072	0.107	0.158	0.237	0.372	0.434	0.455	0.489	0.528	0.577	0.618	0.655	0.684	0.711	0.737	0.758	0.778	0.793	0.811	0.833	0.852	0.870	0.886	0.904	0.917	0.930	0.944	0.957	0.969	0.979	0.987	0.996	1.003	1.009	1.014	1.020	
G7	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.057	0.073	0.104	0.160	0.266	0.341	0.386	0.440	0.499	0.567	0.629	0.682	0.736	0.784	0.819	0.855	0.880	0.908	0.935	0.957	0.974	0.990	1.005	1.015	1.023	1.029	1.034	1.039	1.043	1.045	1.048	1.046	1.047	1.047	1.047	1.046	1.045	
G8	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.051	0.060	0.080	0.127	0.186	0.308	0.353	0.435	0.477	0.526	0.591	0.647	0.692	0.730	0.767	0.802	0.831	0.858	0.881	0.903	0.917	0.936	0.951	0.965	0.979	0.991	1.002	1.013	1.020	1.028	1.036	1.043	1.049	1.052	1.059	
G9	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.060	0.084	0.134	0.206	0.328	0.385	0.406	0.437	0.487	0.534	0.569	0.602	0.632	0.661	0.685	0.693	0.710	0.734	0.753	0.773	0.792	0.810	0.826	0.840	0.855	0.868	0.883	0.894	0.904	0.917	0.929	0.939	0.949	0.959	
G10	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.055	0.072	0.119	0.180	0.263	0.344	0.386	0.397	0.416	0.450	0.489	0.531	0.563	0.598	0.626	0.658	0.684	0.708	0.728	0.749	0.765	0.776	0.786	0.799	0.812	0.824	0.841	0.855	0.868	0.883	0.896	0.909	0.915	0.928	0.940	
G11	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.052	0.060	0.076	0.129	0.163	0.260	0.349	0.434	0.460	0.519	0.565	0.610	0.651	0.689	0.727	0.763	0.799	0.827	0.849	0.879	0.898	0.919	0.937	0.955	0.969	0.990	1.005	1.019	1.031	1.044	1.053	1.059	1.068	1.074	1.078	1.084	
G12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.047	
H1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.046	
H2	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	
H3	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H4	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H5	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	
H6	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H7	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H8	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H9	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H10	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H11	0.048	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	

