OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:32	2:44:32	3:14:32	3:44:33	4:14:33	4:44:32	5:14:33	5:44:33	6:14:33	6:44:33	7:14:32	7:44:32	8:14:33	8:44:32	9:14:33	9:44:33	10:14:33	10:44:32	11:14:33	11:44:33	12:14:33	12:44:33	13:14:33	13:44:32	14:14:32	14:44:33	15:14:32	15:44:33	16:14:33	16:44:33	17:14:33	17:44:32	18:14:33	18:44:33	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:32	
G2	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.052	0.055	0.059	0.066	0.073	0.086	0.100	0.118	0.125	0.136	0.150	0.165	0.182	0.201	0.220	0.243	0.259	0.271	0.285	0.299	0.312	0.323	0.331	0.339	0.350	0.354	0.360	0.360	0.358	
G3	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.050	0.053	0.057	0.064	0.075	0.093	0.115	0.140	0.165	0.194	0.226	0.255	0.277	0.306	0.325	0.340	0.345	0.350	0.355	0.358	0.363	0.370	
G4	0.035	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.048	0.049	0.052	0.056	0.064	0.077	0.099	0.128	0.154	0.178	0.202	0.228	0.263	0.286	0.308	0.325	0.344	0.362	0.380	0.397	0.413	0.427	0.438	0.448	0.456	0.463	0.470	
G5	0.036	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.052	0.053	0.055	0.057	0.060	0.065	0.068	0.072	0.076	0.078	0.081	0.085	0.089	0.094	0.099	0.104	0.110	0.116	0.123	0.132	0.142	0.152	0.163	0.173	0.184	0.193	0.202	0.211	0.220	
G6	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.051	0.053	0.056	0.059	0.066	0.074	0.086	0.101	0.120	0.139	0.158	0.177	0.194	0.212	0.230	0.247	0.263	0.279	0.292	0.304	0.314	0.324	0.334	0.344	0.353	0.359	0.369	0.379	0.386	0.395	0.404	
G7	0.038	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.053	0.058	0.065	0.075	0.095	0.124	0.159	0.197	0.230	0.266	0.297	0.321	0.342	0.363	0.391	0.417	0.437	0.452	0.460	0.467	0.470	0.475	0.472	0.472	0.472	0.472	0.472	0.473	0.473	0.474	0.474	0.476	0.478	0.479	0.482	0.483	
G8	0.040	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.053	0.057	0.065	0.080	0.107	0.144	0.182	0.226	0.273	0.312	0.342	0.369	0.395	0.420	0.441	0.460	0.478	0.495	0.514	0.532	0.549	0.566	0.583	0.601	0.615	0.629	0.643	0.650	0.659	0.668	0.676	0.681	0.690	0.694	
G9	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	
G10	0.038	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.053	0.057	0.062	0.071	0.085	0.102	0.123	0.145	0.169	0.192	0.216	0.238	0.258	0.276	0.293	0.309	0.327	0.343	0.353	0.357	0.358	0.360	0.359	0.358	0.358	0.358	0.362	0.366	0.371	0.377	
G11	0.039	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.050	0.052	0.055	0.060	0.069	0.082	0.102	0.121	0.136	0.154	0.175	0.200	0.227	0.253	0.278	0.313	0.347	0.382	0.413	0.440	0.460	0.477	0.491	0.504	0.513	0.522	0.530	0.540	0.550	0.557	0.559	0.559	0.562	0.561	0.565	0.561	
G12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	
H2	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H3	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.045	
H4	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.044	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.044	0.044	0.045	0.044	0.045	0.045	0.044	0.044	0.045	0.045	0.044	
H5	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.047	0.046	0.047	0.047	0.048	0.047	0.046	0.045	0.045	0.045	0.047	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H6	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	
H7	0.043	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	
H8	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	
H9	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H10	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	
H11	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	
H12	0.045	0.044	0.044	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.045	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.045	

