OD:595

Time	0:00:52	0:44:33	1:14:32	1:44:33	2:14:32	2:44:33	3:14:33	3:44:33	4:14:33	4:44:33	5:14:33	5:44:32	6:14:32	6:44:33	7:14:33	7:44:33	8:14:33	8:44:33	9:14:32	9:44:32	10:14:32	10:44:33	11:14:33	11:44:32	12:14:33	12:44:32	13:14:33	13:44:32	14:14:33	14:44:32	15:14:33	15:44:32	16:14:33	16:44:33	17:14:33	17:44:32	18:14:33	18:44:33	19:14:33	19:44:33	20:14:32	20:44:32	21:14:32	21:44:33	
G2	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.052	0.055	0.061	0.071	0.088	0.114	0.148	0.174	0.192	0.219	0.249	0.291	0.330	0.358	0.376	0.410	0.430	0.459	0.477	0.498	0.513	0.524	0.531	0.539	0.541	0.546	0.552	0.557	0.565	0.573	0.580	0.587	
G3	0.037	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.054	0.057	0.061	0.068	0.077	0.089	0.106	0.125	0.141	0.157	0.176	0.195	0.215	0.234	0.250	0.265	0.277	0.289	0.305	0.319	0.332	0.346	0.355	0.366	
G4	0.039	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.055	0.060	0.069	0.082	0.104	0.130	0.158	0.187	0.217	0.246	0.266	0.282	0.294	0.304	0.314	0.322	0.329	0.335	0.344	0.351	0.359	0.367	0.375	0.383	0.392	0.396	0.401	
G5	0.038	0.047	0.048	0.050	0.054	0.060	0.070	0.089	0.116	0.144	0.157	0.166	0.173	0.170	0.164	0.170	0.184	0.226	0.244	0.257	0.263	0.268	0.277	0.289	0.304	0.320	0.332	0.345	0.355	0.364	0.371	0.379	0.386	0.392	0.398	0.404	0.408	0.413	0.419	0.423	0.429	0.433	0.437	0.441	
G6	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.048	0.049	0.050	0.052	0.054	0.058	0.064	0.071	0.084	0.099	0.119	0.136	0.152	0.169	0.189	0.213	0.236	0.254	0.265	0.276	0.289	0.302	0.316	0.331	0.345	0.359	0.371	0.381	0.391	0.400	0.408	0.414	0.420	
G7	0.035	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.050	0.053	0.058	0.065	0.078	0.098	0.124	0.145	0.170	0.204	0.244	0.268	0.290	0.300	0.314	0.326	0.339	0.354	0.367	0.381	0.393	0.405	0.417	0.428	0.438	0.448	0.457	0.464	0.466	0.468	0.470	0.473	0.472	0.473	0.474	0.474	
G8	0.065	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.050	0.053	0.058	0.067	0.081	0.102	0.130	0.153	0.173	0.200	0.240	0.266	0.290	0.314	0.333	0.350	0.368	0.381	0.392	0.400	0.407	0.414	0.422	0.426	0.430	0.431	0.432	0.435	0.437	0.439	0.442	0.445	0.447	
G9	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.050	0.051	0.052	0.054	0.056	0.058	0.061	0.064	0.068	0.072	0.077	0.083	0.090	0.097	0.105	0.113	0.120	0.131	0.144	0.158	0.173	0.190	0.207	0.227	0.247	0.265	
G10	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.054	0.057	0.061	0.068	0.078	0.091	0.107	0.121	0.136	0.153	0.169	0.187	0.201	
G11	0.037	0.046	0.047	0.047	0.048	0.051	0.057	0.070	0.095	0.133	0.168	0.221	0.296	0.372	0.443	0.507	0.561	0.594	0.624	0.664	0.700	0.725	0.749	0.764	0.779	0.786	0.781	0.785	0.791	0.793	0.800	0.803	0.808	0.811	0.815	0.818	0.822	0.825	0.829	0.832	0.835	0.837	0.839	0.838	
G12	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H1	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H2	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H3	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H4	0.035	0.045	0.045	0.044	0.045	0.045	0.045	0.044	0.044	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.044	0.044	0.045	0.044	0.044	0.045	0.045	0.044	0.044	0.044	0.044	0.045	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.045	
H5	0.035	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H6	0.042	0.049	0.046	0.048	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H7	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H8	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H9	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H10	0.042	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H11	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H12	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	

