OD:595

Time	0:00:52	0:44:33	1:14:32	1:44:33	2:14:32	2:44:33	3:14:33	3:44:32	4:14:32	4:44:32	5:14:32	5:44:32	6:14:33	6:44:33	7:14:32	7:44:32	8:14:33	8:44:32	9:14:33	9:44:33	10:14:33	10:44:33	11:14:36	11:44:33	12:14:32	12:44:32	13:14:33	13:44:33	14:14:32	14:44:33	15:14:32	15:44:33	16:14:33	16:44:32	17:14:33	17:44:33	18:14:32	18:44:33	19:14:33	19:44:33	20:14:33	20:44:32	21:14:32	21:44:33	
G2	0.035	0.045	0.045	0.045	0.046	0.047	0.048	0.052	0.059	0.075	0.102	0.134	0.162	0.192	0.221	0.245	0.262	0.277	0.299	0.326	0.352	0.372	0.389	0.408	0.427	0.443	0.461	0.475	0.486	0.502	0.515	0.527	0.542	0.553	0.564	0.573	0.585	0.593	0.602	0.614	0.627	0.636	0.636	0.637	
G3	0.037	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.049	0.053	0.061	0.076	0.110	0.153	0.206	0.309	0.326	0.371	0.404	0.442	0.464	0.489	0.509	0.540	0.562	0.579	0.602	0.612	0.625	0.636	0.645	0.652	0.662	0.663	0.666	0.667	0.668	0.670	0.675	0.679	0.680	0.682	0.681	0.682	
G4	0.038	0.046	0.046	0.047	0.049	0.054	0.060	0.074	0.098	0.143	0.177	0.233	0.299	0.338	0.372	0.420	0.457	0.508	0.545	0.576	0.598	0.611	0.624	0.629	0.632	0.638	0.638	0.638	0.636	0.633	0.629	0.625	0.622	0.620	0.615	0.613	0.610	0.607	0.606	0.603	0.600	0.600	0.597	0.595	
G5	0.037	0.045	0.045	0.045	0.046	0.049	0.053	0.063	0.086	0.129	0.166	0.219	0.327	0.343	0.379	0.388	0.419	0.430	0.464	0.499	0.530	0.559	0.595	0.618	0.641	0.663	0.681	0.686	0.678	0.676	0.677	0.682	0.689	0.697	0.706	0.712	0.721	0.728	0.730	0.734	0.731	0.731	0.730	0.729	
G6	0.038	0.046	0.046	0.047	0.049	0.053	0.061	0.079	0.110	0.152	0.156	0.182	0.214	0.250	0.267	0.277	0.289	0.306	0.329	0.347	0.369	0.402	0.430	0.451	0.476	0.497	0.508	0.509	0.512	0.517	0.523	0.528	0.536	0.540	0.549	0.554	0.557	0.567	0.568	0.571	0.573	0.572	0.575	0.574	
G7	0.035	0.045	0.045	0.046	0.047	0.049	0.055	0.068	0.092	0.134	0.187	0.256	0.306	0.354	0.403	0.429	0.451	0.471	0.486	0.494	0.503	0.516	0.529	0.541	0.556	0.562	0.572	0.579	0.589	0.594	0.597	0.598	0.599	0.598	0.600	0.599	0.600	0.600	0.601	0.604	0.606	0.607	0.609	0.613	
G8	0.035	0.045	0.046	0.046	0.046	0.048	0.051	0.059	0.078	0.110	0.153	0.215	0.287	0.312	0.355	0.379	0.428	0.452	0.482	0.504	0.517	0.528	0.541	0.551	0.552	0.561	0.573	0.587	0.598	0.609	0.622	0.635	0.648	0.656	0.662	0.668	0.672	0.677	0.690	0.698	0.697	0.697	0.697	0.696	
G9	0.038	0.047	0.048	0.050	0.052	0.058	0.070	0.098	0.122	0.150	0.172	0.204	0.235	0.277	0.313	0.356	0.406	0.443	0.494	0.535	0.582	0.609	0.635	0.651	0.672	0.681	0.690	0.692	0.690	0.687	0.681	0.677	0.673	0.666	0.661	0.651	0.648	0.643	0.636	0.633	0.628	0.624	0.620	0.616	
G10	0.044	0.048	0.050	0.056	0.063	0.079	0.109	0.155	0.189	0.236	0.303	0.373	0.388	0.413	0.427	0.455	0.496	0.505	0.522	0.549	0.570	0.583	0.600	0.613	0.635	0.647	0.667	0.680	0.694	0.711	0.723	0.731	0.737	0.741	0.747	0.748	0.750	0.752	0.752	0.755	0.757	0.762	0.758	0.760	
G11	0.043	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.050	0.055	0.068	0.093	0.134	0.182	0.243	0.301	0.340	0.362	0.393	0.431	0.458	0.474	0.484	0.490	0.493	0.491	0.493	0.499	0.504	0.509	0.513	0.519	0.522	0.526	0.529	0.531	0.537	0.540	0.542	0.548	0.549	0.551	0.549	0.549	
G12	0.038	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	
H1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	
H2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H3	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H4	0.041	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H5	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	
H6	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	
H7	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	
H8	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	
H9	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H10	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H11	0.041	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H12	0.045	0.044	0.044	0.044	0.044	0.045	0.044	0.044	0.045	0.045	0.045	0.045	0.044	0.044	0.044	0.045	0.044	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	

