OD:595

Time	0:00:52	0:44:32	1:14:33	1:44:32	2:14:32	2:44:32	3:14:32	3:44:33	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:32	7:14:32	7:44:33	8:14:33	8:44:33	9:14:33	9:44:33	10:14:33	10:44:32	11:14:33	11:44:33	12:14:33	12:44:32	13:14:33	13:44:32	14:14:33	14:44:33	15:14:33	15:44:33	16:14:33	16:44:32	17:14:33	17:44:32	18:14:32	18:44:32	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:32	
G2	0.042	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.051	0.051	0.052	0.054	0.056	0.059	0.062	0.066	0.071	0.077	0.084	0.090	0.096	0.103	0.108	0.112	0.115	0.119	0.123	0.129	0.135	0.139	0.144	0.150	0.154	0.161	0.165	0.170	0.176	0.182	0.186	
G3	0.052	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.051	0.051	0.053	0.054	0.055	0.056	0.058	0.060	0.062	0.066	0.070	0.075	0.081	0.088	0.096	0.104	0.112	0.117	0.123	0.127	0.132	0.139	0.145	0.153	0.161	0.168	0.176	0.183	
G4	0.075	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
G5	0.085	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.053	0.055	0.057	0.059	0.063	0.067	0.072	0.080	0.090	0.100	0.112	0.126	0.139	0.149	0.159	0.170	0.177	0.189	0.198	0.209	0.221	0.229	0.237	0.244	0.249	0.254	0.258	0.262	0.268	0.270	
G6	0.039	0.048	0.051	0.060	0.072	0.093	0.124	0.168	0.227	0.284	0.322	0.361	0.398	0.435	0.456	0.484	0.512	0.536	0.562	0.588	0.602	0.625	0.640	0.647	0.657	0.669	0.684	0.691	0.699	0.710	0.720	0.729	0.736	0.743	0.748	0.755	0.759	0.766	0.767	0.772	0.774	0.780	0.787	0.785	
G7	0.043	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.047	0.048	0.048	0.048	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.052	0.052	0.052	0.053	0.053	0.054	
G8	0.044	0.052	0.051	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.053	0.052	0.053	0.053	0.053	0.053	0.053	0.053	0.053	0.054	0.054	0.054	0.054	0.054	0.054	0.055	0.055	0.055	0.055	0.055	0.056	0.056	0.056	0.056	0.056	0.056	0.057	
G9	0.043	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.052	0.052	0.053	0.053	0.054	0.055	0.055	0.056	0.057	0.057	0.058	0.058	0.059	0.060	0.060	0.061	0.062	0.063	0.064	0.064	0.065	0.066	
G10	0.038	0.048	0.047	0.049	0.049	0.051	0.055	0.062	0.074	0.096	0.124	0.162	0.198	0.238	0.266	0.294	0.317	0.337	0.352	0.371	0.394	0.420	0.433	0.451	0.464	0.474	0.486	0.496	0.505	0.515	0.520	0.526	0.532	0.537	0.543	0.546	0.552	0.556	0.561	0.564	0.567	0.571	0.575	0.578	
G11	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
G12	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.051	
H1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	
H2	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H3	0.035	0.045	0.047	0.045	0.045	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H4	0.046	0.046	0.046	0.046	0.046	0.049	0.050	0.050	0.049	0.048	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H5	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.048	0.048	0.047	0.048	0.048	0.048	0.047	0.048	0.047	0.048	0.048	0.048	0.047	0.047	0.048	0.047	0.047	0.048	0.048	0.047	0.048	0.047	0.047	0.047	0.048	0.047	0.048	0.047	0.048	0.048	0.047	0.048	
H6	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H7	0.051	0.048	0.051	0.050	0.050	0.055	0.056	0.055	0.054	0.054	0.054	0.054	0.055	0.055	0.055	0.056	0.056	0.057	0.057	0.058	0.059	0.059	0.060	0.060	0.061	0.062	0.063	0.063	0.064	0.065	0.066	0.067	0.067	0.068	0.068	0.068	0.068	0.068	0.068	0.068	0.068	0.068	0.068	0.067	
H8	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H9	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H10	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.051	0.052	0.053	0.055	0.057	0.059	0.062	0.066	0.069	0.072	0.073	0.074	0.076	0.077	0.078	0.079	0.079	0.080	0.081	0.083	0.083	0.085	0.086	0.088	0.089	0.091	0.093	
H11	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	

