OD:595

Time	0:00:52	0:44:32	1:14:33	1:44:32	2:14:33	2:44:32	3:14:33	3:44:33	4:14:32	4:44:33	5:14:33	5:44:33	6:14:33	6:44:32	7:14:32	7:44:32	8:14:33	8:44:32	9:14:33	9:44:32	10:14:33	10:44:32	11:14:33	11:44:32	12:14:32	12:44:33	13:14:32	13:44:32	14:14:32	14:44:32	15:14:32	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:32	18:44:32	19:14:33	19:44:33	20:14:32	20:44:32	21:14:32	21:44:33	
G2	0.038	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.049	0.050	0.054	0.059	0.069	0.085	0.107	0.135	0.157	0.183	0.220	0.257	0.285	0.309	0.332	0.355	0.377	0.401	0.426	0.448	0.473	0.500	0.518	0.541	0.559	0.573	
G3	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.048	0.048	0.049	0.050	0.052	0.053	0.057	0.062	0.069	0.080	0.095	0.115	0.137	0.164	0.189	0.213	
G4	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.049	0.050	0.053	0.057	0.064	0.076	0.095	0.118	0.141	0.165	0.185	0.204	0.223	0.239	0.253	0.266	0.280	0.292	0.304	0.315	0.328	0.339	
G5	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.047	0.047	0.048	0.047	0.047	0.049	0.047	0.048	0.047	0.049	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.049	0.050	0.052	0.053	0.057	0.060	0.065	0.069	
G6	0.034	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.048	0.050	0.051	0.052	0.055	0.057	0.059	0.062	0.064	0.066	0.066	0.066	0.065	0.065	0.064	0.063	0.063	0.063	0.064	0.064	0.067	0.068	0.069	0.072	0.077	0.085	0.093	0.105	0.120	0.140	0.160	0.180	0.200	0.216	
G7	0.035	0.046	0.045	0.046	0.047	0.047	0.048	0.050	0.052	0.055	0.059	0.064	0.071	0.081	0.094	0.111	0.128	0.146	0.167	0.189	0.208	0.227	0.239	0.259	0.272	0.292	0.314	0.343	0.370	0.395	0.413	0.427	0.439	0.447	0.457	0.466	0.473	0.481	0.488	0.496	0.505	0.510	0.518	0.524	
G8	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
G9	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.045	
G10	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
G11	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
G12	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	
H1	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	
H2	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.045	
H3	0.040	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H4	0.044	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.046	
H5	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H6	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	
H7	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H8	0.036	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H9	0.037	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H10	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.045	
H11	0.040	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H12	0.045	0.045	0.044	0.045	0.045	0.044	0.045	0.044	0.045	0.044	0.045	0.045	0.044	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	

