OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:32	2:44:32	3:14:32	3:44:32	4:14:33	4:44:32	5:14:33	5:44:32	6:14:32	6:44:32	7:14:33	7:44:33	8:14:32	8:44:32	9:14:32	9:44:32	10:14:33	10:44:33	11:14:32	11:44:32	12:14:33	12:44:33	13:14:32	13:44:33	14:14:32	14:44:32	15:14:32	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:32	19:44:33	20:14:33	20:44:32	21:14:32	21:44:32	
G2	0.051	0.051	0.051	0.051	0.052	0.052	0.053	0.055	0.060	0.070	0.093	0.132	0.211	0.267	0.326	0.405	0.422	0.452	0.473	0.500	0.518	0.534	0.549	0.558	0.569	0.579	0.591	0.601	0.612	0.624	0.634	0.638	0.646	0.652	0.666	0.673	0.677	0.676	0.677	0.680	0.681	0.679	0.682	0.681	
G3	0.049	0.050	0.050	0.050	0.051	0.053	0.057	0.067	0.085	0.108	0.146	0.200	0.258	0.283	0.333	0.371	0.401	0.425	0.439	0.456	0.472	0.488	0.502	0.519	0.532	0.547	0.561	0.571	0.578	0.580	0.580	0.582	0.580	0.580	0.580	0.580	0.579	0.576	0.576	0.576	0.576	0.575	0.576	0.574	
G4	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.051	0.054	0.060	0.075	0.101	0.139	0.172	0.200	0.234	0.256	0.281	0.299	0.328	0.356	0.385	0.403	0.421	0.433	0.445	0.454	0.470	0.486	0.496	0.502	0.511	0.526	0.537	0.546	0.555	0.559	0.571	0.580	0.588	0.602	0.608	0.610	
G5	0.049	0.048	0.049	0.048	0.049	0.050	0.051	0.054	0.060	0.076	0.102	0.138	0.174	0.208	0.241	0.261	0.271	0.278	0.288	0.295	0.313	0.325	0.340	0.348	0.360	0.369	0.384	0.392	0.406	0.425	0.443	0.458	0.473	0.491	0.500	0.515	0.529	0.534	0.548	0.556	0.565	0.575	0.584	0.587	
G6	0.050	0.050	0.050	0.051	0.053	0.057	0.066	0.091	0.133	0.208	0.316	0.423	0.474	0.503	0.502	0.495	0.496	0.502	0.515	0.530	0.546	0.561	0.574	0.589	0.601	0.615	0.627	0.635	0.650	0.660	0.671	0.682	0.689	0.698	0.706	0.715	0.721	0.720	0.721	0.722	0.724	0.727	0.732	0.735	
G7	0.049	0.049	0.049	0.049	0.050	0.052	0.056	0.063	0.076	0.104	0.120	0.183	0.222	0.282	0.347	0.369	0.394	0.417	0.449	0.473	0.479	0.512	0.521	0.527	0.537	0.556	0.568	0.584	0.597	0.610	0.619	0.626	0.628	0.630	0.634	0.634	0.636	0.641	0.641	0.645	0.648	0.648	0.652	0.656	
G8	0.049	0.049	0.050	0.050	0.052	0.056	0.065	0.087	0.123	0.176	0.222	0.280	0.312	0.342	0.380	0.441	0.487	0.518	0.544	0.559	0.586	0.601	0.610	0.618	0.624	0.638	0.646	0.654	0.665	0.675	0.686	0.693	0.697	0.701	0.705	0.708	0.712	0.717	0.720	0.724	0.729	0.734	0.735	0.741	
G9	0.049	0.048	0.049	0.049	0.049	0.051	0.053	0.058	0.069	0.093	0.138	0.208	0.263	0.364	0.452	0.469	0.500	0.521	0.537	0.557	0.588	0.608	0.629	0.647	0.658	0.665	0.671	0.677	0.688	0.701	0.711	0.723	0.736	0.745	0.756	0.766	0.776	0.785	0.795	0.804	0.810	0.818	0.825	0.831	
G10	0.049	0.048	0.049	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
G11	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	
G12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	
H1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.049	0.048	0.049	0.048	0.049	0.048	0.049	0.048	0.048	0.050	
H2	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	
H3	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.049	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.049	0.049	0.048	0.048	
H4	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H5	0.061	0.052	0.052	0.053	0.056	0.056	0.053	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.051	0.051	0.051	0.052	0.052	0.052	0.051	0.051	0.051	0.051	0.052	0.051	0.051	0.052	0.051	0.052	0.052	0.051	0.051	0.051	0.051	0.051	0.051	0.052	0.052	0.052	0.052	0.052	0.051	0.051	
H6	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	
H7	0.049	0.048	0.049	0.048	0.049	0.050	0.053	0.059	0.072	0.100	0.139	0.189	0.241	0.300	0.337	0.368	0.411	0.446	0.464	0.489	0.518	0.532	0.550	0.559	0.573	0.588	0.600	0.608	0.622	0.633	0.643	0.652	0.660	0.671	0.680	0.692	0.701	0.708	0.717	0.733	0.750	0.762	0.766	0.768	
H8	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.048	0.048	0.049	0.048	0.048	
H9	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.047	0.048	0.047	0.048	0.047	0.047	0.047	
H10	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H11	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.048	
H12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	

