OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:34	2:14:33	2:44:33	3:14:33	3:44:34	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:33	7:44:33	8:14:33	8:44:33	9:14:33	9:44:33	10:14:33	10:44:33	11:14:33	11:44:34	12:14:33	12:44:33	13:14:33	13:44:33	14:14:33	14:44:33	15:14:33	15:44:34	16:14:34	16:44:33	17:14:34	17:44:33	18:14:33	18:44:33	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
G2	0.039	0.045	0.044	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.046	0.048	0.051	0.059	0.075	0.106	0.158	0.230	0.308	0.406	0.460	0.483	0.496	0.514	0.520	0.526	0.533	0.541	0.552	0.567	0.583	0.602	0.621	0.640	0.661	0.683	0.702	0.721	0.737	0.751	0.765	0.770	0.778	
G3	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.053	0.063	0.083	0.115	0.170	0.256	0.336	0.399	0.440	0.454	0.483	0.501	0.544	0.571	0.593	0.616	0.637	0.656	0.676	0.688	0.701	0.716	0.727	0.738	0.744	0.753	0.763	0.772	0.782	
G4	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.047	0.049	0.054	0.065	0.089	0.134	0.204	0.277	0.366	0.466	0.474	0.527	0.549	0.574	0.591	0.606	0.623	0.640	0.658	0.673	0.687	0.701	0.712	0.723	0.732	0.741	0.749	0.755	0.760	0.767	0.771	0.775	0.776	0.779	
G5	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.049	0.051	0.051	0.051	0.053	0.053	0.058	0.066	0.070	0.082	0.100	0.137	0.151	0.185	0.221	0.261	0.297	0.324	0.341	0.362	0.374	0.380	0.386	0.399	
G6	0.043	0.044	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.046	0.048	0.051	0.059	0.074	0.105	0.156	0.209	0.280	0.368	0.412	0.447	0.473	0.493	0.517	0.538	0.567	0.587	0.604	0.615	0.630	0.639	0.648	0.656	0.665	0.672	0.680	0.686	0.695	0.703	0.706	0.714	0.720	0.727	
G7	0.036	0.044	0.044	0.044	0.044	0.044	0.045	0.045	0.046	0.048	0.051	0.057	0.072	0.102	0.176	0.213	0.311	0.467	0.522	0.493	0.508	0.526	0.538	0.545	0.555	0.563	0.575	0.588	0.601	0.609	0.615	0.620	0.625	0.632	0.640	0.649	0.659	0.668	0.678	0.689	0.697	0.705	0.716	0.725	
G8	0.035	0.045	0.045	0.045	0.044	0.045	0.045	0.044	0.044	0.045	0.045	0.044	0.044	0.045	0.044	0.045	0.044	0.044	0.045	0.045	0.044	0.044	0.045	0.044	0.045	0.045	0.044	0.045	0.045	0.045	0.044	0.044	0.045	0.045	0.044	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
G9	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	
G10	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
G11	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.044	0.044	0.044	0.045	0.045	0.045	0.044	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.044	0.045	0.045	0.044	0.044	0.045	0.044	0.045	0.044	0.044	0.044	0.044	0.044	
G12	0.043	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H1	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.046	
H3	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H4	0.041	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H5	0.040	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	
H6	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H7	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.044	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.044	0.044	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	
H8	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H9	0.041	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.044	0.045	0.045	0.045	0.045	0.044	0.045	0.044	0.045	0.045	0.044	0.045	0.045	0.044	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H10	0.037	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H11	0.041	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H12	0.045	0.045	0.045	0.045	0.044	0.044	0.045	0.045	0.044	0.045	0.045	0.044	0.045	0.044	0.044	0.045	0.045	0.044	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.045	0.044	0.045	0.044	0.045	0.044	

