OD:595

Time	0:00:52	0:44:32	1:14:32	1:44:32	2:14:32	2:44:33	3:14:32	3:44:32	4:14:32	4:44:32	5:14:32	5:44:33	6:14:33	6:44:33	7:14:34	7:44:32	8:14:32	8:44:32	9:14:33	9:44:33	10:14:32	10:44:32	11:14:32	11:44:33	12:14:33	12:44:32	13:14:33	13:44:34	14:14:32	14:44:33	15:14:32	15:44:32	16:14:32	16:44:33	17:14:33	17:44:32	18:14:32	18:44:32	19:14:32	19:44:32	20:14:32	20:44:32	21:14:33	21:44:33	
G2	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
G3	0.040	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	
G4	0.042	0.057	0.057	0.058	0.059	0.059	0.060	0.061	0.062	0.065	0.067	0.070	0.075	0.079	0.085	0.090	0.090	0.091	0.093	0.101	0.103	0.105	0.105	0.107	0.103	0.102	0.100	0.098	0.094	0.091	0.089	0.087	0.085	0.084	0.083	0.083	0.082	0.083	0.082	0.082	0.082	0.082	0.082	0.082	
G5	0.038	0.049	0.048	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
G6	0.044	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.051	0.052	0.053	0.054	0.056	0.058	0.061	0.067	0.073	0.081	0.092	0.105	0.121	0.139	0.158	0.170	0.184	0.200	0.210	0.221	0.233	0.245	0.256	0.264	0.270	0.278	0.285	0.295	0.301	0.312	0.320	0.328	0.333	0.341	
G7	0.039	0.051	0.051	0.051	0.052	0.053	0.054	0.055	0.057	0.060	0.065	0.070	0.079	0.091	0.108	0.126	0.144	0.159	0.177	0.184	0.188	0.200	0.206	0.212	0.208	0.206	0.204	0.205	0.202	0.201	0.200	0.199	0.196	0.195	0.194	0.193	0.192	0.192	0.192	0.194	0.195	0.196	0.198	0.201	
G8	0.045	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.050	0.050	0.050	0.050	0.050	0.051	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.052	0.052	0.052	0.052	0.052	0.052	0.053	0.053	
G9	0.045	0.054	0.054	0.055	0.055	0.056	0.057	0.057	0.059	0.061	0.063	0.065	0.069	0.073	0.076	0.086	0.097	0.110	0.126	0.140	0.148	0.152	0.155	0.155	0.155	0.157	0.155	0.152	0.148	0.146	0.143	0.141	0.139	0.137	0.136	0.135	0.134	0.134	0.133	0.133	0.133	0.133	0.134	0.135	
G10	0.043	0.050	0.051	0.051	0.051	0.052	0.053	0.053	0.054	0.055	0.056	0.059	0.062	0.068	0.077	0.094	0.108	0.122	0.133	0.142	0.149	0.154	0.157	0.161	0.161	0.162	0.159	0.158	0.156	0.154	0.151	0.149	0.147	0.145	0.144	0.143	0.141	0.140	0.138	0.137	0.135	0.135	0.134	0.132	
G11	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.049	0.048	0.049	0.048	
G12	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.049	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
H1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	
H2	0.045	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	
H3	0.043	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.049	
H4	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	
H5	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H6	0.050	0.050	0.050	0.049	0.050	0.050	0.050	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
H7	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	
H8	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H9	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.054	0.061	0.068	0.075	0.082	0.088	0.096	0.101	0.103	0.102	0.100	0.097	0.092	0.087	0.083	0.080	0.077	0.076	0.075	0.073	0.072	0.072	0.071	0.070	0.069	0.069	0.069	0.068	
H10	0.050	0.050	0.050	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.052	0.053	0.054	0.055	0.056	0.056	0.058	0.058	0.057	0.056	0.056	0.055	0.055	0.054	0.053	0.053	0.053	0.053	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	
H11	0.058	0.059	0.059	0.059	0.059	0.059	0.057	0.055	0.055	0.056	0.057	0.058	0.061	0.065	0.071	0.080	0.092	0.104	0.119	0.130	0.139	0.142	0.143	0.145	0.146	0.143	0.139	0.137	0.132	0.129	0.125	0.122	0.119	0.115	0.112	0.108	0.107	0.105	0.104	0.104	0.104	0.105	0.106	0.108	
H12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.047	0.047	0.047	0.048	0.047	0.048	

