OD:595

Time	0:00:52	0:44:33	1:14:32	1:44:32	2:14:32	2:44:32	3:14:32	3:44:32	4:14:33	4:44:32	5:14:32	5:44:32	6:14:33	6:44:33	7:14:33	7:44:32	8:14:32	8:44:32	9:14:32	9:44:32	10:14:32	10:44:32	11:14:33	11:44:33	12:14:32	12:44:33	13:14:32	13:44:32	14:14:40	14:44:32	15:14:32	15:44:32	16:14:32	16:44:32	17:14:33	17:44:32	18:14:32	18:44:32	19:14:32	19:44:32	20:14:33	20:44:33	21:14:33	21:44:32	
G2	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.056	0.063	0.076	0.098	0.127	0.161	0.186	0.223	0.259	0.275	0.293	0.310	0.330	0.350	0.378	0.405	0.429	0.454	0.481	0.499	0.515	0.534	0.548	0.561	0.569	0.581	0.588	0.598	0.612	0.621	0.624	0.623	0.625	0.625	
G3	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.053	0.057	0.062	0.070	0.081	0.095	0.112	0.131	0.149	0.168	0.191	0.214	0.234	0.253	0.265	0.278	0.286	0.298	0.309	
G4	0.043	0.046	0.046	0.047	0.047	0.048	0.049	0.052	0.057	0.068	0.087	0.119	0.150	0.177	0.210	0.248	0.297	0.320	0.344	0.362	0.387	0.404	0.417	0.430	0.443	0.460	0.475	0.499	0.523	0.529	0.541	0.554	0.563	0.572	0.581	0.589	0.596	0.602	0.606	0.611	0.613	0.616	0.619	0.621	
G5	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.050	0.051	0.054	0.059	0.066	0.077	0.097	0.122	0.156	0.186	0.227	0.280	0.330	0.366	0.383	0.397	0.409	0.423	0.433	0.444	0.455	0.464	0.473	0.478	0.489	0.497	
G6	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.050	0.052	0.055	0.061	0.071	0.089	0.114	0.139	0.169	0.219	0.271	0.285	0.300	0.316	0.335	0.356	0.377	0.398	0.415	0.433	0.447	0.458	0.469	0.480	0.488	0.497	0.505	0.512	0.520	0.527	0.531	0.532	
G7	0.045	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.053	0.057	0.063	0.073	0.091	0.116	0.146	0.176	0.213	0.248	0.279	0.301	0.324	0.339	0.351	0.360	0.368	0.376	0.386	0.390	0.394	0.399	0.402	0.405	0.407	0.411	0.411	0.413	0.411	0.414	0.416	0.418	0.419	0.420	
G8	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.050	0.052	0.055	0.060	0.068	0.078	0.093	0.116	0.144	0.177	0.215	0.266	0.282	0.302	0.315	0.329	0.347	0.363	0.375	0.386	0.392	0.392	0.391	0.393	0.393	0.393	0.396	0.396	0.398	0.399	0.397	
G9	0.038	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.054	0.060	0.072	0.093	0.118	0.144	0.171	0.206	0.234	0.268	0.284	0.308	0.329	0.348	0.369	0.388	0.404	0.419	0.430	0.441	0.451	0.456	0.460	0.464	0.466	0.470	0.473	0.478	0.479	0.479	0.480	0.480	0.481	0.484	0.484	
G10	0.044	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.052	0.055	0.059	0.064	0.072	0.081	0.095	0.111	0.127	0.143	0.156	0.170	0.185	0.202	0.220	0.240	0.261	0.282	0.298	0.317	0.333	0.349	0.360	0.372	0.382	0.393	0.400	0.406	0.410	0.411	0.410	0.410	
G11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.054	0.059	0.066	0.077	0.094	0.119	0.149	0.173	0.198	0.231	0.267	0.292	0.311	0.329	0.350	0.368	0.384	0.402	0.417	0.432	0.446	0.458	0.469	0.482	0.495	0.507	0.521	0.529	0.542	0.550	0.556	
G12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	
H1	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H2	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H3	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.049	0.050	0.050	0.051	0.051	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.052	0.053	0.053	0.055	0.055	0.056	0.057	0.059	0.061	0.063	0.065	0.068	0.070	0.073	0.077	0.081	
H4	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H5	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	
H6	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	
H7	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H8	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	
H9	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.052	0.052	0.052	0.053	0.053	0.053	0.053	0.053	0.053	0.054	0.054	0.055	0.055	0.056	0.057	0.058	0.059	0.060	0.061	0.063	0.065	0.067	0.068	0.070	0.073	0.076	0.079	0.083	
H10	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.047	0.048	
H12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	

