OD:595

Time	0:00:52	0:44:34	1:14:34	1:44:34	2:14:34	2:44:33	3:14:34	3:44:34	4:14:34	4:44:34	5:14:33	5:44:34	6:14:33	6:44:34	7:14:34	7:44:34	8:14:34	8:44:34	9:14:33	9:44:34	10:14:34	10:44:34	11:14:34	11:44:33	12:14:34	12:44:34	13:14:34	13:44:33	14:14:34	14:44:34	15:14:34	15:44:34	16:14:33	16:44:33	17:14:34	17:44:33	18:14:34	18:44:34	19:14:33	19:44:33	20:14:33	20:44:34	21:14:34	21:44:34	
G2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.057	0.071	0.097	0.138	0.202	0.235	0.266	0.286	0.296	0.309	0.327	0.349	0.369	0.391	0.416	0.440	0.464	0.490	0.517	0.535	0.555	0.571	0.584	0.600	0.610	0.622	0.633	0.645	0.659	0.658	0.663	
G3	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.056	0.065	0.081	0.113	0.147	0.197	0.286	0.309	0.339	0.353	0.366	0.387	0.425	0.455	0.467	0.479	0.486	0.496	0.505	0.514	0.515	0.519	0.526	0.533	0.542	0.549	0.555	0.566	0.571	0.577	
G4	0.044	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.052	0.059	0.076	0.112	0.147	0.186	0.229	0.297	0.294	0.308	0.332	0.356	0.385	0.406	0.426	0.443	0.455	0.471	0.481	0.488	0.501	0.511	0.520	0.532	0.540	0.552	0.562	0.572	0.583	0.595	0.602	0.611	
G5	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.057	0.071	0.096	0.132	0.190	0.272	0.313	0.370	0.417	0.464	0.495	0.531	0.568	0.592	0.604	0.611	0.617	0.622	0.628	0.636	0.643	0.646	0.648	0.651	0.653	0.654	0.657	0.659	0.661	0.665	0.670	0.670	0.672	
G6	0.044	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.053	0.062	0.082	0.123	0.161	0.215	0.290	0.330	0.376	0.416	0.457	0.494	0.513	0.532	0.549	0.563	0.578	0.590	0.602	0.611	0.621	0.629	0.637	0.642	0.643	0.643	0.643	0.643	0.641	0.640	0.640	0.639	0.638	0.636	0.637	0.635	
G7	0.046	0.046	0.046	0.046	0.047	0.049	0.052	0.061	0.082	0.115	0.161	0.212	0.281	0.324	0.352	0.374	0.402	0.432	0.455	0.473	0.490	0.498	0.516	0.527	0.532	0.536	0.541	0.542	0.544	0.542	0.543	0.544	0.543	0.543	0.544	0.548	0.545	0.550	0.552	0.558	0.554	0.558	0.549	0.544	
G8	0.046	0.047	0.047	0.047	0.047	0.048	0.051	0.056	0.071	0.096	0.131	0.183	0.250	0.296	0.344	0.379	0.433	0.467	0.483	0.486	0.497	0.501	0.502	0.505	0.509	0.514	0.522	0.531	0.538	0.542	0.546	0.550	0.554	0.557	0.560	0.565	0.565	0.567	0.569	0.570	0.573	0.578	0.576	0.573	
G9	0.043	0.047	0.047	0.047	0.047	0.047	0.047	0.049	0.052	0.059	0.078	0.109	0.142	0.185	0.237	0.277	0.317	0.395	0.458	0.491	0.519	0.542	0.565	0.583	0.603	0.621	0.637	0.650	0.661	0.669	0.679	0.694	0.705	0.707	0.704	0.701	0.699	0.693	0.693	0.695	0.693	0.694	0.691	0.689	
G10	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.052	0.057	0.070	0.091	0.128	0.162	0.209	0.269	0.317	0.340	0.371	0.427	0.468	0.495	0.514	0.528	0.541	0.549	0.559	0.564	0.563	0.566	0.568	0.565	0.562	0.559	0.556	0.552	0.550	0.548	0.545	0.544	0.542	
G11	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.052	0.060	0.076	0.113	0.149	0.197	0.302	0.355	0.366	0.401	0.438	0.469	0.499	0.531	0.553	0.569	0.597	0.610	0.634	0.650	0.668	0.682	0.698	0.708	0.716	0.722	0.728	0.734	0.736	0.731	0.725	0.724	0.721	0.720	
G12	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H1	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.047	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H2	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.046	
H3	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.057	0.068	0.089	0.128	0.156	0.201	0.263	0.308	0.347	0.388	0.432	0.476	0.519	0.555	0.585	0.612	0.630	0.645	0.657	0.667	0.671	0.674	0.674	0.675	0.674	0.674	0.674	0.678	0.677	0.676	
H4	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.046	
H5	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	
H6	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	
H7	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.048	0.049	0.052	0.059	0.070	0.092	0.124	0.162	0.195	0.243	0.271	0.320	0.339	0.362	0.376	0.412	0.454	0.481	0.508	0.533	0.564	0.595	0.631	0.664	0.671	0.664	0.664	0.669	0.678	0.689	0.696	0.698	
H8	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H9	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.054	0.062	0.081	0.112	0.145	0.180	0.229	0.281	0.317	0.354	0.390	0.433	0.482	0.518	0.552	0.568	0.587	0.602	0.619	0.627	0.629	0.632	0.630	0.630	0.630	0.630	0.629	0.630	0.628	0.628	0.636	0.629	0.628	
H10	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.046	
H11	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.051	0.056	0.068	0.090	0.126	0.159	0.206	0.253	0.312	0.344	0.389	0.424	0.452	0.484	0.510	0.536	0.553	0.573	0.587	0.595	0.599	0.601	0.609	0.611	0.614	0.616	0.617	0.619	0.623	0.627	0.632	0.639	0.644	0.646	
H12	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.045	

