OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:33	2:44:34	3:14:33	3:44:33	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:33	7:44:34	8:14:34	8:44:33	9:14:33	9:44:33	10:14:33	10:44:33	11:14:33	11:44:33	12:14:33	12:44:33	13:14:34	13:44:33	14:14:33	14:44:33	15:14:33	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:34	18:44:34	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
G2	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.052	0.056	0.062	0.079	0.109	0.134	0.190	0.256	0.323	0.373	0.401	0.430	0.468	0.498	0.525	0.544	0.558	0.571	0.588	0.598	0.609	0.621	0.632	0.638	0.649	0.659	0.663	0.668	0.669	0.666	0.665	0.662	0.657	0.656	0.653	0.650	
G3	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.055	0.062	0.079	0.110	0.153	0.195	0.235	0.273	0.298	0.326	0.348	0.384	0.419	0.444	0.459	0.470	0.477	0.483	0.483	0.485	0.482	0.484	0.482	0.480	0.485	0.484	0.490	0.490	0.503	0.501	0.506	0.513	0.513	0.510	
G4	0.048	0.048	0.049	0.049	0.050	0.052	0.059	0.074	0.100	0.128	0.185	0.226	0.273	0.309	0.337	0.361	0.399	0.425	0.446	0.466	0.483	0.500	0.512	0.530	0.541	0.555	0.565	0.572	0.577	0.581	0.580	0.579	0.577	0.576	0.574	0.573	0.571	0.569	0.566	0.563	0.561	0.557	0.554	0.552	
G5	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.052	0.055	0.060	0.071	0.091	0.128	0.153	0.182	0.219	0.255	0.281	0.302	0.327	0.346	0.378	0.388	0.405	0.413	0.419	0.422	0.420	0.417	0.411	0.408	0.403	0.400	0.395	0.389	0.388	0.386	0.385	0.380	0.376	0.373	0.370	0.368	
G6	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.052	0.056	0.065	0.082	0.113	0.147	0.194	0.253	0.292	0.324	0.355	0.376	0.414	0.448	0.474	0.497	0.513	0.529	0.538	0.547	0.553	0.561	0.569	0.576	0.582	0.585	0.590	0.590	0.590	0.595	0.597	0.604	0.605	0.603	0.602	0.601	0.597	
G7	0.049	0.049	0.049	0.049	0.050	0.051	0.055	0.065	0.086	0.124	0.179	0.245	0.316	0.368	0.399	0.425	0.450	0.471	0.491	0.511	0.528	0.543	0.555	0.567	0.578	0.590	0.600	0.609	0.621	0.637	0.644	0.650	0.656	0.663	0.663	0.662	0.668	0.670	0.673	0.675	0.677	0.682	0.689	0.686	
G8	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.054	0.059	0.070	0.087	0.119	0.162	0.209	0.260	0.317	0.345	0.355	0.370	0.381	0.387	0.393	0.404	0.409	0.417	0.422	0.428	0.433	0.437	0.443	0.446	0.448	0.455	0.455	0.461	0.460	0.462	0.465	0.467	0.468	
G9	0.049	0.049	0.049	0.049	0.049	0.050	0.052	0.056	0.068	0.097	0.130	0.172	0.235	0.299	0.346	0.396	0.437	0.480	0.518	0.554	0.577	0.601	0.618	0.637	0.650	0.660	0.668	0.673	0.676	0.678	0.676	0.675	0.673	0.671	0.669	0.664	0.663	0.660	0.660	0.653	0.651	0.649	0.647	0.644	
G10	0.049	0.049	0.051	0.053	0.060	0.079	0.114	0.152	0.203	0.265	0.318	0.356	0.384	0.435	0.470	0.493	0.509	0.523	0.536	0.552	0.563	0.573	0.584	0.592	0.598	0.598	0.597	0.594	0.590	0.586	0.583	0.580	0.577	0.574	0.571	0.571	0.565	0.562	0.555	0.551	0.547	0.541	0.536	0.534	
G11	0.049	0.049	0.049	0.049	0.049	0.049	0.051	0.053	0.058	0.071	0.090	0.129	0.181	0.262	0.329	0.383	0.430	0.488	0.531	0.570	0.589	0.612	0.625	0.646	0.661	0.671	0.679	0.686	0.686	0.688	0.690	0.691	0.691	0.690	0.689	0.686	0.686	0.682	0.680	0.675	0.671	0.669	0.666	0.662	
G12	0.049	0.048	0.049	0.049	0.049	0.050	0.052	0.055	0.062	0.081	0.120	0.163	0.220	0.295	0.341	0.377	0.419	0.468	0.520	0.568	0.591	0.620	0.640	0.652	0.663	0.669	0.668	0.670	0.671	0.670	0.668	0.670	0.668	0.668	0.668	0.667	0.671	0.667	0.664	0.663	0.664	0.665	0.671	0.678	
H1	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H2	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H3	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
H4	0.048	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H5	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.047	0.048	0.048	0.047	0.048	0.048	0.048	
H6	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.048	0.049	0.048	0.049	0.048	0.048	0.049	0.048	0.049	
H7	0.049	0.049	0.049	0.049	0.049	0.050	0.052	0.057	0.067	0.091	0.139	0.182	0.246	0.320	0.373	0.425	0.511	0.591	0.649	0.699	0.728	0.753	0.769	0.778	0.773	0.765	0.764	0.759	0.757	0.755	0.751	0.749	0.747	0.748	0.745	0.740	0.745	0.744	0.748	0.745	0.747	0.753	0.757	0.760	
H8	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.048	0.049	0.048	0.049	0.048	0.049	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	
H9	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.054	0.061	0.078	0.110	0.152	0.204	0.284	0.349	0.405	0.439	0.488	0.531	0.566	0.592	0.617	0.638	0.669	0.683	0.686	0.681	0.676	0.675	0.677	0.678	0.679	0.679	0.679	0.680	0.678	0.677	0.674	0.673	0.669	0.666	0.662	0.660	0.659	
H10	0.048	0.048	0.048	0.048	0.048	0.049	0.050	0.053	0.058	0.074	0.102	0.145	0.200	0.282	0.340	0.400	0.455	0.511	0.552	0.586	0.614	0.633	0.653	0.672	0.688	0.700	0.704	0.697	0.688	0.688	0.686	0.687	0.684	0.683	0.682	0.680	0.676	0.676	0.673	0.670	0.669	0.667	0.667	0.666	
H11	0.050	0.049	0.050	0.049	0.050	0.050	0.052	0.057	0.065	0.085	0.124	0.157	0.206	0.261	0.314	0.363	0.393	0.440	0.477	0.515	0.540	0.565	0.587	0.607	0.619	0.627	0.632	0.636	0.637	0.640	0.639	0.640	0.640	0.641	0.640	0.640	0.638	0.638	0.635	0.632	0.629	0.626	0.624	0.623	
H12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	

