OD:595

Time	0:00:52	0:43:56	1:13:49	1:43:50	2:13:50	2:43:50	3:13:50	3:43:50	4:13:50	4:43:50	5:13:50	5:43:49	6:13:50	6:43:49	7:13:49	7:43:50	8:13:49	8:43:50	9:13:49	9:43:49	10:13:49	10:43:50	11:13:49	11:43:50	12:13:49	12:43:49	13:13:50	13:43:49	14:13:49	14:43:50	15:13:50	15:43:49	16:13:49	16:43:50	17:13:50	17:43:50	18:13:49	18:43:49	19:13:49	19:43:49	20:13:49	20:43:50	21:13:50	21:43:50	
G2	0.041	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.053	0.059	0.070	0.088	0.111	0.134	0.158	0.178	0.197	0.215	0.232	0.249	0.267	0.287	0.303	0.319	0.327	0.339	0.349	0.357	0.367	0.371	0.379	0.387	0.388	0.386	0.387	0.389	0.396	0.393	0.407	0.392	
G3	0.037	0.048	0.048	0.049	0.051	0.054	0.060	0.076	0.103	0.168	0.196	0.287	0.386	0.475	0.505	0.504	0.519	0.537	0.554	0.568	0.579	0.586	0.594	0.600	0.609	0.613	0.616	0.616	0.615	0.611	0.610	0.610	0.608	0.607	0.607	0.607	0.605	0.603	0.601	0.601	0.601	0.600	0.601	0.600	
G4	0.038	0.046	0.046	0.046	0.047	0.048	0.050	0.057	0.069	0.097	0.142	0.171	0.244	0.329	0.366	0.387	0.422	0.457	0.496	0.535	0.573	0.598	0.614	0.621	0.628	0.641	0.642	0.650	0.655	0.662	0.672	0.684	0.691	0.697	0.702	0.706	0.711	0.714	0.717	0.719	0.720	0.721	0.722	0.722	
G5	0.041	0.046	0.046	0.047	0.048	0.050	0.055	0.070	0.096	0.138	0.185	0.258	0.325	0.381	0.411	0.446	0.485	0.520	0.537	0.551	0.564	0.577	0.593	0.604	0.617	0.625	0.635	0.648	0.658	0.670	0.686	0.700	0.700	0.707	0.705	0.711	0.709	0.706	0.706	0.703	0.701	0.702	0.700	0.700	
G6	0.037	0.047	0.048	0.049	0.052	0.058	0.071	0.096	0.129	0.175	0.237	0.300	0.324	0.380	0.420	0.451	0.471	0.493	0.498	0.510	0.528	0.540	0.550	0.558	0.571	0.584	0.592	0.600	0.603	0.608	0.607	0.606	0.605	0.606	0.605	0.605	0.607	0.609	0.608	0.609	0.609	0.609	0.610	0.611	
G7	0.036	0.046	0.048	0.051	0.056	0.073	0.107	0.139	0.179	0.253	0.306	0.340	0.373	0.421	0.449	0.472	0.492	0.505	0.509	0.524	0.543	0.560	0.579	0.598	0.614	0.629	0.642	0.650	0.654	0.657	0.657	0.659	0.659	0.662	0.663	0.665	0.665	0.666	0.668	0.669	0.669	0.672	0.671	0.673	
G8	0.037	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.053	0.060	0.073	0.092	0.120	0.147	0.194	0.250	0.283	0.325	0.338	0.363	0.411	0.452	0.493	0.521	0.536	0.550	0.563	0.579	0.591	0.605	0.615	0.625	0.631	0.637	0.640	0.641	0.643	0.647	0.648	0.646	0.647	0.649	0.649	0.646	
G9	0.036	0.047	0.047	0.047	0.048	0.049	0.052	0.059	0.074	0.100	0.139	0.195	0.268	0.331	0.358	0.400	0.471	0.524	0.559	0.582	0.601	0.619	0.639	0.653	0.664	0.670	0.681	0.691	0.702	0.717	0.729	0.740	0.746	0.753	0.757	0.763	0.766	0.769	0.773	0.774	0.772	0.776	0.775	0.779	
G10	0.039	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.054	0.062	0.078	0.106	0.148	0.180	0.212	0.251	0.289	0.300	0.313	0.338	0.356	0.380	0.400	0.416	0.436	0.464	0.487	0.509	0.530	0.550	0.568	0.580	0.589	0.595	0.594	0.591	0.592	0.593	0.598	0.604	0.612	0.618	0.625	
G11	0.036	0.046	0.046	0.047	0.047	0.048	0.050	0.054	0.062	0.080	0.116	0.151	0.191	0.233	0.312	0.301	0.321	0.317	0.335	0.358	0.381	0.399	0.414	0.425	0.431	0.435	0.437	0.449	0.457	0.464	0.466	0.468	0.469	0.474	0.477	0.481	0.485	0.490	0.491	0.491	0.490	0.489	0.486	0.488	
G12	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.047	
H1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H2	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	
H3	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	
H4	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H5	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	
H6	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H7	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H8	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H9	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	
H10	0.047	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H11	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H12	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	

