OD:595

Time	0:00:52	0:44:32	1:14:33	1:44:32	2:14:33	2:44:32	3:14:33	3:44:33	4:14:32	4:44:33	5:14:32	5:44:33	6:14:33	6:44:33	7:14:33	7:44:32	8:14:32	8:44:33	9:14:32	9:44:32	10:14:33	10:44:33	11:14:33	11:44:32	12:14:32	12:44:33	13:14:33	13:44:32	14:14:32	14:44:33	15:14:33	15:44:32	16:14:32	16:44:33	17:14:33	17:44:33	18:14:33	18:44:32	19:14:32	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
G2	0.043	0.047	0.047	0.048	0.050	0.055	0.063	0.080	0.107	0.147	0.200	0.262	0.325	0.376	0.395	0.417	0.440	0.463	0.487	0.502	0.515	0.524	0.529	0.537	0.548	0.555	0.562	0.569	0.568	0.565	0.558	0.553	0.548	0.546	0.542	0.541	0.539	0.539	0.539	0.539	0.538	0.537	0.537	0.538	
G3	0.036	0.045	0.045	0.045	0.046	0.046	0.046	0.048	0.050	0.055	0.069	0.096	0.135	0.184	0.253	0.341	0.368	0.382	0.404	0.424	0.448	0.475	0.502	0.524	0.542	0.556	0.571	0.584	0.595	0.602	0.609	0.615	0.620	0.624	0.629	0.632	0.635	0.639	0.643	0.645	0.647	0.647	0.647	0.648	
G4	0.041	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.052	0.060	0.077	0.112	0.150	0.197	0.242	0.310	0.353	0.407	0.420	0.434	0.462	0.489	0.518	0.538	0.563	0.577	0.598	0.606	0.618	0.627	0.636	0.646	0.655	0.661	0.667	0.677	0.685	0.689	0.692	0.697	0.699	0.702	
G5	0.041	0.045	0.045	0.045	0.046	0.046	0.047	0.048	0.051	0.058	0.069	0.092	0.124	0.161	0.202	0.248	0.313	0.354	0.379	0.395	0.421	0.445	0.465	0.478	0.487	0.497	0.507	0.515	0.523	0.530	0.537	0.547	0.552	0.563	0.562	0.572	0.576	0.585	0.596	0.609	0.620	0.622	0.624	0.632	
G6	0.036	0.045	0.046	0.046	0.047	0.047	0.048	0.049	0.052	0.057	0.066	0.081	0.108	0.141	0.176	0.207	0.240	0.275	0.309	0.329	0.349	0.367	0.387	0.405	0.421	0.430	0.438	0.444	0.449	0.455	0.460	0.465	0.472	0.478	0.483	0.489	0.493	0.499	0.502	0.507	0.510	0.513	0.515	0.520	
G7	0.053	0.046	0.046	0.048	0.050	0.051	0.059	0.076	0.112	0.162	0.218	0.301	0.340	0.383	0.414	0.448	0.475	0.498	0.517	0.535	0.541	0.546	0.549	0.552	0.559	0.563	0.567	0.566	0.566	0.564	0.560	0.555	0.552	0.549	0.547	0.543	0.537	0.532	0.528	0.524	0.520	0.517	0.513	0.510	
G8	0.040	0.047	0.050	0.057	0.052	0.062	0.077	0.121	0.163	0.208	0.259	0.312	0.334	0.381	0.426	0.468	0.496	0.519	0.538	0.554	0.570	0.583	0.596	0.600	0.607	0.620	0.628	0.634	0.639	0.647	0.651	0.658	0.663	0.667	0.669	0.672	0.673	0.675	0.677	0.676	0.678	0.675	0.675	0.675	
G9	0.039	0.045	0.046	0.046	0.046	0.046	0.048	0.049	0.051	0.055	0.061	0.068	0.084	0.101	0.118	0.140	0.169	0.198	0.227	0.260	0.287	0.306	0.317	0.328	0.340	0.351	0.357	0.364	0.372	0.378	0.385	0.389	0.395	0.400	0.404	0.408	0.412	0.418	0.422	0.426	0.432	0.436	0.437	0.438	
G10	0.044	0.046	0.047	0.047	0.048	0.050	0.059	0.066	0.090	0.128	0.174	0.229	0.289	0.359	0.395	0.436	0.483	0.511	0.530	0.545	0.554	0.559	0.560	0.558	0.562	0.566	0.571	0.573	0.574	0.575	0.575	0.574	0.571	0.566	0.560	0.553	0.549	0.548	0.544	0.543	0.543	0.542	0.540	0.540	
G11	0.042	0.046	0.046	0.046	0.047	0.047	0.050	0.055	0.067	0.089	0.133	0.175	0.239	0.317	0.358	0.388	0.424	0.458	0.496	0.524	0.542	0.560	0.572	0.586	0.596	0.610	0.620	0.633	0.642	0.647	0.652	0.653	0.652	0.654	0.657	0.658	0.659	0.659	0.659	0.660	0.663	0.665	0.666	0.668	
G12	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	
H1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.051	0.046	0.046	0.046	0.046	
H2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.045	
H3	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H4	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.044	0.045	0.044	0.044	0.044	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H5	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H6	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H7	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.053	0.056	0.062	0.071	0.081	0.094	0.111	0.130	0.148	0.162	0.183	0.201	0.221	0.245	0.263	0.287	0.301	0.316	0.331	0.347	0.363	0.378	0.394	0.411	0.425	
H8	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.055	0.060	0.067	0.079	0.095	0.117	0.143	0.166	0.189	0.213	0.236	0.262	0.288	0.317	0.340	0.360	0.379	0.398	0.420	0.440	0.458	0.480	0.501	0.516	0.532	
H9	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H10	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H11	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	

