OD:595

Time	0:00:52	0:44:32	1:14:33	1:44:33	2:14:32	2:44:32	3:14:33	3:44:32	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:34	7:14:32	7:44:32	8:14:32	8:44:33	9:14:33	9:44:33	10:14:32	10:44:33	11:14:33	11:44:33	12:14:32	12:44:33	13:14:33	13:44:32	14:14:33	14:44:33	15:14:33	15:44:32	16:14:33	16:44:32	17:14:33	17:44:32	18:14:32	18:44:33	19:14:33	19:44:32	20:14:32	20:44:33	21:14:32	21:44:33	
G2	0.046	0.046	0.045	0.045	0.046	0.046	0.047	0.049	0.055	0.066	0.084	0.105	0.153	0.200	0.276	0.325	0.351	0.391	0.426	0.469	0.491	0.516	0.509	0.512	0.527	0.539	0.550	0.560	0.571	0.576	0.577	0.580	0.582	0.583	0.584	0.584	0.585	0.584	0.584	0.584	0.584	0.584	0.584	0.583	
G3	0.038	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.055	0.069	0.095	0.119	0.151	0.186	0.231	0.266	0.297	0.325	0.352	0.380	0.410	0.415	0.447	0.462	0.477	0.493	0.503	0.513	0.520	0.523	0.524	0.522	0.522	0.521	0.519	0.518	0.519	0.518	0.518	0.516	0.515	0.514	0.509	0.506	
G4	0.039	0.046	0.045	0.046	0.046	0.046	0.047	0.049	0.053	0.061	0.076	0.100	0.139	0.178	0.233	0.280	0.324	0.374	0.413	0.429	0.453	0.459	0.479	0.493	0.503	0.513	0.529	0.537	0.541	0.542	0.538	0.537	0.533	0.532	0.529	0.527	0.525	0.523	0.522	0.524	0.526	0.525	0.523	0.521	
G5	0.040	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.055	0.068	0.094	0.131	0.182	0.246	0.295	0.339	0.367	0.414	0.450	0.483	0.512	0.530	0.554	0.570	0.583	0.595	0.615	0.627	0.648	0.659	0.663	0.667	0.666	0.661	0.660	0.661	0.660	0.658	0.660	0.658	0.661	0.664	0.665	0.665	
G6	0.041	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.055	0.066	0.085	0.117	0.149	0.192	0.246	0.261	0.302	0.326	0.373	0.434	0.456	0.483	0.486	0.493	0.497	0.497	0.504	0.509	0.518	0.527	0.533	0.539	0.545	0.553	0.561	0.568	0.576	0.581	0.588	0.594	0.597	0.604	0.610	0.615	
G7	0.040	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.048	0.050	0.052	0.057	0.065	0.079	0.101	0.132	0.158	0.181	0.208	0.234	0.261	0.277	0.298	0.323	0.351	0.388	0.417	0.439	0.451	0.460	0.465	0.471	0.476	0.481	0.488	0.493	0.498	0.503	0.507	0.514	0.520	0.526	0.531	0.538	
G8	0.036	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.058	0.075	0.108	0.145	0.189	0.278	0.312	0.387	0.444	0.491	0.527	0.569	0.600	0.624	0.651	0.671	0.688	0.697	0.710	0.724	0.733	0.741	0.740	0.744	0.745	0.744	0.743	0.740	0.737	0.733	0.728	0.722	0.718	0.714	0.712	0.708	
G9	0.041	0.048	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.054	0.060	0.070	0.088	0.117	0.148	0.176	0.204	0.235	0.273	0.303	0.349	0.384	0.416	0.446	0.468	0.487	0.500	0.510	0.520	0.530	0.538	0.550	0.558	0.567	0.572	0.575	0.579	0.581	0.583	0.585	0.587	0.589	0.592	
G10	0.037	0.047	0.047	0.050	0.051	0.050	0.051	0.051	0.054	0.059	0.068	0.091	0.135	0.173	0.225	0.299	0.338	0.395	0.426	0.476	0.495	0.506	0.515	0.524	0.532	0.540	0.545	0.549	0.556	0.564	0.568	0.571	0.580	0.589	0.597	0.601	0.606	0.609	0.612	0.612	0.613	0.613	0.611	0.610	
G11	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.053	0.062	0.082	0.121	0.159	0.202	0.273	0.299	0.314	0.325	0.339	0.362	0.391	0.416	0.430	0.431	0.442	0.456	0.474	0.497	0.522	0.530	0.528	0.522	0.521	0.515	0.515	0.513	0.518	0.522	0.519	0.522	0.523	0.525	0.534	0.542	
G12	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H1	0.046	0.048	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.053	0.062	0.076	0.114	0.133	0.168	0.275	0.296	0.337	0.350	0.390	0.435	0.469	0.502	0.501	0.514	0.537	0.558	0.572	0.586	0.596	0.599	0.600	0.603	0.605	0.606	0.607	0.609	0.610	0.611	0.611	0.613	0.614	0.615	0.616	
H2	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.053	0.059	0.074	0.112	0.131	0.177	0.271	0.317	0.343	0.363	0.388	0.412	0.463	0.497	0.523	0.539	0.556	0.579	0.591	0.591	0.583	0.581	0.584	0.585	0.586	0.586	0.587	0.590	0.590	0.592	0.593	0.593	0.593	0.593	
H3	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.047	0.048	0.050	0.057	0.070	0.096	0.136	0.173	0.225	0.288	0.323	0.347	0.367	0.396	0.428	0.465	0.474	0.489	0.502	0.510	0.519	0.534	0.551	0.573	0.590	0.588	0.583	0.588	0.599	0.609	0.618	0.631	0.642	0.653	0.659	0.669	0.675	
H4	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.054	0.065	0.087	0.124	0.163	0.216	0.296	0.319	0.359	0.403	0.449	0.496	0.526	0.551	0.575	0.586	0.600	0.615	0.627	0.641	0.658	0.673	0.685	0.695	0.703	0.712	0.718	0.726	0.731	0.738	0.742	0.747	0.752	0.755	0.759	
H5	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.055	0.067	0.091	0.133	0.164	0.210	0.282	0.314	0.344	0.384	0.422	0.463	0.499	0.532	0.558	0.565	0.579	0.591	0.600	0.609	0.618	0.629	0.635	0.637	0.639	0.638	0.639	0.638	0.638	0.638	0.637	0.635	0.634	0.633	
H6	0.049	0.048	0.048	0.049	0.049	0.049	0.051	0.053	0.060	0.075	0.098	0.140	0.179	0.237	0.283	0.323	0.358	0.404	0.457	0.498	0.532	0.558	0.582	0.596	0.608	0.620	0.632	0.643	0.653	0.665	0.675	0.680	0.684	0.687	0.689	0.690	0.691	0.693	0.693	0.694	0.697	0.698	0.700	0.701	
H7	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	
H8	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.058	0.072	0.102	0.140	0.185	0.251	0.297	0.327	0.360	0.388	0.421	0.444	0.451	0.455	0.450	0.452	0.457	0.463	0.467	0.474	0.479	0.483	0.488	0.490	0.495	0.501	0.506	0.511	0.512	0.515	0.518	0.519	0.522	0.522	0.525	0.527	0.530	
H9	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H10	0.047	0.047	0.047	0.047	0.049	0.054	0.065	0.090	0.135	0.168	0.215	0.277	0.319	0.345	0.361	0.391	0.419	0.442	0.465	0.481	0.505	0.510	0.523	0.535	0.549	0.561	0.566	0.566	0.562	0.560	0.559	0.554	0.551	0.548	0.546	0.544	0.544	0.545	0.542	0.540	0.536	0.530	0.525	0.520	
H11	0.046	0.046	0.046	0.047	0.048	0.049	0.053	0.061	0.079	0.118	0.148	0.189	0.243	0.281	0.305	0.320	0.344	0.364	0.378	0.393	0.397	0.415	0.431	0.449	0.467	0.480	0.495	0.507	0.516	0.521	0.520	0.518	0.516	0.511	0.509	0.506	0.504	0.501	0.498	0.494	0.491	0.488	0.485	0.481	
H12	0.046	0.046	0.045	0.046	0.046	0.047	0.050	0.053	0.061	0.078	0.112	0.142	0.176	0.234	0.262	0.292	0.309	0.326	0.350	0.354	0.376	0.383	0.407	0.420	0.435	0.447	0.465	0.483	0.497	0.506	0.517	0.519	0.518	0.516	0.515	0.512	0.509	0.508	0.507	0.505	0.502	0.499	0.499	0.498	

