OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:33	2:44:33	3:14:33	3:44:33	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:33	7:44:33	8:14:33	8:44:33	9:14:33	9:44:33	10:14:33	10:44:33	11:14:33	11:44:33	12:14:33	12:44:33	13:14:33	13:44:33	14:14:33	14:44:33	15:14:33	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
G2	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.052	0.057	0.066	0.081	0.107	0.141	0.180	0.218	0.249	0.269	0.281	0.295	0.310	0.325	0.344	0.360	0.376	0.394	0.412	0.431	0.448	0.464	0.482	
G3	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.052	0.054	0.057	0.062	0.069	0.080	0.095	0.115	0.139	0.173	0.214	0.252	0.288	0.324	0.355	0.381	0.406	0.433	
G4	0.035	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.047	0.048	0.050	0.053	0.059	0.071	0.091	0.116	0.139	0.163	0.185	0.208	0.252	0.258	0.277	0.291	0.309	0.324	0.337	0.351	0.366	0.376	0.384	0.394	0.400	0.407	0.415	0.424	0.432	0.440	0.444	
G5	0.037	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.050	0.052	0.055	0.060	0.070	0.084	0.106	0.129	0.153	0.181	0.211	0.248	0.264	0.276	0.293	0.309	0.328	0.349	0.368	0.383	0.392	0.408	0.420	0.430	0.436	
G6	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.050	0.054	0.058	0.068	0.084	0.108	0.137	0.172	0.238	0.297	0.306	0.323	0.342	0.368	0.395	0.407	0.424	0.438	0.451	0.466	0.473	0.482	0.489	0.495	0.503	0.510	0.518	0.528	0.536	0.542	0.544	0.546	0.548	0.549	
G7	0.037	0.046	0.046	0.047	0.047	0.048	0.050	0.053	0.058	0.067	0.082	0.106	0.135	0.168	0.201	0.237	0.274	0.301	0.322	0.332	0.342	0.349	0.357	0.363	0.368	0.372	0.373	0.382	0.383	0.385	0.383	0.388	0.389	0.388	0.389	0.389	0.391	0.392	0.391	0.394	0.395	0.395	0.393	0.393	
G8	0.043	0.046	0.046	0.046	0.047	0.048	0.050	0.053	0.058	0.066	0.082	0.105	0.134	0.174	0.218	0.261	0.287	0.311	0.352	0.387	0.416	0.433	0.445	0.456	0.462	0.466	0.469	0.468	0.472	0.472	0.476	0.478	0.478	0.480	0.479	0.481	0.482	0.481	0.484	0.484	0.487	0.490	0.488	0.492	
G9	0.037	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.055	0.059	0.069	0.086	0.109	0.139	0.184	0.230	0.275	0.305	0.328	0.343	0.359	0.381	0.394	0.411	0.428	0.443	0.457	0.467	0.480	0.488	0.497	0.506	0.514	0.523	0.533	0.542	
G10	0.043	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.053	0.055	0.058	0.062	0.067	0.075	0.086	0.098	0.113	0.124	0.135	0.147	0.160	0.178	0.197	0.215	0.232	0.249	0.265	0.279	0.290	
G11	0.035	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.052	0.056	0.061	0.070	0.084	0.105	0.135	0.154	0.179	0.209	0.239	0.261	0.280	0.301	0.321	0.345	0.365	0.383	0.403	0.413	0.429	0.447	0.471	0.490	0.506	0.520	0.530	0.541	
G12	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	
H1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H2	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H3	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H4	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H5	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H6	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H7	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.052	0.055	0.060	0.069	0.083	0.104	0.132	0.156	0.174	0.197	0.225	0.253	0.275	0.297	0.313	0.317	0.336	0.360	0.384	0.404	0.423	0.448	
H8	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H9	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	
H10	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.048	0.046	0.047	0.046	0.050	0.052	0.046	0.048	0.062	0.049	0.059	
H11	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.052	0.054	0.057	0.061	0.067	0.075	0.088	0.105	0.122	0.139	0.161	0.189	
H12	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.047	

