OD:595

Time	0:00:52	0:44:33	1:14:34	1:44:34	2:14:33	2:44:33	3:14:34	3:44:33	4:14:34	4:44:34	5:14:33	5:44:34	6:14:34	6:44:34	7:14:33	7:44:33	8:14:33	8:44:34	9:14:34	9:44:33	10:14:34	10:44:33	11:14:34	11:44:33	12:14:33	12:44:33	13:14:34	13:44:34	14:14:34	14:44:34	15:14:34	15:44:34	16:14:34	16:44:33	17:14:34	17:44:33	18:14:33	18:44:33	19:14:34	19:44:33	20:14:33	20:44:33	21:14:33	21:44:34	
G2	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.053	0.058	0.069	0.087	0.108	0.134	0.159	0.185	0.213	0.242	0.261	0.277	0.296	0.316	0.343	0.365	0.388	0.401	0.410	0.422	0.431	0.438	0.449	0.458	0.469	0.476	0.481	0.484	0.487	0.490	0.492	0.497	
G3	0.037	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.052	0.057	0.065	0.080	0.099	0.121	0.151	0.176	0.200	0.226	0.262	0.279	0.292	0.313	0.336	0.360	0.380	0.395	0.406	0.416	0.424	0.431	0.440	0.446	0.456	0.464	0.469	0.470	0.470	0.471	0.473	0.474	0.476	0.478	0.479	
G4	0.038	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.053	0.057	0.064	0.077	0.095	0.117	0.140	0.161	0.176	0.190	0.205	0.214	0.232	0.241	0.258	0.277	0.290	0.304	0.318	0.331	0.339	0.351	0.357	0.361	0.368	0.374	0.379	0.383	0.388	
G5	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.054	0.059	0.067	0.084	0.117	0.156	0.184	0.205	0.220	0.231	0.242	0.257	0.278	0.297	0.313	0.329	0.341	0.351	0.353	0.356	0.361	0.358	0.358	0.354	0.354	0.354	0.356	0.356	0.355	
G6	0.038	0.047	0.048	0.050	0.053	0.058	0.068	0.085	0.107	0.124	0.136	0.147	0.162	0.177	0.189	0.199	0.209	0.219	0.230	0.240	0.250	0.259	0.267	0.276	0.284	0.291	0.295	0.298	0.298	0.298	0.297	0.295	0.296	0.296	0.297	0.298	0.299	0.299	0.298	0.299	0.300	0.300	0.301	0.301	
G7	0.036	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.053	0.057	0.063	0.074	0.088	0.112	0.135	0.158	0.179	0.200	0.241	0.275	0.287	0.309	0.332	0.352	0.397	0.424	0.450	0.472	0.495	0.513	0.531	0.545	0.561	0.575	0.585	0.594	0.597	0.601	0.605	0.607	0.610	
G8	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.052	0.056	0.064	0.076	0.096	0.119	0.143	0.166	0.188	0.209	0.228	0.252	0.292	0.341	0.393	0.434	0.473	0.497	0.514	0.528	0.539	0.550	0.556	0.567	0.574	0.581	0.591	0.596	0.601	0.608	0.615	0.620	0.629	
G9	0.052	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.048	0.050	0.053	0.058	0.066	0.079	0.100	0.128	0.155	0.180	0.207	0.234	0.250	0.261	0.271	0.279	0.299	0.338	0.380	0.414	0.442	0.460	0.475	0.486	0.496	0.505	0.513	0.521	0.527	0.535	0.540	0.550	
G10	0.035	0.047	0.047	0.049	0.053	0.053	0.054	0.055	0.057	0.060	0.065	0.073	0.086	0.107	0.132	0.160	0.185	0.217	0.246	0.268	0.285	0.306	0.340	0.380	0.416	0.445	0.467	0.492	0.511	0.524	0.536	0.547	0.558	0.567	0.575	0.585	0.594	0.606	0.614	0.624	0.630	0.633	0.628	0.633	
G11	0.037	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.049	0.051	0.054	0.059	0.065	0.076	0.091	0.115	0.140	0.160	0.189	0.222	0.259	0.287	0.308	0.337	0.372	0.403	0.436	0.468	0.495	0.524	0.545	0.567	0.581	0.595	0.613	0.626	0.630	0.628	0.632	0.632	0.634	0.635	0.637	
G12	0.035	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.051	0.054	0.059	0.068	0.083	0.101	0.127	0.149	0.170	0.195	0.225	0.255	0.284	0.305	0.324	0.350	0.401	0.444	0.492	0.523	0.553	0.580	0.602	0.625	0.653	0.673	0.687	0.695	0.702	0.711	0.717	0.720	0.724	0.730	0.735	
H1	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	
H2	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.046	
H3	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H4	0.034	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.044	0.045	0.045	0.044	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.044	0.044	0.045	0.044	0.045	0.044	0.045	
H5	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H6	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H7	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H8	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.051	0.054	0.058	0.065	0.075	0.091	0.117	0.145	0.169	0.198	0.222	0.254	0.286	0.309	0.342	0.377	0.422	0.471	0.504	0.533	0.564	0.595	0.627	0.650	0.671	0.688	0.696	0.700	0.704	0.704	0.707	
H9	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H10	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.050	0.053	0.058	0.066	0.079	0.101	0.131	0.155	0.178	0.206	0.235	0.271	0.291	0.316	0.335	0.363	0.399	0.441	0.484	0.514	0.546	0.562	0.584	0.610	0.628	0.645	0.650	0.652	0.656	0.653	0.657	0.660	
H11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.049	0.051	0.053	0.057	0.063	0.073	0.090	0.114	0.142	0.166	0.192	0.218	0.240	0.257	0.274	0.291	0.317	0.357	0.393	0.439	0.491	0.538	0.583	0.624	0.657	0.691	0.708	0.735	0.754	0.770	0.785	0.805	
H12	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.054	0.059	0.066	0.078	0.096	0.125	0.152	0.175	0.200	0.241	0.291	0.334	0.372	0.401	0.429	0.466	0.503	0.540	0.579	0.614	0.649	0.679	0.703	0.732	0.748	0.760	0.767	0.778	0.785	0.790	0.795	0.801	

