OD:595

Time	0:00:52	0:44:32	1:14:32	1:44:32	2:14:32	2:44:33	3:14:32	3:44:32	4:14:33	4:44:33	5:14:33	5:44:32	6:14:32	6:44:32	7:14:40	7:44:32	8:14:32	8:44:32	9:14:33	9:44:32	10:14:33	10:44:33	11:14:32	11:44:33	12:14:40	12:44:33	13:14:32	13:44:40	14:14:33	14:44:33	15:14:33	15:44:33	16:14:32	16:44:32	17:14:32	17:44:32	18:14:33	18:44:33	19:14:32	19:44:33	20:14:33	20:44:32	21:14:32	21:44:32	
G2	0.043	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.052	0.055	0.059	0.067	0.082	0.100	0.128	0.149	0.176	0.217	0.278	0.316	0.332	0.350	0.382	0.393	0.396	0.400	0.398	0.404	0.411	0.417	0.423	0.430	0.437	0.443	0.448	0.453	0.458	0.464	0.469	0.474	
G3	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.052	0.052	0.053	0.054	0.055	0.056	0.057	0.059	0.060	0.062	0.065	0.069	0.075	0.082	0.091	0.101	0.111	0.125	0.141	0.159	0.175	0.189	0.200	0.210	
G4	0.039	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
G5	0.040	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.053	0.056	0.062	0.074	0.093	0.118	0.142	0.168	0.187	0.216	0.238	0.261	0.292	0.326	0.359	0.386	0.405	0.425	
G6	0.039	0.051	0.053	0.056	0.062	0.073	0.095	0.128	0.173	0.224	0.264	0.297	0.337	0.364	0.387	0.406	0.424	0.434	0.446	0.454	0.462	0.467	0.474	0.476	0.478	0.486	0.486	0.491	0.496	0.503	0.506	0.511	0.515	0.518	0.517	0.518	0.516	0.514	0.514	0.514	0.514	0.512	0.513	0.511	
G7	0.039	0.050	0.054	0.058	0.066	0.081	0.105	0.138	0.168	0.198	0.222	0.234	0.256	0.267	0.283	0.298	0.301	0.309	0.310	0.313	0.315	0.319	0.323	0.326	0.332	0.335	0.340	0.345	0.352	0.356	0.366	0.365	0.368	0.370	0.371	0.372	0.370	0.369	0.366	0.367	0.364	0.363	0.364	0.363	
G8	0.038	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.054	0.057	0.061	0.068	0.079	0.095	0.116	0.141	0.165	0.191	0.222	0.250	0.273	0.293	0.307	0.315	0.320	0.322	0.326	0.326	0.328	0.330	0.333	0.335	0.338	0.339	0.342	0.344	0.347	0.347	0.350	0.351	0.353	0.356	0.358	
G9	0.040	0.052	0.051	0.052	0.055	0.059	0.065	0.078	0.099	0.133	0.152	0.157	0.161	0.164	0.166	0.171	0.176	0.184	0.197	0.208	0.217	0.225	0.233	0.241	0.251	0.260	0.268	0.276	0.286	0.295	0.304	0.312	0.321	0.327	0.333	0.336	0.337	0.338	0.338	0.339	0.339	0.339	0.340	0.340	
G10	0.042	0.049	0.055	0.051	0.065	0.058	0.062	0.078	0.103	0.165	0.154	0.158	0.161	0.164	0.166	0.170	0.173	0.182	0.190	0.199	0.210	0.218	0.226	0.233	0.239	0.249	0.255	0.263	0.271	0.279	0.285	0.293	0.300	0.306	0.312	0.319	0.324	0.330	0.333	0.337	0.340	0.342	0.342	0.342	
G11	0.038	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.053	0.056	0.060	0.068	0.080	0.100	0.127	0.156	0.182	0.212	0.251	0.288	0.327	0.349	0.371	0.392	0.414	0.435	0.455	0.469	0.487	0.499	0.509	0.519	0.528	0.536	0.537	0.541	0.540	0.544	0.547	0.547	
G12	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.054	0.058	0.063	0.071	0.083	0.105	0.133	0.160	0.183	0.218	0.259	0.290	0.310	0.338	0.361	0.388	0.409	0.429	0.449	0.467	0.486	0.499	0.511	0.522	0.528	0.532	0.533	0.537	0.542	
H1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H2	0.050	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	
H3	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H4	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H5	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H6	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	
H7	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.052	0.054	0.057	0.062	0.069	0.081	0.100	0.126	0.149	0.179	0.217	0.254	0.286	0.311	0.337	0.363	0.388	0.407	0.439	0.464	0.486	0.501	0.513	0.524	0.535	0.544	0.549	0.550	0.553	0.557	0.561	
H8	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.049	0.048	0.048	
H9	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.059	0.059	0.065	0.079	0.073	0.069	0.069	0.068	0.067	0.071	0.080	0.092	0.111	0.129	0.148	0.171	0.197	0.228	0.263	0.300	0.333	0.360	0.384	0.404	0.423	0.444	0.459	0.472	0.482	0.493	0.498	0.497	0.498	0.500	0.502	
H10	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.051	0.051	0.052	0.055	0.056	0.061	0.056	0.057	0.060	0.069	0.074	0.085	0.104	0.130	0.159	0.190	0.226	0.260	0.301	0.336	0.375	0.402	0.422	0.439	0.456	0.472	0.485	0.500	0.510	0.521	0.530	0.535	0.541	0.548	0.550	
H11	0.049	0.049	0.050	0.051	0.052	0.056	0.063	0.079	0.102	0.132	0.147	0.160	0.166	0.171	0.180	0.189	0.197	0.210	0.221	0.229	0.237	0.246	0.253	0.261	0.270	0.277	0.284	0.292	0.300	0.308	0.316	0.324	0.332	0.339	0.346	0.351	0.358	0.362	0.365	0.365	0.365	0.366	0.367	0.367	
H12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.047	0.048	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	

