OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:32	2:14:32	2:44:32	3:14:32	3:44:33	4:14:32	4:44:33	5:14:33	5:44:33	6:14:32	6:44:33	7:14:33	7:44:33	8:14:32	8:44:33	9:14:32	9:44:32	10:14:32	10:44:32	11:14:32	11:44:32	12:14:32	12:44:32	13:14:33	13:44:32	14:14:33	14:44:32	15:14:33	15:44:32	16:14:33	16:44:33	17:14:32	17:44:32	18:14:33	18:44:32	19:14:32	19:44:33	20:14:32	20:44:32	21:14:32	21:44:32	
G2	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.052	0.054	0.058	0.065	0.079	0.097	0.126	0.150	0.181	0.213	0.270	0.330	0.361	0.384	0.401	0.409	0.414	0.415	0.417	0.423	0.432	0.440	0.447	0.451	0.462	0.468	0.472	0.477	0.484	0.488	0.493	0.498	
G3	0.042	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.054	0.056	0.057	0.060	0.064	0.069	0.074	0.082	0.093	0.105	0.117	0.131	0.148	0.166	0.188	0.206	0.225	0.235	0.244	0.255	0.264	0.275	0.285	0.295	0.300	0.307	0.312	
G4	0.041	0.050	0.049	0.050	0.051	0.053	0.056	0.061	0.071	0.083	0.096	0.094	0.091	0.085	0.082	0.081	0.085	0.087	0.093	0.099	0.108	0.119	0.131	0.147	0.164	0.182	0.199	0.214	0.223	0.236	0.236	0.249	0.256	0.265	0.274	0.279	0.289	0.298	0.301	0.308	0.321	0.323	0.328	0.335	
G5	0.043	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.054	0.058	0.065	0.079	0.102	0.125	0.149	0.173	0.192	0.214	0.233	0.269	0.308	0.349	0.390	0.428	0.459	0.481	0.503	0.520	0.533	0.546	
G6	0.042	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.056	0.062	0.074	0.095	0.124	0.160	0.190	0.225	0.259	0.291	0.320	0.347	0.368	0.386	0.397	0.402	0.409	0.419	0.429	0.438	0.445	0.454	0.458	0.467	0.475	0.480	0.487	0.494	0.495	0.499	0.500	0.500	0.505	0.505	0.507	0.511	
G7	0.042	0.050	0.050	0.051	0.052	0.053	0.056	0.060	0.067	0.080	0.099	0.127	0.157	0.189	0.225	0.262	0.291	0.316	0.336	0.351	0.368	0.379	0.391	0.399	0.408	0.416	0.425	0.431	0.438	0.445	0.451	0.457	0.464	0.472	0.479	0.481	0.485	0.488	0.489	0.490	0.499	0.499	0.503	0.508	
G8	0.039	0.048	0.048	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.051	0.052	0.054	0.054	0.057	0.055	0.058	0.060	0.063	0.068	0.075	0.081	0.091	0.103	0.119	0.135	0.150	0.165	0.177	0.188	0.196	0.198	0.208	0.213	0.219	0.221	0.228	0.231	0.233	0.236	
G9	0.041	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.056	0.060	0.067	0.075	0.086	0.106	0.131	0.153	0.179	0.210	0.249	0.284	0.310	0.330	0.347	0.364	0.378	0.392	0.405	0.419	0.435	0.446	0.457	0.466	0.473	0.473	0.473	0.474	0.477	0.478	0.478	0.479	0.481	0.479	0.481	0.483	
G10	0.041	0.052	0.064	0.070	0.082	0.103	0.134	0.181	0.250	0.303	0.345	0.403	0.447	0.488	0.510	0.417	0.393	0.396	0.398	0.397	0.400	0.399	0.400	0.401	0.402	0.404	0.408	0.408	0.412	0.415	0.418	0.423	0.428	0.431	0.433	0.434	0.436	0.436	0.437	0.436	0.435	0.434	0.432	0.429	
G11	0.038	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.055	0.059	0.064	0.073	0.090	0.114	0.141	0.167	0.195	0.229	0.266	0.302	0.326	0.346	0.368	0.384	0.399	0.409	0.418	0.427	0.440	0.448	0.456	0.466	0.469	0.468	0.469	0.472	0.475	0.479	0.481	0.485	0.487	0.491	0.498	
G12	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.056	0.060	0.067	0.077	0.096	0.120	0.146	0.168	0.194	0.223	0.255	0.287	0.310	0.329	0.347	0.362	0.372	0.382	0.391	0.401	0.411	0.421	0.430	0.438	0.447	0.454	0.460	0.470	0.476	0.493	0.506	0.522	0.539	
H1	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H2	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.047	
H3	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H4	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.047	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H5	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H6	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H7	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.053	0.056	0.061	0.068	0.079	0.098	0.125	0.152	0.177	0.205	0.235	0.271	0.302	0.326	0.351	0.367	0.386	0.400	0.411	0.422	0.429	0.443	0.453	0.462	0.472	0.473	0.482	0.489	0.493	0.498	0.511	0.517	0.525	0.535	
H8	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H9	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.054	0.057	0.060	0.066	0.073	0.084	0.102	0.128	0.156	0.178	0.208	0.246	0.282	0.316	0.340	0.365	0.385	0.402	0.421	0.435	0.448	0.456	0.472	0.481	0.485	0.484	0.483	0.490	0.495	0.497	0.499	0.507	0.507	0.511	0.514	
H10	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.053	0.058	0.064	0.073	0.087	0.111	0.140	0.165	0.189	0.217	0.252	0.283	0.315	0.335	0.356	0.374	0.389	0.401	0.413	0.422	0.429	0.442	0.447	0.451	0.449	0.449	0.454	0.457	0.458	0.457	0.460	0.459	0.460	0.460	
H11	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.052	0.053	0.056	0.058	0.062	0.064	0.069	0.076	0.089	0.110	0.134	0.158	0.183	0.214	0.248	0.281	0.307	0.327	0.345	0.356	0.370	0.384	0.393	0.404	0.414	0.422	0.427	0.437	0.441	0.443	0.446	0.451	0.455	0.456	0.454	0.452	
H12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.048	0.047	0.048	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	

