OD:595

Time	0:00:52	0:44:32	1:14:32	1:44:33	2:14:32	2:44:37	3:14:32	3:44:32	4:14:33	4:44:32	5:14:32	5:44:32	6:14:33	6:44:33	7:14:32	7:44:32	8:14:32	8:44:32	9:14:32	9:44:32	10:14:32	10:44:32	11:14:32	11:44:33	12:14:32	12:44:33	13:14:32	13:44:32	14:14:32	14:44:32	15:14:32	15:44:32	16:14:33	16:44:32	17:14:32	17:44:32	18:14:33	18:44:32	19:14:32	19:44:32	20:14:32	20:44:32	21:14:33	21:44:32	
G2	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.051	0.054	0.058	0.066	0.078	0.097	0.119	0.142	0.157	0.175	0.199	0.219	0.241	0.262	0.281	0.298	0.320	0.353	0.383	0.408	0.428	0.440	0.450	0.456	0.454	0.451	0.451	0.450	0.451	0.449	0.448	0.447	0.447	0.447	0.446	0.444	
G3	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.055	0.061	0.072	0.089	0.111	0.138	0.156	0.177	0.199	0.230	0.250	0.266	0.280	0.294	0.311	0.327	0.343	0.358	0.371	0.382	0.392	0.398	0.408	0.416	0.423	0.434	0.444	0.451	0.455	0.462	0.465	0.469	0.476	
G4	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.054	0.059	0.068	0.080	0.097	0.119	0.138	0.158	0.181	0.213	0.242	0.269	0.286	0.296	0.306	0.317	0.326	0.333	0.338	0.342	0.348	0.352	0.357	0.363	0.368	0.372	0.377	0.382	0.384	0.388	0.390	
G5	0.036	0.047	0.047	0.048	0.049	0.052	0.055	0.063	0.076	0.097	0.127	0.161	0.188	0.223	0.256	0.277	0.294	0.312	0.329	0.349	0.375	0.400	0.420	0.437	0.450	0.463	0.474	0.484	0.493	0.506	0.521	0.533	0.539	0.544	0.544	0.547	0.550	0.555	0.555	0.555	0.558	0.561	0.562	0.567	
G6	0.035	0.046	0.046	0.047	0.048	0.052	0.060	0.079	0.115	0.160	0.219	0.269	0.315	0.358	0.394	0.434	0.472	0.506	0.535	0.561	0.580	0.598	0.615	0.633	0.653	0.670	0.686	0.701	0.716	0.730	0.742	0.753	0.764	0.774	0.783	0.790	0.797	0.804	0.810	0.818	0.824	0.830	0.835	0.841	
G7	0.038	0.046	0.046	0.047	0.047	0.049	0.050	0.052	0.057	0.063	0.073	0.088	0.112	0.141	0.169	0.205	0.244	0.283	0.312	0.332	0.345	0.358	0.371	0.383	0.394	0.405	0.412	0.422	0.429	0.434	0.439	0.445	0.451	0.457	0.462	0.467	0.473	0.476	0.483	0.488	0.496	0.500	0.504	0.508	
G8	0.037	0.048	0.048	0.049	0.051	0.055	0.059	0.066	0.077	0.094	0.115	0.142	0.163	0.185	0.213	0.251	0.278	0.299	0.323	0.354	0.387	0.419	0.444	0.462	0.477	0.490	0.497	0.510	0.519	0.530	0.541	0.548	0.552	0.554	0.554	0.556	0.559	0.562	0.566	0.568	0.572	0.574	0.577	0.578	
G9	0.036	0.047	0.048	0.047	0.048	0.049	0.051	0.052	0.056	0.061	0.070	0.085	0.102	0.127	0.151	0.169	0.186	0.213	0.257	0.298	0.321	0.345	0.370	0.403	0.431	0.461	0.477	0.487	0.495	0.504	0.512	0.519	0.529	0.539	0.541	0.543	0.542	0.541	0.542	0.542	0.546	0.549	0.551	0.552	
G10	0.037	0.048	0.049	0.052	0.058	0.071	0.098	0.141	0.194	0.257	0.313	0.353	0.376	0.398	0.423	0.449	0.474	0.498	0.519	0.539	0.558	0.573	0.587	0.600	0.612	0.624	0.634	0.645	0.655	0.666	0.678	0.690	0.701	0.713	0.723	0.737	0.747	0.760	0.774	0.786	0.800	0.809	0.820	0.828	
G11	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.051	0.052	0.054	0.055	0.057	0.058	0.060	0.062	0.064	0.065	0.068	0.070	0.072	0.075	0.078	0.082	0.085	0.088	0.091	0.094	0.095	0.096	0.098	0.101	0.103	0.106	0.110	
G12	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.051	0.053	0.058	0.065	0.078	0.098	0.124	0.149	0.167	0.187	0.207	0.225	0.242	0.261	0.280	0.298	0.316	0.332	0.351	0.370	0.383	0.398	0.417	0.429	0.440	0.449	0.456	0.461	0.465	0.474	0.478	0.476	
H1	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.049	0.046	0.046	0.048	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.048	0.046	
H2	0.048	0.049	0.050	0.051	0.052	0.055	0.058	0.063	0.069	0.079	0.092	0.111	0.132	0.141	0.156	0.170	0.181	0.192	0.205	0.212	0.224	0.233	0.244	0.253	0.262	0.274	0.282	0.291	0.300	0.310	0.327	0.338	0.354	0.367	0.368	0.359	0.359	0.357	0.351	0.350	0.356	0.362	0.363	0.367	
H3	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H4	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H5	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	
H6	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H7	0.047	0.048	0.048	0.048	0.049	0.050	0.052	0.055	0.059	0.064	0.072	0.084	0.104	0.127	0.148	0.167	0.191	0.225	0.255	0.281	0.301	0.321	0.337	0.351	0.366	0.381	0.399	0.413	0.423	0.434	0.448	0.463	0.475	0.485	0.502	0.521	0.535	0.552	0.570	0.586	0.602	0.621	0.634	0.644	
H8	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.050	0.052	0.057	0.065	0.077	0.100	0.129	0.154	0.178	0.203	0.220	0.238	0.258	0.278	0.299	0.318	0.336	0.350	0.364	0.375	0.388	0.398	0.407	0.416	0.422	0.428	0.435	0.440	0.445	0.451	0.456	0.467	0.469	0.467	
H9	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H10	0.047	0.048	0.048	0.048	0.050	0.051	0.055	0.059	0.067	0.079	0.095	0.114	0.135	0.147	0.162	0.180	0.206	0.229	0.257	0.269	0.274	0.279	0.287	0.294	0.301	0.311	0.322	0.332	0.334	0.331	0.331	0.327	0.325	0.320	0.317	0.314	0.309	0.303	0.298	0.295	0.293	0.290	0.289	0.287	
H11	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H12	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	

