OD:595

Time	0:00:52	0:44:32	1:14:32	1:44:32	2:14:32	2:44:32	3:14:32	3:44:32	4:14:32	4:44:32	5:14:33	5:44:32	6:14:32	6:44:32	7:14:33	7:44:32	8:14:32	8:44:32	9:14:32	9:44:32	10:14:33	10:44:33	11:14:32	11:44:33	12:14:32	12:44:33	13:14:32	13:44:32	14:14:33	14:44:33	15:14:33	15:44:33	16:14:32	16:44:32	17:14:32	17:44:32	18:14:32	18:44:32	19:14:32	19:44:33	20:14:33	20:44:32	21:14:33	21:44:33	
G2	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.054	0.057	0.062	0.070	0.084	0.102	0.123	0.142	0.160	0.176	0.193	0.209	0.235	0.261	0.282	0.309	0.331	0.348	0.361	0.378	0.396	0.404	0.415	0.422	0.423	0.429	0.430	0.432	0.435	0.438	0.439	0.437	
G3	0.038	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.053	0.055	0.059	0.066	0.079	0.100	0.125	0.146	0.177	0.208	0.278	0.341	0.377	0.397	0.416	0.425	0.432	0.445	0.456	0.466	0.471	0.477	0.483	0.491	0.493	0.500	0.505	0.506	0.510	0.513	
G4	0.038	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.056	0.063	0.075	0.095	0.121	0.146	0.175	0.199	0.233	0.270	0.313	0.352	0.380	0.397	0.414	0.436	0.463	0.476	0.491	0.501	0.504	0.511	0.523	0.531	0.539	0.544	0.552	0.558	0.567	0.576	0.583	0.587	0.588	0.590	0.588	
G5	0.039	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.052	0.052	0.052	0.053	0.053	0.053	0.054	0.055	0.055	0.055	0.055	0.056	0.057	0.057	0.058	0.058	0.059	0.061	
G6	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.055	0.058	0.062	0.067	0.074	0.083	0.096	0.107	0.120	0.132	0.145	0.160	0.173	0.187	0.211	0.230	0.246	0.259	0.276	0.288	0.302	0.311	0.323	0.332	0.341	0.349	0.357	
G7	0.042	0.051	0.051	0.052	0.053	0.055	0.058	0.064	0.075	0.091	0.113	0.141	0.173	0.208	0.240	0.268	0.295	0.317	0.338	0.353	0.364	0.372	0.379	0.384	0.387	0.387	0.392	0.393	0.394	0.393	0.391	0.390	0.392	0.392	0.395	0.397	0.401	0.403	0.407	0.407	0.410	0.414	0.416	0.417	
G8	0.043	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.057	0.064	0.075	0.094	0.122	0.151	0.173	0.198	0.224	0.254	0.287	0.319	0.348	0.374	0.397	0.422	0.449	0.473	0.493	0.514	0.528	0.543	0.559	0.572	0.586	0.597	0.605	0.610	0.615	0.621	0.625	0.627	
G9	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.052	0.053	0.055	0.058	0.062	0.069	0.078	0.089	0.100	0.114	0.126	0.136	0.146	0.157	0.172	0.184	0.197	0.210	0.224	0.236	0.249	0.258	0.267	0.275	0.281	0.290	0.298	0.303	0.309	0.312	0.319	0.325	0.326	
G10	0.040	0.050	0.051	0.052	0.052	0.054	0.056	0.059	0.062	0.068	0.078	0.094	0.117	0.145	0.171	0.202	0.233	0.263	0.289	0.318	0.346	0.367	0.379	0.382	0.386	0.387	0.386	0.386	0.388	0.388	0.391	0.403	0.408	0.416	0.426	0.434	0.440	0.443	0.446	0.449	0.452	0.456	0.456	0.460	
G11	0.041	0.050	0.051	0.051	0.053	0.055	0.059	0.065	0.076	0.092	0.114	0.133	0.151	0.172	0.198	0.227	0.253	0.274	0.291	0.308	0.326	0.349	0.369	0.394	0.415	0.436	0.452	0.473	0.494	0.507	0.519	0.533	0.539	0.548	0.552	0.561	0.563	0.566	0.570	0.578	0.585	0.586	0.589	0.595	
G12	0.040	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H1	0.050	0.050	0.050	0.050	0.050	0.049	0.049	0.050	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
H2	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H3	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	
H4	0.037	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.048	0.047	0.048	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	
H5	0.038	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H6	0.039	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H7	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.052	0.054	0.055	0.057	0.059	0.062	0.065	0.070	0.078	0.087	0.097	0.109	0.120	0.131	0.141	0.151	0.162	0.171	0.183	0.195	0.208	0.220	0.233	0.243	0.251	0.260	0.267	
H8	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.053	0.054	0.055	0.058	0.060	0.064	0.069	0.075	0.084	0.094	0.104	0.113	0.123	0.132	0.142	0.151	
H9	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.049	
H10	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H11	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	
H12	0.048	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	

