OD:595

Time	0:00:52	0:44:33	1:14:32	1:44:33	2:14:33	2:44:33	3:14:32	3:44:33	4:14:33	4:44:33	5:14:33	5:44:33	6:14:32	6:44:33	7:14:33	7:44:33	8:14:32	8:44:33	9:14:33	9:44:33	10:14:33	10:44:32	11:14:38	11:44:33	12:14:33	12:44:33	13:14:32	13:44:32	14:14:33	14:44:33	15:14:33	15:44:32	16:14:32	16:44:33	17:14:32	17:44:33	18:14:33	18:44:32	19:14:32	19:44:33	20:14:33	20:44:33	21:14:32	21:44:33	
G2	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.053	0.068	0.102	0.167	0.258	0.381	0.458	0.531	0.591	0.650	0.701	0.754	0.803	0.849	0.882	0.916	0.945	0.973	0.992	1.013	1.033	1.049	1.064	1.076	1.091	1.103	1.112	1.122	1.132	1.140	1.147	1.154	1.162	1.168	1.174	1.178	1.183	
G3	0.035	0.046	0.046	0.047	0.048	0.052	0.064	0.092	0.141	0.202	0.271	0.338	0.363	0.416	0.440	0.458	0.473	0.482	0.491	0.505	0.511	0.530	0.546	0.551	0.578	0.592	0.601	0.614	0.625	0.645	0.668	0.672	0.682	0.697	0.714	0.723	0.735	0.747	0.758	0.764	0.781	0.786	0.795	0.803	
G4	0.036	0.045	0.046	0.046	0.046	0.048	0.051	0.060	0.086	0.137	0.190	0.274	0.365	0.463	0.483	0.538	0.588	0.637	0.680	0.729	0.778	0.818	0.858	0.889	0.922	0.951	0.971	0.997	1.014	1.030	1.043	1.055	1.067	1.079	1.088	1.097	1.107	1.117	1.124	1.133	1.140	1.145	1.152	1.153	
G5	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.048	0.050	0.055	0.068	0.088	0.115	0.155	0.196	0.237	0.263	0.268	0.273	0.276	0.284	0.291	0.301	0.307	0.315	0.325	0.332	0.339	0.343	0.351	0.357	0.363	0.367	0.372	0.377	0.380	0.385	0.387	0.389	0.390	0.391	
G6	0.036	0.046	0.046	0.046	0.046	0.047	0.049	0.055	0.070	0.104	0.162	0.214	0.311	0.347	0.434	0.470	0.491	0.508	0.521	0.536	0.552	0.572	0.589	0.606	0.619	0.636	0.653	0.670	0.689	0.698	0.704	0.713	0.725	0.737	0.749	0.762	0.777	0.789	0.803	0.817	0.829	0.842	0.855	0.863	
G7	0.036	0.045	0.046	0.046	0.046	0.048	0.051	0.061	0.084	0.140	0.214	0.325	0.409	0.496	0.514	0.564	0.606	0.641	0.676	0.706	0.743	0.770	0.785	0.814	0.839	0.865	0.881	0.875	0.903	0.917	0.931	0.949	0.948	0.966	0.973	0.981	0.984	0.990	0.995	1.004	1.011	1.014	1.019	1.023	
G8	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
G9	0.035	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	
G10	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.045	
G11	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
G12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.044	0.044	0.045	0.044	0.045	0.045	0.044	0.045	0.045	0.044	
H1	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H2	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H3	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H4	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.044	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.052	0.046	0.047	
H5	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H6	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H7	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H8	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H9	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H10	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H11	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	
H12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	

