OD:595

Time	0:00:52	0:44:32	1:14:32	1:44:32	2:14:32	2:44:32	3:14:32	3:44:32	4:14:32	4:44:32	5:14:32	5:44:32	6:14:32	6:44:32	7:14:32	7:44:32	8:14:33	8:44:32	9:14:32	9:44:33	10:14:32	10:44:32	11:14:33	11:44:32	12:14:32	12:44:32	13:14:32	13:44:32	14:14:32	14:44:32	15:14:32	15:44:32	16:14:32	16:44:32	17:14:33	17:44:32	18:14:32	18:44:32	19:14:32	19:44:32	20:14:32	20:44:32	21:14:32	21:44:32	
G2	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.048	0.049	0.052	0.057	0.065	0.078	0.097	0.118	0.139	0.157	0.174	0.190	0.206	0.224	0.240	0.256	0.272	0.286	0.298	0.307	0.316	0.323	0.330	0.336	0.340	0.343	0.346	0.349	0.345	0.347	0.351	0.359	0.355	0.357	
G3	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.053	0.062	0.081	0.109	0.165	0.215	0.282	0.392	0.432	0.467	0.500	0.522	0.545	0.559	0.574	0.582	0.590	0.598	0.609	0.614	0.619	0.619	0.617	0.615	0.614	0.614	0.612	0.614	0.615	0.613	0.613	0.611	0.611	0.610	0.608	
G4	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.053	0.062	0.081	0.122	0.153	0.200	0.273	0.335	0.362	0.391	0.436	0.473	0.507	0.536	0.556	0.574	0.590	0.607	0.618	0.630	0.636	0.645	0.652	0.661	0.674	0.683	0.688	0.694	0.699	0.703	0.707	0.711	0.713	0.716	0.718	
G5	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.054	0.064	0.086	0.125	0.172	0.238	0.327	0.372	0.395	0.436	0.481	0.508	0.529	0.540	0.551	0.559	0.567	0.577	0.583	0.595	0.604	0.615	0.626	0.641	0.652	0.660	0.672	0.679	0.685	0.686	0.690	0.691	0.689	0.687	0.688	0.688	0.687	
G6	0.037	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.052	0.059	0.075	0.101	0.129	0.186	0.245	0.325	0.348	0.400	0.444	0.472	0.493	0.509	0.520	0.528	0.535	0.544	0.553	0.565	0.575	0.585	0.595	0.601	0.603	0.605	0.606	0.606	0.607	0.609	0.609	0.609	0.609	0.611	0.612	0.612	
G7	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.051	0.056	0.068	0.086	0.120	0.173	0.245	0.356	0.410	0.430	0.471	0.501	0.530	0.554	0.575	0.596	0.614	0.634	0.647	0.663	0.675	0.687	0.697	0.703	0.708	0.708	0.712	0.712	0.717	0.718	0.719	0.721	0.722	0.723	0.723	0.725	
G8	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.053	0.061	0.079	0.099	0.129	0.176	0.246	0.300	0.333	0.358	0.390	0.424	0.467	0.509	0.534	0.552	0.566	0.579	0.591	0.600	0.608	0.615	0.628	0.631	0.634	0.640	0.642	0.643	0.644	0.648	0.651	0.650	
G9	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.050	0.051	0.056	0.065	0.083	0.113	0.154	0.211	0.264	0.326	0.362	0.444	0.516	0.554	0.574	0.588	0.601	0.615	0.624	0.633	0.644	0.656	0.669	0.679	0.693	0.706	0.720	0.736	0.749	0.758	0.766	0.772	0.780	0.787	0.791	
G10	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.050	0.053	0.058	0.068	0.087	0.118	0.152	0.183	0.229	0.292	0.311	0.333	0.356	0.390	0.419	0.446	0.468	0.490	0.509	0.529	0.549	0.563	0.575	0.586	0.599	0.606	0.611	0.612	0.614	0.619	0.626	0.628	0.635	
G11	0.048	0.049	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.054	0.057	0.064	0.079	0.107	0.150	0.194	0.243	0.316	0.345	0.375	0.390	0.412	0.438	0.459	0.474	0.487	0.502	0.509	0.515	0.519	0.527	0.533	0.535	0.535	0.533	0.531	0.533	0.537	0.541	0.545	0.551	0.554	0.556	0.556	
G12	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	
H1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H3	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.046	
H4	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	
H5	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H6	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H7	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.046	
H8	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.046	
H9	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.047	0.047	0.047	
H10	0.048	0.047	0.047	0.048	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	
H11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H12	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	

