OD:595

Time	0:00:52	0:44:19	1:14:19	1:44:19	2:14:19	2:44:19	3:14:19	3:44:18	4:14:19	4:44:18	5:14:19	5:44:18	6:14:18	6:44:19	7:14:19	7:44:18	8:14:26	8:44:19	9:14:19	9:44:19	10:14:19	10:44:19	11:14:19	11:44:19	12:14:19	12:44:19	13:14:19	13:44:19	14:14:19	14:44:18	15:14:19	15:44:19	16:14:19	16:44:19	17:14:19	17:44:19	18:14:19	18:44:19	19:14:19	19:44:19	20:14:18	20:44:18	21:14:19	21:44:19	
G2	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.053	0.058	0.069	0.087	0.115	0.151	0.170	0.190	0.220	0.254	0.281	0.312	0.332	0.360	0.382	0.407	0.425	0.444	0.456	0.473	0.492	0.503	0.510	0.511	0.510	0.520	0.528	0.538	0.542	0.548	0.559	0.564	0.572	0.576	
G3	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.053	0.056	0.058	0.062	0.068	0.075	0.086	0.100	0.117	0.132	0.146	0.164	0.181	0.202	0.223	0.241	0.258	0.272	0.285	0.301	0.322	0.340	0.358	0.370	0.382	
G4	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.047	0.049	0.051	0.053	0.058	0.065	0.072	0.085	0.110	0.136	0.163	0.196	0.229	0.256	0.286	0.309	0.327	0.339	0.352	0.366	0.376	0.384	0.390	0.401	0.408	0.416	0.422	0.431	0.436	0.447	0.451	0.460	
G5	0.036	0.046	0.047	0.047	0.048	0.050	0.053	0.059	0.070	0.087	0.114	0.145	0.160	0.178	0.199	0.213	0.233	0.226	0.226	0.273	0.330	0.403	0.442	0.467	0.479	0.496	0.510	0.520	0.529	0.535	0.544	0.550	0.556	0.561	0.564	0.569	0.573	0.579	0.580	0.585	0.589	0.591	0.596	0.599	
G6	0.036	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.055	0.059	0.067	0.077	0.093	0.113	0.139	0.163	0.186	0.210	0.240	0.265	0.292	0.314	0.327	0.340	0.349	0.360	0.365	0.372	0.376	0.383	0.389	0.394	0.400	0.404	0.412	0.416	0.422	0.428	0.432	0.437	0.441	
G7	0.221	0.046	0.046	0.047	0.048	0.049	0.051	0.055	0.061	0.072	0.089	0.116	0.146	0.168	0.195	0.237	0.289	0.304	0.314	0.321	0.335	0.358	0.370	0.394	0.418	0.436	0.455	0.470	0.482	0.493	0.502	0.510	0.516	0.521	0.524	0.524	0.523	0.522	0.520	0.516	0.515	0.511	0.513	0.507	
G8	0.062	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.055	0.061	0.074	0.094	0.123	0.161	0.181	0.208	0.239	0.271	0.301	0.326	0.346	0.367	0.385	0.390	0.404	0.412	0.420	0.428	0.436	0.442	0.445	0.445	0.450	0.458	0.465	0.473	0.477	0.479	0.480	0.480	0.483	0.483	0.484	
G9	0.039	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.052	0.054	0.057	0.060	0.064	0.071	0.080	0.089	0.101	0.112	0.123	0.134	0.141	0.153	0.162	0.175	0.187	0.198	0.212	0.227	0.245	0.260	0.273	0.282	0.287	0.300	0.305	0.309	0.320	0.328	0.347	0.362	0.370	0.383	
G10	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.049	0.050	0.052	0.056	0.062	0.070	0.083	0.104	0.130	0.158	0.182	0.201	0.218	0.239	0.258	0.276	0.291	0.307	0.321	0.331	0.342	0.349	0.356	
G11	0.045	0.046	0.046	0.047	0.049	0.056	0.073	0.107	0.151	0.210	0.283	0.348	0.450	0.525	0.562	0.603	0.634	0.673	0.708	0.735	0.757	0.771	0.787	0.795	0.801	0.796	0.802	0.807	0.808	0.808	0.812	0.810	0.816	0.812	0.816	0.818	0.821	0.824	0.823	0.826	0.831	0.828	0.833	0.830	
G12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.045	
H1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H2	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H3	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H4	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	
H5	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H6	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H7	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H8	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	
H9	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H10	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	
H11	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.051	0.052	0.053	0.054	0.055	0.056	0.057	0.058	0.059	0.061	0.062	0.065	0.065	0.065	0.067	0.068	0.070	0.073	0.074	0.076	0.076	0.077	0.080	0.082	

