OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:34	2:14:34	2:44:41	3:14:33	3:44:33	4:14:34	4:44:33	5:14:33	5:44:33	6:14:34	6:44:34	7:14:34	7:44:33	8:14:33	8:44:33	9:14:34	9:44:33	10:14:33	10:44:33	11:14:34	11:44:34	12:14:33	12:44:34	13:14:33	13:44:34	14:14:33	14:44:33	15:14:33	15:44:33	16:14:34	16:44:33	17:14:33	17:44:33	18:14:34	18:44:33	19:14:34	19:44:34	20:14:33	20:44:34	21:14:34	21:44:33	
G2	0.047	0.047	0.047	0.047	0.047	0.047	0.049	0.052	0.057	0.069	0.093	0.138	0.179	0.248	0.283	0.312	0.346	0.384	0.439	0.491	0.533	0.564	0.595	0.621	0.647	0.664	0.685	0.701	0.713	0.725	0.739	0.750	0.758	0.766	0.768	0.773	0.774	0.772	0.778	0.778	0.776	0.776	0.777	0.774	
G3	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.048	0.051	0.055	0.064	0.081	0.108	0.138	0.195	0.261	0.288	0.327	0.346	0.353	0.379	0.422	0.451	0.470	0.485	0.496	0.504	0.509	0.515	0.519	0.521	0.525	0.529	0.537	0.543	0.548	0.553	0.560	0.566	0.574	0.580	
G4	0.055	0.054	0.054	0.055	0.055	0.056	0.057	0.062	0.072	0.092	0.136	0.164	0.206	0.279	0.346	0.386	0.412	0.443	0.480	0.518	0.545	0.568	0.577	0.592	0.611	0.629	0.647	0.668	0.681	0.697	0.714	0.732	0.738	0.746	0.761	0.765	0.764	0.764	0.766	0.765	0.766	0.765	0.764	0.761	
G5	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.052	0.059	0.072	0.097	0.134	0.176	0.242	0.310	0.347	0.403	0.451	0.493	0.535	0.575	0.606	0.617	0.630	0.642	0.649	0.649	0.652	0.653	0.656	0.654	0.657	0.655	0.657	0.657	0.659	0.657	0.654	0.654	0.653	0.651	0.650	0.647	0.646	
G6	0.051	0.051	0.051	0.051	0.051	0.051	0.053	0.057	0.064	0.085	0.132	0.159	0.216	0.332	0.333	0.381	0.424	0.471	0.502	0.526	0.543	0.557	0.582	0.599	0.614	0.624	0.639	0.648	0.656	0.662	0.667	0.673	0.677	0.681	0.682	0.685	0.685	0.683	0.683	0.682	0.681	0.679	0.678	0.675	
G7	0.047	0.047	0.047	0.047	0.048	0.048	0.050	0.054	0.063	0.082	0.117	0.162	0.211	0.275	0.330	0.366	0.406	0.429	0.448	0.471	0.489	0.500	0.512	0.523	0.534	0.542	0.551	0.560	0.567	0.573	0.579	0.585	0.589	0.593	0.597	0.600	0.604	0.608	0.611	0.610	0.608	0.607	0.607	0.603	
G8	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.055	0.066	0.088	0.116	0.158	0.219	0.268	0.322	0.348	0.371	0.394	0.405	0.418	0.428	0.437	0.444	0.450	0.453	0.456	0.461	0.465	0.469	0.473	0.474	0.477	0.476	0.476	0.476	0.478	0.476	0.472	0.473	0.468	0.464	0.460	0.458	0.453	
G9	0.047	0.047	0.047	0.048	0.048	0.051	0.057	0.074	0.107	0.147	0.190	0.252	0.307	0.352	0.394	0.445	0.489	0.527	0.564	0.601	0.626	0.655	0.675	0.686	0.693	0.699	0.704	0.714	0.717	0.724	0.724	0.726	0.726	0.721	0.717	0.715	0.709	0.700	0.696	0.687	0.684	0.679	0.679	0.670	
G10	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.054	0.061	0.075	0.100	0.141	0.170	0.214	0.278	0.314	0.345	0.377	0.420	0.443	0.472	0.486	0.500	0.511	0.524	0.533	0.532	0.532	0.530	0.534	0.530	0.525	0.521	0.519	0.515	0.510	0.508	0.504	0.501	0.498	0.497	0.494	
G11	0.048	0.047	0.047	0.048	0.047	0.048	0.049	0.051	0.057	0.069	0.093	0.134	0.173	0.225	0.313	0.311	0.345	0.370	0.407	0.447	0.479	0.502	0.521	0.540	0.552	0.553	0.557	0.569	0.580	0.592	0.606	0.607	0.614	0.620	0.626	0.628	0.631	0.637	0.636	0.643	0.644	0.645	0.644	0.646	
G12	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.050	0.050	0.049	0.048	0.048	0.048	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H3	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.052	0.058	0.070	0.095	0.136	0.164	0.206	0.263	0.302	0.337	0.371	0.407	0.445	0.485	0.520	0.546	0.572	0.589	0.609	0.628	0.642	0.648	0.658	0.663	0.664	0.661	0.661	0.664	0.659	0.666	0.667	0.669	0.664	0.669	
H4	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H5	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H6	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H7	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H8	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H9	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.055	0.065	0.087	0.119	0.154	0.189	0.240	0.294	0.331	0.375	0.417	0.466	0.507	0.551	0.591	0.622	0.641	0.656	0.672	0.680	0.689	0.702	0.703	0.712	0.714	0.717	0.718	0.721	0.725	0.725	0.731	0.732	0.731	0.731	0.732	
H10	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H11	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	
H12	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	

