OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:33	2:44:33	3:14:33	3:44:33	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:33	7:44:33	8:14:33	8:44:33	9:14:33	9:44:33	10:14:33	10:44:33	11:14:33	11:44:33	12:14:33	12:44:33	13:14:33	13:44:33	14:14:33	14:44:33	15:14:33	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
G2	0.036	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.047	0.049	0.053	0.063	0.083	0.115	0.164	0.225	0.300	0.353	0.397	0.436	0.474	0.510	0.536	0.557	0.584	0.606	0.627	0.651	0.676	0.693	0.705	0.714	0.721	0.722	0.721	0.721	0.723	0.724	0.723	0.726	0.727	0.729	0.729	0.732	
G3	0.035	0.045	0.046	0.046	0.047	0.048	0.051	0.059	0.076	0.106	0.149	0.197	0.255	0.304	0.323	0.339	0.366	0.400	0.425	0.451	0.473	0.483	0.495	0.501	0.507	0.514	0.529	0.540	0.554	0.567	0.581	0.581	0.596	0.610	0.617	0.625	0.631	0.641	0.648	0.652	0.658	0.664	0.669	0.676	
G4	0.039	0.046	0.047	0.047	0.048	0.049	0.053	0.061	0.078	0.107	0.167	0.213	0.312	0.383	0.430	0.479	0.513	0.554	0.580	0.601	0.616	0.631	0.642	0.652	0.667	0.680	0.692	0.699	0.703	0.711	0.718	0.720	0.725	0.731	0.735	0.734	0.736	0.739	0.741	0.742	0.745	0.741	0.739	0.742	
G5	0.035	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.050	0.052	0.054	0.058	0.066	0.072	0.084	0.098	0.119	0.142	0.162	0.183	0.202	0.217	0.230	0.239	0.245	0.253	0.261	0.265	0.271	0.275	
G6	0.035	0.045	0.046	0.046	0.046	0.046	0.048	0.050	0.054	0.063	0.082	0.115	0.152	0.189	0.247	0.293	0.332	0.367	0.392	0.418	0.443	0.461	0.476	0.488	0.504	0.502	0.495	0.484	0.481	0.478	0.477	0.472	0.475	0.479	0.481	0.482	0.487	0.492	0.493	0.499	0.502	0.504	0.510	0.513	
G7	0.037	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.059	0.073	0.101	0.136	0.189	0.237	0.304	0.360	0.392	0.425	0.463	0.487	0.516	0.541	0.565	0.587	0.605	0.623	0.634	0.643	0.657	0.665	0.674	0.681	0.687	0.691	0.694	0.694	0.694	0.693	0.692	0.692	0.691	0.692	0.691	0.691	
G8	0.037	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	
G9	0.035	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	
G10	0.037	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	
G11	0.035	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.045	
G12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H2	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H3	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H4	0.045	0.045	0.045	0.044	0.045	0.044	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.045	0.045	0.045	0.044	0.044	0.044	0.044	0.045	0.045	0.045	0.044	0.045	0.044	0.045	0.044	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H5	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H6	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	
H7	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.046	
H8	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H9	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	
H10	0.046	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H11	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	
H12	0.044	0.044	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.044	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.047	0.046	0.045	0.047	0.045	0.046	0.047	0.046	0.045	0.047	0.046	0.047	0.047	

