OD:595

Time	0:00:52	0:44:05	1:14:05	1:44:05	2:14:05	2:44:06	3:14:06	3:44:05	4:14:05	4:44:05	5:14:05	5:44:05	6:14:05	6:44:06	7:14:05	7:44:06	8:14:05	8:44:05	9:14:05	9:44:13	10:14:05	10:44:05	11:14:05	11:44:05	12:14:06	12:44:05	13:14:06	13:44:05	14:14:05	14:44:05	15:14:05	15:44:06	16:14:05	16:44:05	17:14:06	17:44:05	18:14:05	18:44:05	19:14:06	19:44:06	20:14:05	20:44:05	21:14:05	21:44:05	
G2	0.047	0.047	0.048	0.053	0.062	0.077	0.099	0.146	0.201	0.293	0.331	0.380	0.394	0.426	0.450	0.480	0.507	0.521	0.536	0.546	0.558	0.571	0.571	0.581	0.588	0.592	0.593	0.599	0.604	0.605	0.607	0.608	0.608	0.610	0.611	0.611	0.611	0.612	0.612	0.613	0.613	0.613	0.614	0.614	
G3	0.043	0.046	0.046	0.046	0.047	0.048	0.051	0.056	0.069	0.093	0.136	0.169	0.214	0.271	0.304	0.345	0.384	0.430	0.466	0.494	0.522	0.549	0.571	0.592	0.610	0.625	0.637	0.648	0.658	0.667	0.677	0.686	0.693	0.699	0.701	0.705	0.706	0.706	0.706	0.707	0.708	0.708	0.711	0.713	
G4	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.054	0.061	0.077	0.099	0.132	0.179	0.243	0.276	0.335	0.375	0.407	0.428	0.447	0.462	0.474	0.489	0.502	0.514	0.524	0.531	0.539	0.540	0.548	0.546	0.545	0.542	0.541	0.539	0.536	0.534	0.532	0.528	0.528	
G5	0.038	0.046	0.046	0.046	0.047	0.047	0.048	0.052	0.061	0.079	0.116	0.152	0.212	0.297	0.340	0.371	0.399	0.437	0.467	0.500	0.526	0.544	0.562	0.577	0.593	0.605	0.619	0.630	0.636	0.634	0.629	0.631	0.634	0.640	0.645	0.653	0.659	0.663	0.664	0.664	0.667	0.666	0.668	0.666	
G6	0.037	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.058	0.074	0.100	0.141	0.192	0.285	0.314	0.371	0.420	0.461	0.505	0.530	0.547	0.550	0.565	0.576	0.588	0.599	0.610	0.619	0.626	0.634	0.640	0.648	0.654	0.658	0.660	0.660	0.660	0.661	0.657	0.656	0.653	0.653	0.651	
G7	0.041	0.046	0.046	0.047	0.047	0.049	0.051	0.056	0.063	0.075	0.094	0.122	0.152	0.174	0.193	0.221	0.232	0.248	0.259	0.288	0.342	0.409	0.454	0.483	0.501	0.510	0.517	0.524	0.529	0.533	0.541	0.547	0.552	0.560	0.568	0.576	0.580	0.584	0.589	0.594	0.598	0.601	0.605	0.606	
G8	0.039	0.046	0.046	0.046	0.047	0.048	0.053	0.063	0.082	0.123	0.165	0.210	0.257	0.311	0.373	0.429	0.474	0.519	0.554	0.586	0.612	0.632	0.642	0.660	0.669	0.693	0.703	0.713	0.723	0.727	0.729	0.729	0.729	0.728	0.727	0.726	0.727	0.725	0.722	0.720	0.720	0.719	0.719	0.717	
G9	0.038	0.045	0.046	0.046	0.046	0.046	0.047	0.049	0.051	0.057	0.067	0.085	0.114	0.144	0.174	0.212	0.250	0.299	0.338	0.365	0.387	0.409	0.428	0.443	0.456	0.469	0.480	0.491	0.502	0.512	0.521	0.530	0.539	0.545	0.552	0.556	0.559	0.560	0.559	0.560	0.559	0.558	0.559	0.560	
G10	0.038	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.056	0.070	0.092	0.127	0.186	0.260	0.316	0.363	0.409	0.427	0.469	0.495	0.512	0.521	0.529	0.533	0.543	0.548	0.554	0.560	0.565	0.570	0.575	0.580	0.585	0.594	0.598	0.601	0.604	0.607	0.608	0.610	0.609	0.609	0.608	
G11	0.037	0.046	0.046	0.046	0.046	0.046	0.048	0.050	0.056	0.068	0.092	0.154	0.204	0.271	0.353	0.352	0.355	0.374	0.386	0.403	0.423	0.443	0.458	0.471	0.481	0.496	0.503	0.509	0.521	0.528	0.542	0.545	0.551	0.559	0.566	0.571	0.578	0.581	0.587	0.593	0.599	0.606	0.610	0.616	
G12	0.047	0.047	0.048	0.050	0.056	0.068	0.094	0.128	0.173	0.244	0.302	0.351	0.377	0.403	0.442	0.472	0.497	0.516	0.540	0.567	0.587	0.601	0.615	0.627	0.637	0.643	0.643	0.642	0.640	0.634	0.633	0.630	0.629	0.626	0.624	0.622	0.620	0.617	0.616	0.614	0.611	0.605	0.601	0.594	
H1	0.046	0.046	0.046	0.046	0.047	0.047	0.050	0.054	0.066	0.093	0.124	0.168	0.240	0.313	0.372	0.395	0.408	0.441	0.476	0.517	0.542	0.562	0.585	0.612	0.623	0.613	0.606	0.606	0.608	0.613	0.615	0.617	0.619	0.619	0.621	0.622	0.622	0.624	0.625	0.625	0.626	0.626	0.627	0.628	
H2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.048	0.051	0.057	0.072	0.096	0.132	0.159	0.204	0.268	0.316	0.328	0.352	0.383	0.419	0.458	0.492	0.527	0.545	0.569	0.589	0.604	0.622	0.631	0.644	0.653	0.657	0.667	0.676	0.679	0.681	0.683	0.682	0.683	0.683	0.682	0.681	0.681	
H3	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	
H4	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.044	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H5	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.048	0.050	0.055	0.065	0.089	0.124	0.169	0.206	0.276	0.330	0.350	0.379	0.421	0.465	0.505	0.538	0.566	0.587	0.605	0.624	0.641	0.654	0.662	0.669	0.669	0.663	0.662	0.659	0.656	0.654	0.651	0.651	0.649	0.649	0.649	
H6	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.050	0.053	0.062	0.081	0.117	0.169	0.208	0.265	0.342	0.345	0.375	0.422	0.474	0.511	0.547	0.567	0.585	0.603	0.614	0.621	0.627	0.630	0.638	0.641	0.638	0.635	0.632	0.629	0.627	0.624	0.622	0.620	0.618	0.616	0.615	0.614	
H7	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.050	0.054	0.066	0.084	0.118	0.153	0.191	0.248	0.298	0.322	0.333	0.359	0.392	0.425	0.476	0.516	0.542	0.557	0.574	0.596	0.616	0.634	0.646	0.658	0.661	0.660	0.657	0.652	0.647	0.642	0.638	0.633	0.629	0.626	0.625	0.622	
H8	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.055	0.064	0.088	0.129	0.179	0.243	0.322	0.354	0.377	0.403	0.436	0.468	0.494	0.505	0.510	0.509	0.509	0.510	0.516	0.520	0.527	0.533	0.539	0.546	0.552	0.556	0.562	0.569	0.572	0.574	0.574	0.574	0.574	
H9	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.054	0.063	0.081	0.112	0.153	0.187	0.236	0.262	0.272	0.285	0.340	0.405	0.453	0.479	0.511	0.537	0.555	0.565	0.587	0.601	0.606	0.616	0.630	0.641	0.653	0.661	0.679	0.689	0.703	0.718	0.723	0.739	0.744	0.757	0.761	
H10	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	
H11	0.047	0.047	0.047	0.048	0.050	0.055	0.067	0.091	0.135	0.182	0.226	0.291	0.319	0.348	0.365	0.386	0.422	0.447	0.466	0.488	0.508	0.520	0.534	0.550	0.563	0.575	0.585	0.592	0.595	0.593	0.590	0.588	0.587	0.585	0.583	0.580	0.578	0.576	0.575	0.572	0.572	0.570	0.566	0.565	
H12	0.045	0.045	0.046	0.047	0.050	0.056	0.072	0.103	0.136	0.186	0.243	0.293	0.325	0.350	0.368	0.406	0.437	0.465	0.479	0.511	0.532	0.548	0.562	0.575	0.587	0.599	0.606	0.606	0.605	0.602	0.598	0.595	0.592	0.590	0.587	0.583	0.579	0.576	0.573	0.568	0.566	0.564	0.560	0.557	

