OD:595

Time	0:00:52	0:44:34	1:14:34	1:44:33	2:14:34	2:44:33	3:14:34	3:44:33	4:14:34	4:44:34	5:14:34	5:44:34	6:14:33	6:44:34	7:14:34	7:44:34	8:14:34	8:44:34	9:14:33	9:44:33	10:14:33	10:44:33	11:14:34	11:44:34	12:14:34	12:44:33	13:14:34	13:44:34	14:14:34	14:44:34	15:14:34	15:44:34	16:14:34	16:44:36	17:14:33	17:44:33	18:14:34	18:44:34	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
G2	0.040	0.050	0.050	0.049	0.049	0.050	0.049	0.050	0.049	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.052	0.053	0.055	0.058	0.060	0.064	0.069	0.075	0.083	0.093	0.107	0.120	0.131	0.139	0.146	0.153	0.162	0.172	0.185	0.196	0.206	0.215	0.224	0.233	0.240	0.248	0.255	0.260	
G3	0.044	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.052	0.053	0.053	0.055	0.056	0.058	0.060	0.064	0.068	0.072	0.075	0.081	0.088	0.095	0.101	0.107	0.112	0.117	0.123	0.129	0.136	0.142	
G4	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.048	0.047	0.048	0.047	0.048	
G5	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	
G6	0.049	0.049	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.052	0.052	0.053	0.055	0.057	0.059	0.062	0.066	0.070	0.076	0.082	0.090	0.098	0.107	0.116	0.126	0.135	0.144	0.153	0.159	0.170	0.179	0.189	0.199	0.208	0.216	0.224	0.231	0.238	0.244	0.250	
G7	0.049	0.050	0.050	0.051	0.051	0.052	0.053	0.054	0.055	0.057	0.059	0.061	0.065	0.070	0.074	0.082	0.091	0.107	0.127	0.148	0.170	0.191	0.210	0.224	0.236	0.243	0.251	0.259	0.269	0.279	0.288	0.298	0.307	0.317	0.326	0.335	0.344	0.352	0.360	0.370	0.377	0.385	0.392	0.399	
G8	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.052	0.054	0.055	0.057	0.060	0.064	0.070	0.078	0.086	0.099	0.113	0.128	0.143	0.156	0.167	0.176	0.185	0.194	0.203	0.211	0.217	0.228	0.239	0.250	0.261	0.273	0.281	0.292	0.300	0.306	0.310	0.316	
G9	0.050	0.051	0.051	0.051	0.052	0.052	0.052	0.053	0.053	0.054	0.055	0.057	0.059	0.062	0.065	0.070	0.076	0.084	0.095	0.110	0.125	0.142	0.155	0.165	0.172	0.180	0.188	0.196	0.205	0.214	0.223	0.233	0.240	0.253	0.262	0.270	0.279	0.287	0.294	0.301	0.310	0.314	0.319	0.329	
G10	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
G11	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
G12	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H1	0.050	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.049	0.049	0.048	0.048	0.049	0.049	0.048	0.049	0.049	0.048	0.048	0.049	0.048	0.049	0.048	0.048	
H2	0.050	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.048	
H3	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.047	
H4	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.050	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.050	0.048	0.049	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.050	
H5	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H6	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	
H7	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.051	0.052	0.053	0.054	0.056	0.058	0.063	0.068	0.073	0.078	0.084	0.090	0.096	0.102	0.108	0.112	0.120	0.126	0.133	0.139	0.144	0.147	0.156	0.161	0.168	0.175	0.183	
H8	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H9	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.048	0.048	0.047	0.047	0.048	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H10	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H11	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	
H12	0.048	0.048	0.047	0.048	0.048	0.048	0.047	0.048	0.047	0.048	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	

