OD:595

Time	0:00:52	0:44:32	1:14:33	1:44:32	2:14:33	2:44:33	3:14:32	3:44:33	4:14:32	4:44:33	5:14:32	5:44:33	6:14:33	6:44:33	7:14:32	7:44:32	8:14:33	8:44:33	9:14:33	9:44:33	10:14:32	10:44:32	11:14:33	11:44:33	12:14:33	12:44:32	13:14:33	13:44:32	14:14:33	14:44:33	15:14:33	15:44:33	16:14:33	16:44:40	17:14:32	17:44:32	18:14:32	18:44:33	19:14:33	19:44:33	20:14:32	20:44:33	21:14:32	21:44:32	
G2	0.048	0.048	0.049	0.049	0.050	0.051	0.053	0.057	0.063	0.074	0.088	0.110	0.140	0.161	0.180	0.201	0.230	0.247	0.263	0.278	0.290	0.306	0.321	0.339	0.351	0.361	0.369	0.378	0.385	0.393	0.401	0.407	0.411	0.410	0.409	0.407	0.406	0.406	0.402	0.403	0.404	0.404	0.406	0.409	
G3	0.050	0.051	0.051	0.051	0.052	0.054	0.058	0.064	0.074	0.091	0.109	0.144	0.168	0.192	0.216	0.249	0.276	0.286	0.302	0.318	0.334	0.350	0.368	0.382	0.397	0.410	0.422	0.430	0.438	0.445	0.451	0.452	0.453	0.452	0.450	0.449	0.447	0.447	0.444	0.443	0.442	0.440	0.439	0.438	
G4	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.053	0.056	0.060	0.068	0.079	0.097	0.119	0.136	0.147	0.157	0.167	0.176	0.184	0.191	0.197	0.205	0.214	0.221	0.229	0.238	0.246	0.254	0.264	0.279	0.295	0.314	0.330	
G5	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.052	0.054	0.057	0.062	0.070	0.080	0.094	0.112	0.128	0.140	0.151	0.161	0.171	0.183	0.195	0.202	0.209	0.216	0.226	0.242	0.260	0.284	0.305	0.325	0.339	0.353	0.367	0.380	0.391	0.403	
G6	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.057	0.062	0.072	0.088	0.113	0.142	0.171	0.200	0.234	0.265	0.286	0.302	0.317	0.330	0.344	0.361	0.375	0.393	0.411	0.429	0.447	0.464	0.482	0.499	0.519	0.535	0.549	0.563	0.577	0.588	0.599	0.601	0.607	0.612	0.616	0.624	0.629	
G7	0.048	0.048	0.049	0.049	0.050	0.051	0.052	0.055	0.058	0.064	0.073	0.087	0.106	0.132	0.154	0.173	0.191	0.222	0.247	0.267	0.284	0.304	0.329	0.364	0.395	0.420	0.444	0.474	0.507	0.517	0.528	0.545	0.563	0.572	0.584	0.589	0.593	0.600	0.602	0.605	0.608	0.608	0.610	0.612	
G8	0.049	0.050	0.052	0.054	0.058	0.063	0.073	0.091	0.115	0.145	0.172	0.198	0.229	0.260	0.280	0.295	0.310	0.338	0.388	0.437	0.474	0.499	0.519	0.531	0.539	0.546	0.551	0.559	0.563	0.569	0.576	0.589	0.591	0.592	0.592	0.592	0.593	0.595	0.595	0.597	0.602	0.604	0.606	0.608	
G9	0.050	0.050	0.051	0.052	0.054	0.057	0.062	0.070	0.084	0.104	0.131	0.163	0.183	0.212	0.245	0.274	0.288	0.299	0.313	0.329	0.352	0.383	0.417	0.442	0.464	0.477	0.486	0.494	0.499	0.511	0.516	0.524	0.534	0.538	0.540	0.541	0.540	0.541	0.538	0.541	0.542	0.543	0.541	0.545	
G10	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
G11	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	
G12	0.049	0.048	0.049	0.048	0.049	0.048	0.049	0.048	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H1	0.049	0.048	0.049	0.048	0.049	0.048	0.049	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H2	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H3	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.048	
H4	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H5	0.049	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H6	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	
H7	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.052	0.055	0.060	0.068	0.082	0.103	0.128	0.152	0.173	0.194	0.213	0.224	0.233	0.252	0.305	0.391	0.455	0.492	0.518	0.530	0.546	0.556	0.565	0.568	0.577	0.581	0.582	0.594	0.598	0.604	0.616	0.621	0.630	0.638	0.649	0.654	0.651	
H8	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H9	0.048	0.047	0.048	0.047	0.048	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.047	0.047	
H10	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.048	0.049	0.048	0.048	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	
H11	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H12	0.048	0.047	0.048	0.047	0.048	0.047	0.047	0.047	0.048	0.047	0.048	0.047	0.047	0.048	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	

