OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:33	2:44:33	3:14:33	3:44:32	4:14:32	4:44:32	5:14:33	5:44:32	6:14:33	6:44:33	7:14:33	7:44:32	8:14:33	8:44:32	9:14:32	9:44:32	10:14:32	10:44:33	11:14:33	11:44:33	12:14:32	12:44:33	13:14:33	13:44:32	14:14:33	14:44:32	15:14:33	15:44:32	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:32	19:44:32	20:14:33	20:44:33	21:14:32	21:44:33	
G2	0.037	0.046	0.046	0.046	0.047	0.048	0.049	0.052	0.055	0.061	0.068	0.080	0.099	0.120	0.151	0.175	0.191	0.208	0.243	0.278	0.296	0.319	0.333	0.354	0.382	0.409	0.432	0.454	0.475	0.486	0.490	0.494	0.497	0.503	0.505	0.505	0.502	0.500	0.498	0.498	0.497	0.496	0.493	0.496	
G3	0.037	0.048	0.048	0.050	0.060	0.074	0.085	0.089	0.091	0.109	0.140	0.170	0.193	0.216	0.247	0.277	0.293	0.312	0.319	0.327	0.330	0.333	0.336	0.339	0.340	0.343	0.346	0.350	0.355	0.360	0.365	0.368	0.366	0.366	0.365	0.363	0.361	0.363	0.366	0.368	0.369	0.373	0.376	0.379	
G4	0.037	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.048	0.050	0.052	0.056	0.062	0.071	0.085	0.102	0.125	0.147	0.170	0.190	0.228	0.255	0.273	0.282	0.294	0.301	0.310	0.312	0.312	0.316	0.319	0.323	0.327	0.331	0.336	0.340	0.344	0.348	0.351	
G5	0.036	0.047	0.047	0.047	0.048	0.050	0.053	0.057	0.064	0.078	0.101	0.137	0.171	0.205	0.249	0.280	0.300	0.315	0.331	0.347	0.366	0.390	0.419	0.437	0.450	0.461	0.471	0.481	0.489	0.498	0.502	0.506	0.512	0.518	0.524	0.527	0.532	0.539	0.544	0.544	0.548	0.551	0.555	0.558	
G6	0.039	0.046	0.046	0.048	0.051	0.057	0.071	0.096	0.132	0.169	0.233	0.269	0.308	0.342	0.383	0.435	0.475	0.513	0.540	0.565	0.587	0.604	0.625	0.647	0.666	0.683	0.699	0.716	0.729	0.744	0.754	0.763	0.772	0.779	0.785	0.790	0.797	0.802	0.805	0.812	0.818	0.823	0.826	0.831	
G7	0.036	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.056	0.060	0.069	0.078	0.091	0.108	0.124	0.144	0.164	0.186	0.207	0.229	0.246	0.262	0.273	0.286	0.293	0.302	0.308	0.312	0.316	0.320	0.323	0.327	0.332	0.335	0.338	0.340	0.344	
G8	0.039	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.054	0.058	0.065	0.075	0.090	0.110	0.136	0.150	0.167	0.185	0.212	0.244	0.262	0.279	0.296	0.323	0.357	0.382	0.405	0.417	0.430	0.441	0.450	0.459	0.467	0.475	0.480	0.482	0.482	0.484	0.487	0.490	0.491	0.494	
G9	0.039	0.047	0.047	0.047	0.047	0.048	0.048	0.050	0.051	0.055	0.059	0.068	0.084	0.105	0.129	0.144	0.162	0.182	0.204	0.228	0.246	0.258	0.272	0.286	0.304	0.327	0.351	0.378	0.404	0.420	0.433	0.446	0.456	0.466	0.469	0.471	0.471	0.471	0.472	0.475	0.480	0.484	0.486	0.489	
G10	0.045	0.046	0.046	0.046	0.047	0.049	0.051	0.058	0.074	0.109	0.164	0.229	0.305	0.368	0.412	0.441	0.465	0.491	0.515	0.537	0.560	0.575	0.593	0.606	0.618	0.628	0.639	0.652	0.658	0.668	0.678	0.685	0.696	0.705	0.713	0.722	0.727	0.736	0.744	0.752	0.758	0.765	0.770	0.775	
G11	0.036	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.050	0.050	0.051	0.053	0.054	0.056	0.057	0.059	0.061	0.064	0.067	0.070	0.073	0.076	0.081	0.086	0.092	0.098	0.103	0.109	0.114	0.120	0.126	0.133	0.142	0.151	
G12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.055	0.060	0.070	0.086	0.108	0.129	0.145	0.160	0.176	0.196	0.216	0.240	0.270	0.300	0.335	0.360	0.390	0.413	0.436	0.455	0.470	0.492	0.505	0.522	0.538	0.552	0.564	0.573	0.583	
H1	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H2	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H3	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	
H4	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	
H5	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H6	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H7	0.046	0.047	0.047	0.048	0.049	0.051	0.055	0.059	0.066	0.077	0.094	0.118	0.143	0.163	0.188	0.223	0.256	0.284	0.307	0.330	0.357	0.399	0.450	0.482	0.509	0.527	0.544	0.557	0.570	0.583	0.590	0.596	0.600	0.605	0.611	0.620	0.628	0.635	0.643	0.649	0.658	0.659	0.661	0.665	
H8	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H9	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H10	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.055	0.058	0.060	0.064	0.070	0.079	0.090	0.102	0.111	0.124	0.140	0.159	0.182	0.198	0.215	0.230	0.235	0.239	0.244	0.252	0.261	0.270	0.277	0.286	0.293	0.300	0.302	0.301	0.299	0.297	
H11	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.046	0.047	
H12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	

