OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:32	2:14:33	2:44:33	3:14:32	3:44:33	4:14:32	4:44:33	5:14:32	5:44:33	6:14:33	6:44:32	7:14:33	7:44:33	8:14:33	8:44:32	9:14:32	9:44:32	10:14:33	10:44:33	11:14:32	11:44:33	12:14:33	12:44:33	13:14:32	13:44:33	14:14:33	14:44:33	15:14:33	15:44:33	16:14:32	16:44:33	17:14:32	17:44:33	18:14:33	18:44:33	19:14:38	19:44:33	20:14:33	20:44:33	21:14:33	21:44:32	
G2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.051	0.052	0.054	0.056	0.058	0.061	0.064	0.068	0.072	0.077	0.083	0.089	0.096	0.103	0.111	0.118	0.125	0.132	
G3	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.052	0.054	0.055	0.058	0.060	0.063	0.067	0.070	0.075	0.080	0.085	0.091	0.097	0.103	
G4	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.049	
G5	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
G6	0.046	0.059	0.061	0.063	0.065	0.069	0.077	0.089	0.106	0.125	0.143	0.159	0.172	0.183	0.193	0.201	0.207	0.214	0.220	0.227	0.234	0.242	0.246	0.247	0.249	0.251	0.252	0.255	0.257	0.259	0.259	0.261	0.263	0.264	0.265	0.268	0.270	0.271	0.274	0.275	0.279	0.281	0.284	0.285	
G7	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.050	0.051	0.052	0.053	0.055	0.056	0.060	0.062	0.066	0.070	0.077	0.083	0.092	0.101	0.110	0.119	0.127	0.134	0.142	0.148	0.153	0.160	0.166	0.171	0.178	0.185	
G8	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.050	0.051	0.053	0.055	0.056	0.059	0.061	0.063	0.066	0.068	0.071	0.075	0.079	0.083	0.087	0.092	0.097	0.103	0.108	0.114	0.119	0.125	0.131	
G9	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.051	0.051	0.053	0.054	0.055	0.056	0.057	0.059	0.060	0.062	0.063	0.064	0.066	0.068	0.070	0.072	
G10	0.036	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.052	0.054	0.056	0.058	0.062	0.066	0.071	0.079	0.088	0.101	0.117	0.135	0.152	0.170	0.185	0.197	0.210	0.221	0.233	0.242	0.250	0.257	0.267	0.275	0.283	0.291	0.300	0.308	0.316	0.324	
G11	0.037	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.052	0.053	0.054	0.057	0.059	0.062	0.065	0.069	0.074	0.081	0.087	0.094	0.102	0.111	0.118	0.125	0.131	0.138	0.142	0.147	0.153	0.158	0.164	0.169	0.176	
G12	0.037	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.050	0.051	0.052	0.054	0.055	0.058	0.061	0.065	0.070	0.077	0.084	0.096	0.107	0.119	0.131	0.141	0.152	0.159	0.167	0.175	0.184	0.193	0.203	0.214	0.226	0.238	0.253	0.267	0.283	0.297	0.308	
H1	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	
H2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H3	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H4	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H5	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H6	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	
H7	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H8	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.051	0.053	0.055	0.057	0.060	0.063	0.068	0.073	0.079	0.088	0.100	0.113	0.125	0.137	0.147	0.158	0.167	0.175	0.182	0.188	0.194	0.199	0.203	0.210	0.215	0.221	0.227	
H9	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H10	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.050	0.051	0.053	0.055	0.058	0.060	0.064	0.070	0.075	0.082	0.091	0.099	0.108	0.116	0.124	0.132	0.139	0.145	0.151	0.159	0.164	0.172	0.180	0.187	0.196	0.204	0.213	
H11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.051	0.052	0.053	0.055	0.058	0.060	0.064	0.066	0.072	0.076	0.082	0.087	0.095	0.102	0.111	0.119	0.127	0.134	0.141	0.146	0.153	0.158	0.163	0.169	0.175	0.182	
H12	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.052	0.054	0.057	0.059	0.063	0.067	0.071	0.076	0.083	0.090	0.098	0.106	0.114	0.123	0.134	0.143	0.153	0.163	0.171	0.178	0.185	0.193	

