OD:595

Time	0:00:52	0:44:32	1:14:33	1:44:33	2:14:33	2:44:33	3:14:33	3:44:32	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:33	7:44:33	8:14:33	8:44:32	9:14:33	9:44:33	10:14:33	10:44:33	11:14:33	11:44:33	12:14:33	12:44:33	13:14:33	13:44:33	14:14:32	14:44:33	15:14:33	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
G2	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.055	0.066	0.088	0.118	0.146	0.197	0.266	0.307	0.334	0.348	0.374	0.399	0.419	0.434	0.440	0.450	0.460	0.472	0.483	0.493	0.502	0.508	0.513	0.510	0.514	0.509	0.507	0.505	0.504	0.504	0.505	0.505	0.505	0.507	0.509	0.510	0.513	
G3	0.047	0.047	0.048	0.050	0.055	0.070	0.098	0.133	0.200	0.249	0.318	0.354	0.381	0.412	0.441	0.467	0.479	0.489	0.498	0.507	0.515	0.525	0.531	0.537	0.545	0.552	0.559	0.559	0.560	0.561	0.560	0.564	0.565	0.566	0.566	0.567	0.568	0.570	0.571	0.572	0.572	0.572	0.571	0.570	
G4	0.045	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.053	0.063	0.080	0.098	0.141	0.202	0.240	0.296	0.346	0.365	0.379	0.387	0.387	0.385	0.405	0.423	0.438	0.455	0.473	0.480	0.481	0.482	0.488	0.500	0.517	0.526	0.530	0.529	0.533	0.535	0.533	0.533	0.535	0.536	0.535	0.535	
G5	0.043	0.046	0.046	0.046	0.048	0.051	0.059	0.075	0.109	0.153	0.205	0.276	0.312	0.361	0.418	0.460	0.487	0.517	0.534	0.555	0.573	0.593	0.602	0.604	0.610	0.621	0.636	0.652	0.663	0.670	0.675	0.680	0.681	0.683	0.691	0.689	0.694	0.693	0.692	0.695	0.698	0.701	0.700	0.706	
G6	0.040	0.047	0.047	0.050	0.055	0.070	0.099	0.145	0.201	0.275	0.307	0.362	0.468	0.518	0.565	0.598	0.623	0.649	0.670	0.695	0.719	0.736	0.767	0.787	0.805	0.820	0.836	0.851	0.863	0.875	0.885	0.893	0.902	0.910	0.915	0.922	0.925	0.929	0.934	0.939	0.942	0.946	0.951	0.958	
G7	0.039	0.046	0.046	0.046	0.046	0.047	0.050	0.054	0.066	0.092	0.137	0.186	0.253	0.318	0.363	0.404	0.467	0.508	0.529	0.544	0.554	0.563	0.579	0.589	0.599	0.610	0.625	0.636	0.647	0.660	0.667	0.671	0.675	0.675	0.674	0.673	0.673	0.672	0.671	0.671	0.674	0.675	0.676	0.676	
G8	0.044	0.046	0.046	0.046	0.047	0.048	0.050	0.054	0.064	0.084	0.118	0.198	0.268	0.336	0.373	0.383	0.454	0.504	0.537	0.560	0.576	0.593	0.614	0.630	0.647	0.658	0.665	0.671	0.672	0.676	0.678	0.678	0.678	0.675	0.676	0.674	0.672	0.675	0.674	0.671	0.670	0.667	0.666	0.664	
G9	0.038	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.054	0.063	0.079	0.106	0.143	0.191	0.263	0.308	0.346	0.393	0.441	0.470	0.502	0.527	0.550	0.568	0.582	0.592	0.604	0.613	0.622	0.630	0.628	0.629	0.624	0.620	0.624	0.626	0.627	0.625	0.625	0.625	0.625	0.624	0.622	0.620	
G10	0.041	0.046	0.046	0.046	0.047	0.049	0.054	0.068	0.096	0.145	0.205	0.289	0.399	0.467	0.491	0.509	0.534	0.566	0.598	0.627	0.646	0.660	0.675	0.690	0.710	0.729	0.749	0.765	0.781	0.798	0.810	0.822	0.833	0.840	0.849	0.856	0.864	0.873	0.879	0.885	0.889	0.893	0.896	0.901	
G11	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.052	0.058	0.073	0.102	0.151	0.196	0.243	0.302	0.365	0.440	0.498	0.529	0.554	0.569	0.587	0.602	0.616	0.626	0.638	0.650	0.655	0.656	0.667	0.675	0.682	0.687	0.684	0.681	0.675	0.673	0.671	0.666	0.663	0.660	
G12	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.047	0.048	0.050	0.055	0.065	0.088	0.126	0.165	0.210	0.249	0.284	0.319	0.357	0.394	0.431	0.479	0.536	0.598	0.647	0.681	0.701	0.714	0.730	0.744	0.755	0.775	0.789	0.796	0.805	0.812	0.820	0.821	0.824	0.829	0.834	0.836	0.835	
H1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.046	
H2	0.048	0.047	0.048	0.048	0.049	0.052	0.057	0.068	0.091	0.136	0.169	0.214	0.272	0.315	0.361	0.413	0.463	0.495	0.520	0.534	0.549	0.569	0.590	0.612	0.624	0.638	0.643	0.647	0.651	0.652	0.655	0.654	0.658	0.658	0.660	0.663	0.665	0.666	0.667	0.669	0.671	0.674	0.678	0.681	
H3	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H4	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H5	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	
H6	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H7	0.047	0.047	0.047	0.047	0.048	0.051	0.058	0.071	0.101	0.145	0.187	0.238	0.283	0.309	0.338	0.380	0.422	0.495	0.542	0.570	0.600	0.603	0.624	0.636	0.655	0.664	0.669	0.677	0.684	0.695	0.711	0.726	0.738	0.746	0.755	0.761	0.765	0.772	0.775	0.780	0.783	0.787	0.788	0.790	
H8	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.055	0.067	0.093	0.150	0.189	0.255	0.328	0.337	0.367	0.402	0.430	0.452	0.467	0.479	0.489	0.497	0.506	0.517	0.528	0.537	0.545	0.552	0.559	0.565	0.572	0.577	0.582	0.588	0.592	0.599	0.608	0.608	0.609	0.609	0.609	
H9	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	
H10	0.047	0.047	0.047	0.047	0.047	0.048	0.050	0.052	0.058	0.069	0.089	0.117	0.153	0.204	0.270	0.343	0.371	0.405	0.440	0.471	0.491	0.495	0.499	0.503	0.509	0.511	0.513	0.508	0.508	0.506	0.505	0.507	0.505	0.504	0.502	0.501	0.501	0.500	0.498	0.498	0.497	0.495	0.495	0.493	
H11	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.046	
H12	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	

