OD:595

Time	0:00:52	0:44:32	1:14:32	1:44:32	2:14:32	2:44:32	3:14:32	3:44:32	4:14:32	4:44:32	5:14:32	5:44:32	6:14:32	6:44:32	7:14:32	7:44:32	8:14:32	8:44:32	9:14:32	9:44:32	10:14:32	10:44:32	11:14:32	11:44:32	12:14:33	12:44:32	13:14:32	13:44:32	14:14:33	14:44:32	15:14:32	15:44:33	16:14:32	16:44:32	17:14:32	17:44:32	18:14:32	18:44:32	19:14:32	19:44:33	20:14:32	20:44:32	21:14:32	21:44:32	
G2	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.047	0.051	0.063	0.090	0.144	0.212	0.299	0.368	0.441	0.510	0.580	0.651	0.721	0.777	0.821	0.858	0.894	0.922	0.949	0.972	0.992	1.012	1.033	1.049	1.065	1.083	1.096	1.108	1.121	1.133	1.144	1.155	1.162	1.171	
G3	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.060	0.083	0.122	0.172	0.222	0.271	0.302	0.353	0.408	0.458	0.489	0.510	0.529	0.549	0.568	0.583	0.602	0.620	0.635	0.647	0.661	0.680	0.696	0.711	0.722	0.737	0.749	0.762	0.770	0.780	
G4	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.050	0.057	0.075	0.106	0.163	0.230	0.289	0.342	0.440	0.501	0.565	0.630	0.670	0.723	0.768	0.815	0.853	0.888	0.921	0.948	0.972	0.993	1.010	1.027	1.041	1.055	1.068	1.081	1.089	1.099	1.108	1.115	1.120	1.126	
G5	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.048	0.049	0.055	0.064	0.084	0.112	0.146	0.186	0.228	0.254	0.265	0.270	0.272	0.280	0.287	0.298	0.303	0.314	0.322	0.329	0.337	0.343	0.350	0.354	0.362	0.366	0.371	0.373	0.375	0.378	0.381	0.384	0.386	0.388	0.389	
G6	0.045	0.045	0.045	0.045	0.046	0.048	0.053	0.068	0.100	0.162	0.232	0.316	0.405	0.447	0.468	0.489	0.503	0.512	0.524	0.535	0.552	0.568	0.585	0.602	0.617	0.629	0.643	0.653	0.667	0.681	0.695	0.706	0.717	0.727	0.741	0.752	0.767	0.780	0.789	0.803	0.812	0.824	0.835	0.846	
G7	0.045	0.045	0.045	0.046	0.047	0.051	0.061	0.086	0.123	0.178	0.239	0.322	0.367	0.451	0.511	0.562	0.607	0.645	0.687	0.718	0.749	0.777	0.801	0.827	0.846	0.868	0.886	0.904	0.919	0.936	0.951	0.964	0.977	0.987	0.996	1.004	1.013	1.021	1.028	1.035	1.042	1.045	1.053	1.059	
G8	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
G9	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
G10	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
G11	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
G12	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.046	
H1	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H2	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	
H3	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.047	
H4	0.047	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	
H5	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.047	
H6	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	
H7	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H8	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	
H9	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	
H10	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H11	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	
H12	0.045	0.045	0.045	0.044	0.045	0.044	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	

