OD:595

Time	0:00:52	0:44:34	1:14:33	1:44:34	2:14:33	2:44:33	3:14:33	3:44:33	4:14:34	4:44:34	5:14:33	5:44:34	6:14:33	6:44:33	7:14:34	7:44:33	8:14:33	8:44:33	9:14:33	9:44:33	10:14:33	10:44:33	11:14:34	11:44:33	12:14:33	12:44:34	13:14:33	13:44:33	14:14:38	14:44:34	15:14:33	15:44:34	16:14:34	16:44:34	17:14:34	17:44:33	18:14:34	18:44:33	19:14:33	19:44:33	20:14:34	20:44:34	21:14:34	21:44:34	
G2	0.050	0.052	0.058	0.054	0.055	0.059	0.063	0.067	0.070	0.075	0.081	0.087	0.097	0.108	0.118	0.130	0.141	0.150	0.157	0.164	0.172	0.180	0.188	0.199	0.207	0.218	0.225	0.229	0.235	0.240	0.245	0.251	0.255	0.259	0.263	0.268	0.272	0.276	0.279	0.284	0.286	0.290	0.290	0.289	
G3	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.051	0.051	0.053	0.054	0.055	0.057	0.059	0.062	0.066	0.072	0.081	0.096	0.118	0.147	0.182	0.223	0.273	0.320	0.361	0.395	0.418	0.426	
G4	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.050	0.050	0.051	
G5	0.041	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.050	0.051	0.053	0.054	0.056	0.059	0.063	0.068	0.073	0.080	0.089	0.100	0.112	0.127	0.141	0.155	0.168	0.181	0.189	0.199	0.208	0.219	0.227	0.234	0.242	0.251	0.259	0.268	0.276	0.281	
G6	0.047	0.047	0.048	0.052	0.059	0.074	0.102	0.147	0.196	0.250	0.301	0.333	0.358	0.374	0.386	0.401	0.413	0.426	0.437	0.447	0.458	0.467	0.477	0.489	0.505	0.527	0.542	0.555	0.566	0.578	0.591	0.602	0.615	0.629	0.641	0.652	0.664	0.674	0.687	0.696	0.704	0.714	0.726	0.736	
G7	0.039	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.050	0.050	0.051	0.051	0.052	0.052	0.053	0.054	0.055	0.057	0.059	0.060	0.063	0.065	0.066	0.067	0.068	0.069	0.070	0.070	0.071	0.072	0.072	0.073	0.074	0.075	0.076	0.076	0.076	0.077	0.077	0.077	0.077	0.076	0.076	
G8	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.050	
G9	0.039	0.047	0.047	0.048	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.049	0.050	
G10	0.040	0.048	0.048	0.050	0.053	0.059	0.069	0.088	0.113	0.144	0.182	0.213	0.240	0.258	0.277	0.293	0.305	0.319	0.332	0.346	0.360	0.374	0.391	0.406	0.419	0.434	0.444	0.455	0.464	0.474	0.481	0.488	0.493	0.499	0.505	0.509	0.514	0.520	0.524	0.527	0.531	0.536	0.540	0.543	
G11	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
G12	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.047	0.048	0.048	0.048	0.048	0.048	0.048	
H1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.046	
H2	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	0.051	
H3	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H4	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H5	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H6	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.047	0.047	
H7	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.050	0.050	0.051	0.051	0.051	0.051	0.052	0.053	0.054	0.054	0.055	0.056	0.056	0.058	0.058	0.059	0.059	0.060	0.061	0.062	0.063	0.063	0.064	0.065	0.065	0.065	0.065	0.066	0.065	0.066	
H8	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.049	0.049	0.050	0.050	0.051	0.052	
H9	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	
H10	0.048	0.048	0.047	0.048	0.048	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.052	0.053	0.055	0.057	0.058	0.061	0.062	0.064	0.065	0.067	0.068	0.069	0.070	0.070	0.071	0.071	0.071	0.072	0.073	0.075	0.076	0.077	
H11	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H12	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	

