OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:33	2:44:33	3:14:33	3:44:33	4:14:33	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:33	7:44:33	8:14:33	8:44:33	9:14:33	9:44:33	10:14:33	10:44:34	11:14:33	11:44:33	12:14:33	12:44:33	13:14:33	13:44:33	14:14:33	14:44:33	15:14:33	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
G2	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.049	0.050	0.052	0.054	0.057	0.061	0.067	0.077	0.088	0.107	0.122	0.158	0.145	0.193	0.169	0.178	0.188	
G3	0.044	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.052	0.055	0.061	0.070	0.086	0.106	0.125	0.157	0.185	0.217	0.254	0.290	0.327	0.361	0.391	0.424	0.442	0.450	0.457	0.460	0.467	0.469	0.472	0.478	0.485	0.478	0.479	0.483	0.487	0.487	
G4	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.048	0.049	0.051	0.055	0.060	0.068	0.084	0.106	0.140	0.166	0.186	0.214	0.247	0.282	0.318	0.350	0.376	0.394	0.413	0.431	0.449	0.465	0.478	0.491	0.504	0.519	0.532	0.544	0.554	0.568	0.587	0.590	0.599	0.606	0.609	0.615	
G5	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.051	0.055	0.061	0.070	0.085	0.112	0.126	0.145	0.176	0.210	0.258	0.287	0.309	0.345	0.368	0.384	0.398	0.409	0.415	0.420	0.424	0.431	0.437	0.446	0.455	0.463	0.472	0.480	0.486	0.496	0.505	0.512	0.518	0.521	0.523	0.525	
G6	0.041	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.053	0.059	0.069	0.085	0.113	0.143	0.175	0.212	0.235	0.269	0.312	0.363	0.361	0.381	0.397	0.421	0.442	0.458	0.470	0.482	0.489	0.500	0.507	0.515	0.524	0.533	0.543	0.553	0.561	0.569	0.569	0.572	0.573	0.577	0.579	
G7	0.035	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.054	0.058	0.065	0.076	0.092	0.118	0.137	0.159	0.191	0.225	0.263	0.300	0.331	0.359	0.386	0.409	0.425	0.442	0.458	0.471	0.488	0.505	0.519	0.531	0.544	0.556	0.569	0.581	0.591	0.601	0.601	0.606	0.614	0.619	0.622	
G8	0.043	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.049	0.050	0.052	0.055	0.061	0.069	0.084	0.099	0.125	0.142	0.167	0.191	0.216	0.255	0.277	0.299	0.321	0.346	0.369	0.391	0.409	0.430	0.435	0.442	0.455	0.465	0.474	
G9	0.042	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.053	0.056	0.062	0.071	0.085	0.102	0.122	0.143	0.164	0.195	0.241	0.275	0.323	0.359	0.397	0.429	0.461	0.485	0.499	0.512	0.526	0.538	0.546	
G10	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.049	0.050	0.052	0.054	0.058	0.062	0.069	0.080	0.093	0.109	0.130	0.149	0.169	0.192	0.213	0.232	0.252	0.286	0.303	0.333	0.356	0.374	0.390	
G11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.050	0.052	0.056	0.060	0.067	0.077	0.094	0.114	0.140	0.159	0.174	0.195	0.225	0.255	0.281	0.295	0.320	0.341	0.360	0.377	0.390	0.397	0.407	0.404	0.406	0.409	0.413	0.417	
G12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.045	
H1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H2	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H3	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	
H4	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H5	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.047	
H6	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	
H7	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H8	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H9	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H10	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	
H11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	

