OD:595

Time	0:00:52	0:44:32	1:14:32	1:44:32	2:14:32	2:44:32	3:14:32	3:44:33	4:14:32	4:44:33	5:14:33	5:44:32	6:14:33	6:44:33	7:14:32	7:44:32	8:14:33	8:44:32	9:14:33	9:44:32	10:14:33	10:44:32	11:14:32	11:44:33	12:14:32	12:44:33	13:14:32	13:44:32	14:14:32	14:44:32	15:14:33	15:44:33	16:14:32	16:44:32	17:14:32	17:44:32	18:14:32	18:44:32	19:14:32	19:44:33	20:14:33	20:44:32	21:14:33	21:44:32	
G2	0.044	0.048	0.048	0.049	0.049	0.050	0.051	0.054	0.063	0.082	0.107	0.151	0.199	0.269	0.301	0.367	0.395	0.429	0.464	0.494	0.514	0.532	0.554	0.570	0.582	0.595	0.606	0.615	0.619	0.631	0.635	0.642	0.651	0.654	0.655	0.657	0.655	0.652	0.651	0.649	0.647	0.648	0.646	0.644	
G3	0.041	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.052	0.055	0.062	0.075	0.103	0.142	0.178	0.219	0.265	0.290	0.310	0.325	0.345	0.374	0.402	0.427	0.449	0.474	0.490	0.504	0.511	0.514	0.519	0.529	0.532	0.542	0.550	0.555	0.563	0.569	0.576	0.587	0.587	0.589	
G4	0.038	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.056	0.062	0.073	0.090	0.116	0.142	0.177	0.217	0.252	0.276	0.286	0.300	0.309	0.320	0.325	0.328	0.331	0.331	0.336	0.340	0.342	0.342	0.345	0.347	0.350	0.354	0.357	0.358	0.368	0.369	0.372	0.377	0.381	
G5	0.039	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.056	0.061	0.069	0.089	0.120	0.154	0.194	0.250	0.276	0.292	0.297	0.312	0.327	0.364	0.379	0.385	0.383	0.373	0.359	0.357	0.351	0.347	0.344	0.339	0.336	0.333	0.330	0.328	0.322	0.323	0.322	0.323	0.321	0.319	
G6	0.039	0.049	0.050	0.051	0.055	0.063	0.081	0.116	0.155	0.198	0.259	0.305	0.325	0.361	0.390	0.422	0.448	0.471	0.486	0.503	0.518	0.533	0.541	0.546	0.552	0.563	0.570	0.576	0.578	0.584	0.583	0.581	0.580	0.578	0.576	0.573	0.572	0.570	0.566	0.568	0.566	0.565	0.564	0.563	
G7	0.041	0.049	0.050	0.052	0.059	0.073	0.098	0.138	0.169	0.227	0.298	0.335	0.368	0.390	0.417	0.440	0.458	0.478	0.488	0.503	0.527	0.536	0.556	0.566	0.567	0.572	0.571	0.571	0.568	0.566	0.564	0.561	0.561	0.560	0.564	0.563	0.565	0.561	0.556	0.551	0.543	0.539	0.532	0.528	
G8	0.039	0.049	0.050	0.051	0.054	0.061	0.080	0.120	0.177	0.241	0.313	0.387	0.431	0.458	0.478	0.491	0.502	0.508	0.514	0.520	0.525	0.531	0.540	0.543	0.548	0.552	0.555	0.561	0.561	0.568	0.571	0.575	0.579	0.585	0.590	0.595	0.597	0.601	0.600	0.604	0.604	0.606	0.605	0.606	
G9	0.039	0.049	0.050	0.051	0.055	0.067	0.116	0.148	0.195	0.246	0.323	0.366	0.395	0.422	0.465	0.490	0.514	0.528	0.552	0.565	0.576	0.581	0.584	0.589	0.594	0.601	0.603	0.602	0.600	0.597	0.596	0.594	0.592	0.589	0.588	0.585	0.581	0.582	0.581	0.581	0.582	0.583	0.582	0.580	
G10	0.039	0.065	0.051	0.072	0.111	0.156	0.197	0.251	0.324	0.378	0.417	0.456	0.496	0.518	0.545	0.564	0.586	0.600	0.614	0.629	0.627	0.631	0.637	0.637	0.635	0.634	0.629	0.626	0.619	0.620	0.617	0.616	0.618	0.618	0.615	0.612	0.606	0.604	0.596	0.597	0.593	0.586	0.580	0.573	
G11	0.040	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.051	0.054	0.061	0.076	0.107	0.152	0.193	0.281	0.366	0.396	0.438	0.482	0.508	0.543	0.577	0.602	0.622	0.635	0.648	0.668	0.670	0.673	0.669	0.668	0.666	0.666	0.666	0.667	0.668	0.668	0.669	0.669	0.670	0.671	0.671	0.671	
G12	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.052	0.058	0.072	0.102	0.152	0.200	0.278	0.342	0.392	0.434	0.483	0.508	0.546	0.557	0.587	0.617	0.647	0.675	0.698	0.711	0.711	0.697	0.686	0.682	0.677	0.677	0.677	0.676	0.677	0.678	0.677	0.678	0.678	0.677	0.674	
H1	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.048	
H2	0.050	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	
H3	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
H4	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	
H5	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	
H6	0.050	0.050	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
H7	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.058	0.072	0.089	0.130	0.162	0.230	0.289	0.339	0.377	0.413	0.467	0.515	0.542	0.568	0.584	0.623	0.642	0.667	0.685	0.694	0.699	0.700	0.700	0.702	0.702	0.703	0.703	0.703	0.702	0.701	0.699	0.698	0.697	0.696	0.696	0.695	0.695	
H8	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.048	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	
H9	0.048	0.048	0.048	0.050	0.053	0.065	0.091	0.129	0.174	0.227	0.278	0.328	0.352	0.386	0.437	0.463	0.493	0.520	0.536	0.562	0.581	0.599	0.607	0.611	0.617	0.620	0.616	0.616	0.611	0.609	0.608	0.606	0.603	0.602	0.599	0.598	0.596	0.595	0.595	0.596	0.596	0.596	0.595	0.595	
H10	0.049	0.049	0.049	0.049	0.050	0.050	0.052	0.055	0.064	0.079	0.110	0.146	0.184	0.234	0.287	0.336	0.371	0.403	0.446	0.478	0.505	0.530	0.549	0.566	0.574	0.582	0.579	0.575	0.570	0.565	0.562	0.560	0.559	0.559	0.556	0.551	0.548	0.547	0.547	0.543	0.542	0.538	0.538	0.537	
H11	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.054	0.060	0.071	0.090	0.122	0.158	0.193	0.234	0.281	0.323	0.340	0.358	0.368	0.404	0.421	0.436	0.448	0.458	0.466	0.476	0.487	0.500	0.510	0.520	0.526	0.526	0.522	0.518	0.515	0.513	0.509	0.506	0.503	0.500	0.496	0.492	
H12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	

