OD:595

Time	0:00:52	0:44:33	1:14:33	1:44:33	2:14:33	2:44:33	3:14:33	3:44:33	4:14:34	4:44:33	5:14:33	5:44:33	6:14:33	6:44:33	7:14:32	7:44:33	8:14:33	8:44:33	9:14:33	9:44:33	10:14:33	10:44:33	11:14:32	11:44:33	12:14:33	12:44:33	13:14:33	13:44:33	14:14:33	14:44:33	15:14:33	15:44:33	16:14:33	16:44:33	17:14:33	17:44:33	18:14:33	18:44:33	19:14:33	19:44:33	20:14:33	20:44:33	21:14:33	21:44:33	
G2	0.047	0.046	0.047	0.047	0.047	0.049	0.053	0.064	0.088	0.132	0.183	0.255	0.318	0.359	0.425	0.489	0.560	0.630	0.676	0.733	0.781	0.825	0.860	0.891	0.918	0.943	0.966	0.983	1.004	1.021	1.037	1.047	1.061	1.073	1.083	1.088	1.101	1.108	1.118	1.125	1.133	1.138	1.141	1.137	
G3	0.048	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.052	0.059	0.078	0.125	0.194	0.266	0.331	0.368	0.388	0.429	0.448	0.482	0.516	0.556	0.592	0.627	0.658	0.682	0.709	0.730	0.746	0.761	0.784	0.795	0.820	0.839	0.859	0.879	0.893	0.908	0.916	0.929	0.936	0.945	0.952	
G4	0.047	0.046	0.046	0.046	0.047	0.048	0.050	0.054	0.065	0.084	0.140	0.203	0.285	0.377	0.431	0.448	0.480	0.524	0.563	0.616	0.632	0.667	0.706	0.744	0.783	0.826	0.867	0.909	0.933	0.966	0.997	1.011	1.034	1.050	1.064	1.076	1.086	1.097	1.107	1.116	1.127	1.131	1.140	1.146	
G5	0.047	0.046	0.047	0.047	0.049	0.054	0.070	0.114	0.163	0.282	0.387	0.460	0.499	0.559	0.614	0.671	0.728	0.766	0.817	0.860	0.890	0.925	0.955	0.983	1.003	1.022	1.040	1.052	1.065	1.072	1.089	1.096	1.104	1.114	1.123	1.133	1.137	1.145	1.150	1.153	1.156	1.161	1.164	1.164	
G6	0.047	0.046	0.047	0.046	0.047	0.048	0.052	0.061	0.082	0.157	0.234	0.371	0.424	0.483	0.530	0.587	0.648	0.695	0.751	0.775	0.816	0.845	0.865	0.892	0.921	0.946	0.974	0.982	1.008	1.025	1.038	1.049	1.063	1.074	1.078	1.083	1.091	1.093	1.098	1.101	1.101	1.103	1.102	1.102	
G7	0.047	0.046	0.046	0.047	0.047	0.049	0.055	0.068	0.093	0.135	0.160	0.184	0.207	0.226	0.242	0.261	0.276	0.284	0.285	0.285	0.287	0.291	0.301	0.314	0.335	0.358	0.381	0.405	0.424	0.445	0.468	0.491	0.514	0.539	0.565	0.586	0.605	0.619	0.633	0.646	0.657	0.668	0.679	0.687	
G8	0.047	0.047	0.047	0.048	0.051	0.057	0.073	0.106	0.160	0.225	0.300	0.371	0.422	0.452	0.480	0.508	0.529	0.546	0.564	0.586	0.603	0.629	0.657	0.688	0.746	0.864	0.885	0.884	0.927	0.904	0.905	0.940	0.951	0.902	0.930	0.911	0.931	0.880	0.856	0.907	0.935	0.806	0.847	0.880	
G9	0.047	0.046	0.047	0.048	0.049	0.054	0.069	0.102	0.155	0.229	0.306	0.387	0.427	0.460	0.501	0.547	0.612	0.658	0.704	0.733	0.772	0.792	0.819	0.823	0.842	0.855	0.867	0.886	0.901	0.905	0.907	0.922	0.929	0.938	0.949	0.953	0.952	0.958	0.963	0.966	0.971	0.975	0.977	0.979	
G10	0.047	0.046	0.046	0.047	0.047	0.049	0.052	0.061	0.086	0.134	0.172	0.253	0.354	0.408	0.457	0.507	0.555	0.599	0.641	0.685	0.721	0.758	0.786	0.810	0.833	0.848	0.869	0.879	0.894	0.904	0.911	0.917	0.922	0.928	0.933	0.937	0.939	0.941	0.943	0.943	0.943	0.942	0.941	0.941	
G11	0.047	0.046	0.047	0.047	0.048	0.049	0.055	0.071	0.109	0.172	0.283	0.360	0.396	0.419	0.451	0.489	0.532	0.579	0.624	0.658	0.691	0.723	0.743	0.757	0.779	0.794	0.814	0.829	0.849	0.864	0.882	0.895	0.912	0.931	0.945	0.955	0.970	0.983	1.004	1.010	1.020	1.023	1.028	1.031	
G12	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H1	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H2	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H3	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.053	0.064	0.089	0.137	0.187	0.297	0.334	0.408	0.490	0.562	0.623	0.677	0.723	0.768	0.799	0.828	0.847	0.871	0.884	0.901	0.921	0.938	0.955	0.970	0.989	1.000	1.011	1.020	1.028	1.036	1.043	1.050	1.058	1.066	1.071	1.076	1.084	
H4	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H5	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H6	0.047	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.047	0.048	0.047	0.047	0.047	0.048	0.047	0.047	0.047	
H7	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H8	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.048	0.048	0.048	0.048	0.047	0.048	
H9	0.047	0.047	0.047	0.047	0.048	0.050	0.056	0.073	0.110	0.155	0.232	0.317	0.386	0.460	0.548	0.619	0.678	0.724	0.751	0.776	0.798	0.821	0.847	0.867	0.893	0.914	0.929	0.948	0.970	0.986	1.005	1.021	1.037	1.051	1.063	1.076	1.083	1.093	1.102	1.107	1.115	1.121	1.125	1.130	
H10	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H11	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	
H12	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	

