OD:595

Time	0:00:52	0:44:32	1:14:32	1:44:32	2:14:33	2:44:32	3:14:32	3:44:33	4:14:32	4:44:32	5:14:32	5:44:32	6:14:32	6:44:38	7:14:33	7:44:32	8:14:33	8:44:32	9:14:33	9:44:32	10:14:32	10:44:32	11:14:32	11:44:32	12:14:33	12:44:32	13:14:32	13:44:33	14:14:32	14:44:32	15:14:32	15:44:32	16:14:32	16:44:32	17:14:32	17:44:32	18:14:32	18:44:32	19:14:33	19:44:32	20:14:33	20:44:32	21:14:32	21:44:32	
G2	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.057	0.070	0.094	0.133	0.176	0.231	0.276	0.320	0.360	0.398	0.427	0.451	0.472	0.487	0.504	0.519	0.533	0.550	0.564	0.575	0.586	0.598	0.611	0.619	0.625	0.628	0.632	0.633	0.635	0.633	0.634	0.636	0.634	0.634	
G3	0.036	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.055	0.066	0.085	0.113	0.159	0.209	0.273	0.314	0.363	0.414	0.452	0.474	0.491	0.510	0.526	0.540	0.553	0.564	0.576	0.584	0.594	0.604	0.614	0.620	0.623	0.626	0.628	0.628	0.629	0.632	0.628	0.626	0.623	0.620	0.621	
G4	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.048	0.050	0.055	0.068	0.094	0.139	0.185	0.228	0.264	0.285	0.309	0.316	0.320	0.326	0.337	0.350	0.366	0.379	0.387	0.397	0.410	0.425	0.432	0.439	0.445	0.452	0.453	0.463	0.473	0.478	0.488	0.495	0.504	0.518	0.527	0.539	
G5	0.037	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.049	0.053	0.060	0.076	0.104	0.144	0.181	0.209	0.243	0.271	0.287	0.305	0.326	0.350	0.373	0.388	0.400	0.412	0.422	0.433	0.447	0.461	0.472	0.482	0.491	0.504	0.509	0.522	0.529	0.538	0.551	0.562	0.572	0.583	0.593	0.604	
G6	0.040	0.051	0.055	0.087	0.119	0.145	0.161	0.184	0.214	0.268	0.301	0.329	0.357	0.397	0.422	0.449	0.473	0.484	0.497	0.509	0.517	0.522	0.524	0.520	0.514	0.508	0.502	0.500	0.498	0.497	0.497	0.500	0.503	0.506	0.514	0.516	0.521	0.527	0.530	0.535	0.536	0.538	0.539	0.543	
G7	0.040	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.055	0.065	0.081	0.104	0.132	0.191	0.255	0.292	0.331	0.377	0.424	0.456	0.474	0.492	0.503	0.518	0.530	0.549	0.559	0.573	0.588	0.606	0.619	0.635	0.644	0.650	0.655	0.659	0.662	0.666	0.670	0.674	0.676	0.678	0.682	0.684	
G8	0.036	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.053	0.061	0.080	0.112	0.156	0.205	0.260	0.303	0.328	0.347	0.380	0.412	0.440	0.459	0.476	0.491	0.504	0.520	0.533	0.548	0.560	0.568	0.577	0.586	0.596	0.604	0.612	0.625	0.634	0.644	0.648	0.658	0.668	0.686	0.697	
G9	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.052	0.060	0.078	0.106	0.145	0.195	0.258	0.308	0.344	0.385	0.430	0.489	0.535	0.557	0.579	0.597	0.615	0.630	0.644	0.654	0.664	0.672	0.682	0.691	0.703	0.710	0.716	0.720	0.723	0.726	0.728	0.730	0.731	0.733	0.735	
G10	0.037	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.056	0.067	0.091	0.129	0.172	0.223	0.273	0.310	0.344	0.393	0.456	0.508	0.542	0.567	0.589	0.613	0.631	0.644	0.658	0.670	0.681	0.691	0.695	0.697	0.697	0.698	0.696	0.698	0.697	0.698	0.698	0.699	0.699	0.697	0.697	0.697	
G11	0.036	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.049	0.052	0.057	0.069	0.090	0.118	0.151	0.196	0.277	0.314	0.365	0.412	0.455	0.480	0.485	0.493	0.506	0.521	0.539	0.560	0.582	0.600	0.615	0.626	0.636	0.641	0.644	0.644	0.648	0.647	0.647	0.648	0.648	0.650	0.651	0.652	
G12	0.047	0.046	0.047	0.047	0.047	0.049	0.052	0.058	0.070	0.093	0.133	0.151	0.189	0.254	0.288	0.322	0.358	0.397	0.450	0.482	0.509	0.537	0.563	0.591	0.622	0.640	0.661	0.676	0.686	0.698	0.705	0.706	0.707	0.711	0.713	0.712	0.712	0.713	0.713	0.715	0.716	0.711	0.713	0.714	
H1	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	
H2	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	
H3	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H4	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H5	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	
H6	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H7	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H8	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.051	0.058	0.072	0.094	0.141	0.173	0.225	0.333	0.365	0.406	0.444	0.487	0.526	0.557	0.579	0.596	0.621	0.643	0.652	0.666	0.676	0.681	0.681	0.686	0.687	0.690	0.692	0.695	0.699	0.700	0.703	0.705	0.707	0.709	0.711	0.713	
H9	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H10	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.048	0.051	0.058	0.072	0.098	0.128	0.168	0.213	0.298	0.344	0.376	0.419	0.467	0.504	0.532	0.542	0.560	0.578	0.601	0.620	0.642	0.655	0.664	0.669	0.669	0.672	0.679	0.681	0.680	0.684	0.685	0.686	0.687	0.688	0.691	0.692	0.694	
H11	0.047	0.047	0.047	0.048	0.047	0.047	0.048	0.050	0.054	0.063	0.083	0.123	0.186	0.252	0.339	0.401	0.434	0.451	0.470	0.499	0.526	0.548	0.570	0.588	0.604	0.620	0.640	0.658	0.676	0.688	0.699	0.712	0.728	0.740	0.748	0.752	0.760	0.766	0.772	0.779	0.781	0.784	0.792	0.789	
H12	0.046	0.045	0.045	0.045	0.046	0.046	0.047	0.049	0.053	0.063	0.079	0.110	0.141	0.173	0.232	0.277	0.324	0.360	0.409	0.468	0.513	0.554	0.590	0.625	0.657	0.682	0.708	0.730	0.741	0.749	0.758	0.760	0.757	0.758	0.754	0.756	0.755	0.756	0.755	0.758	0.757	0.760	0.759	0.759	

