OD:595

Time	0:00:52	0:44:24	1:14:24	1:44:24	2:14:24	2:44:24	3:14:24	3:44:24	4:14:24	4:44:24	5:14:23	5:44:24	6:14:23	6:44:24	7:14:24	7:44:24	8:14:24	8:44:23	9:14:23	9:44:23	10:14:24	10:44:23	11:14:24	11:44:24	12:14:24	12:44:24	13:14:23	13:44:24	14:14:24	14:44:23	15:14:23	15:44:24	16:14:24	16:44:24	17:14:24	17:44:24	18:14:24	18:44:24	19:14:24	19:44:24	20:14:24	20:44:24	21:14:24	21:44:24	
G2	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.052	0.057	0.072	0.108	0.152	0.214	0.311	0.380	0.453	0.521	0.578	0.632	0.687	0.738	0.778	0.810	0.838	0.866	0.889	0.907	0.921	0.935	0.947	0.958	0.967	0.976	0.982	0.989	0.996	1.000	1.005	1.006	1.009	1.011	1.012	1.012	1.011	
G3	0.050	0.049	0.049	0.049	0.049	0.050	0.051	0.055	0.069	0.091	0.129	0.208	0.306	0.383	0.460	0.499	0.544	0.578	0.620	0.648	0.673	0.712	0.742	0.749	0.769	0.797	0.811	0.823	0.818	0.839	0.840	0.861	0.861	0.866	0.874	0.890	0.885	0.898	0.892	0.887	0.897	0.898	0.894	0.892	
G4	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.055	0.064	0.084	0.118	0.156	0.197	0.272	0.312	0.382	0.406	0.446	0.496	0.543	0.589	0.632	0.664	0.698	0.723	0.760	0.795	0.823	0.849	0.873	0.891	0.913	0.933	0.953	0.970	0.983	0.997	1.008	1.020	1.028	1.038	1.048	1.055	
G5	0.049	0.049	0.049	0.049	0.049	0.050	0.053	0.061	0.081	0.119	0.178	0.261	0.324	0.362	0.379	0.389	0.415	0.435	0.453	0.465	0.474	0.485	0.493	0.512	0.526	0.534	0.551	0.566	0.578	0.595	0.608	0.629	0.639	0.661	0.678	0.691	0.704	0.719	0.741	0.752	0.766	0.771	0.783	0.799	
G6	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.052	0.053	0.058	0.065	0.078	0.098	0.125	0.158	0.194	0.253	0.299	0.334	0.368	0.399	0.429	0.457	0.487	0.518	0.542	0.565	0.585	0.602	0.628	0.643	0.661	0.678	0.693	0.705	0.718	0.732	0.743	
G7	0.051	0.051	0.053	0.059	0.077	0.112	0.170	0.254	0.350	0.454	0.564	0.636	0.696	0.724	0.772	0.819	0.875	0.936	1.002	1.032	1.070	1.078	1.110	1.131	1.162	1.170	1.184	1.186	1.190	1.190	1.191	1.191	1.194	1.188	1.184	1.184	1.174	1.168	1.162	1.158	1.154	1.147	1.141	1.136	
G8	0.049	0.049	0.049	0.049	0.050	0.052	0.056	0.069	0.100	0.151	0.209	0.278	0.339	0.412	0.464	0.520	0.564	0.606	0.640	0.680	0.718	0.755	0.791	0.822	0.856	0.881	0.908	0.932	0.951	0.966	0.976	0.983	0.994	0.999	1.007	1.012	1.012	1.013	1.016	1.017	1.019	1.018	1.019	1.020	
G9	0.050	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.053	0.056	0.061	0.070	0.084	0.106	0.134	0.167	0.204	0.246	0.281	0.309	0.325	0.343	0.361	0.386	0.412	0.439	0.464	0.488	0.510	0.532	0.550	0.572	0.585	0.605	0.620	0.632	0.647	0.659	0.671	0.682	0.694	0.706	0.719	0.728	
G10	0.050	0.050	0.050	0.053	0.059	0.078	0.119	0.174	0.253	0.340	0.426	0.513	0.590	0.639	0.681	0.736	0.778	0.828	0.869	0.910	0.943	0.974	0.997	1.017	1.035	1.048	1.060	1.070	1.079	1.087	1.094	1.099	1.102	1.098	1.098	1.096	1.092	1.089	1.088	1.084	1.085	1.079	1.075	1.070	
G11	0.050	0.049	0.049	0.049	0.050	0.053	0.059	0.079	0.120	0.174	0.254	0.343	0.398	0.448	0.508	0.581	0.623	0.680	0.719	0.761	0.795	0.832	0.866	0.890	0.915	0.940	0.963	0.982	1.001	1.016	1.028	1.043	1.053	1.065	1.076	1.086	1.096	1.104	1.111	1.116	1.123	1.126	1.128	1.132	
G12	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.048	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
H1	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.050	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.050	0.050	0.050	
H2	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
H3	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.049	0.049	0.049	0.050	0.049	0.050	0.049	0.049	
H4	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	
H5	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	
H6	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.049	0.049	0.050	0.050	0.049	0.049	0.049	0.049	0.049	
H7	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.052	0.055	0.060	0.070	0.088	0.114	0.146	0.187	0.231	0.271	0.299	0.312	0.325	0.334	0.349	0.364	0.383	0.403	0.425	0.448	0.472	0.493	0.511	0.528	0.547	0.562	0.572	0.588	0.601	0.612	0.624	0.635	0.647	0.661	0.675	
H8	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.051	0.053	0.056	0.063	0.072	0.088	0.115	0.144	0.175	0.203	0.233	0.265	0.288	0.307	0.323	0.338	0.355	0.379	0.405	0.433	0.461	0.491	0.514	0.542	0.564	0.583	0.605	0.622	0.640	0.657	0.673	0.689	0.703	0.718	
H9	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.050	0.050	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	
H10	0.049	0.049	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
H11	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.049	0.050	0.049	0.049	
H12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	

