OD:595

Time	0:00:52	0:44:32	1:14:32	1:44:33	2:14:33	2:44:32	3:14:32	3:44:32	4:14:32	4:44:32	5:14:33	5:44:32	6:14:33	6:44:33	7:14:32	7:44:32	8:14:33	8:44:32	9:14:32	9:44:32	10:14:32	10:44:33	11:14:32	11:44:33	12:14:32	12:44:33	13:14:32	13:44:33	14:14:32	14:44:33	15:14:32	15:44:32	16:14:33	16:44:32	17:14:32	17:44:32	18:14:32	18:44:32	19:14:32	19:44:32	20:14:33	20:44:33	21:14:32	21:44:32	
G2	0.036	0.045	0.046	0.046	0.046	0.047	0.048	0.051	0.058	0.074	0.101	0.145	0.178	0.227	0.283	0.310	0.341	0.366	0.425	0.462	0.495	0.515	0.539	0.555	0.576	0.589	0.599	0.603	0.611	0.616	0.625	0.629	0.636	0.645	0.652	0.660	0.672	0.681	0.686	0.693	0.699	0.703	0.708	0.713	
G3	0.039	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.049	0.052	0.059	0.071	0.092	0.139	0.165	0.203	0.253	0.282	0.306	0.323	0.347	0.384	0.423	0.445	0.467	0.479	0.495	0.509	0.524	0.534	0.543	0.554	0.564	0.573	0.582	0.590	0.599	0.606	0.609	0.612	0.613	0.615	0.616	0.617	
G4	0.037	0.045	0.046	0.046	0.047	0.050	0.055	0.066	0.091	0.136	0.182	0.239	0.288	0.320	0.348	0.377	0.403	0.428	0.453	0.480	0.511	0.538	0.566	0.586	0.603	0.618	0.630	0.640	0.648	0.654	0.662	0.666	0.667	0.666	0.667	0.667	0.666	0.664	0.661	0.661	0.660	0.657	0.657	0.658	
G5	0.043	0.053	0.054	0.068	0.090	0.119	0.149	0.164	0.170	0.161	0.167	0.177	0.203	0.206	0.211	0.224	0.234	0.244	0.257	0.265	0.273	0.288	0.303	0.315	0.325	0.334	0.344	0.351	0.361	0.368	0.376	0.385	0.392	0.400	0.408	0.415	0.422	0.429	0.435	0.443	0.449	0.455	0.462	0.467	
G6	0.042	0.046	0.046	0.047	0.047	0.049	0.053	0.060	0.078	0.105	0.144	0.179	0.236	0.286	0.318	0.347	0.379	0.418	0.468	0.493	0.515	0.528	0.548	0.559	0.576	0.588	0.600	0.610	0.616	0.620	0.623	0.622	0.618	0.613	0.608	0.604	0.600	0.594	0.591	0.587	0.584	0.580	0.577	0.573	
G7	0.039	0.046	0.047	0.047	0.049	0.053	0.067	0.092	0.140	0.185	0.259	0.301	0.333	0.371	0.406	0.443	0.489	0.516	0.546	0.559	0.583	0.605	0.631	0.651	0.671	0.681	0.685	0.684	0.684	0.680	0.680	0.674	0.668	0.671	0.664	0.665	0.670	0.666	0.663	0.661	0.657	0.658	0.658	0.653	
G8	0.038	0.046	0.046	0.047	0.047	0.048	0.049	0.052	0.059	0.077	0.108	0.141	0.171	0.236	0.313	0.375	0.404	0.426	0.449	0.451	0.461	0.474	0.489	0.502	0.513	0.497	0.504	0.512	0.535	0.537	0.545	0.558	0.560	0.570	0.566	0.567	0.568	0.568	0.566	0.567	0.566	0.565	0.563	0.563	
G9	0.091	0.046	0.047	0.047	0.048	0.049	0.050	0.055	0.064	0.082	0.115	0.142	0.174	0.223	0.285	0.303	0.341	0.357	0.420	0.445	0.477	0.494	0.516	0.526	0.537	0.559	0.572	0.588	0.601	0.611	0.619	0.626	0.628	0.629	0.630	0.629	0.629	0.628	0.626	0.626	0.625	0.623	0.621	0.618	
G10	0.040	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.052	0.057	0.065	0.078	0.100	0.125	0.146	0.174	0.199	0.208	0.209	0.227	0.242	0.253	0.272	0.281	0.297	0.304	0.312	0.313	0.309	0.314	0.316	0.321	0.324	0.327	0.332	0.335	0.339	0.344	0.347	0.350	0.355	
G11	0.037	0.045	0.045	0.045	0.046	0.046	0.047	0.049	0.054	0.066	0.089	0.131	0.169	0.222	0.315	0.409	0.462	0.528	0.593	0.634	0.685	0.722	0.760	0.788	0.817	0.840	0.853	0.858	0.874	0.884	0.886	0.890	0.892	0.894	0.895	0.898	0.901	0.902	0.902	0.907	0.909	0.910	0.910	0.911	
G12	0.045	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H1	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	
H2	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H3	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	
H4	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H5	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H6	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H7	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	
H8	0.047	0.046	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H9	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H10	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	
H11	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H12	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	

