OD:595

Time	0:00:52	0:44:13	1:14:13	1:44:12	2:14:13	2:44:12	3:14:12	3:44:12	4:14:13	4:44:13	5:14:13	5:44:13	6:14:13	6:44:13	7:14:13	7:44:13	8:14:13	8:44:12	9:14:13	9:44:13	10:14:13	10:44:13	11:14:13	11:44:13	12:14:13	12:44:13	13:14:12	13:44:13	14:14:12	14:44:12	15:14:13	15:44:13	16:14:12	16:44:13	17:14:12	17:44:13	18:14:12	18:44:13	19:14:12	19:44:13	20:14:13	20:44:13	21:14:13	21:44:18	
G2	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.054	0.058	0.064	0.075	0.089	0.105	0.125	0.143	0.169	0.196	0.238	0.256	0.277	0.295	0.306	0.325	0.336	0.348	0.354	0.356	0.362	0.360	0.359	0.365	0.366	0.370	0.375	0.381	0.385	0.386	0.384	0.383	0.384	0.384	0.384	
G3	0.037	0.048	0.049	0.050	0.052	0.055	0.060	0.067	0.077	0.094	0.119	0.147	0.172	0.204	0.238	0.275	0.312	0.341	0.368	0.394	0.421	0.445	0.471	0.487	0.514	0.534	0.553	0.574	0.591	0.592	0.558	0.527	0.523	0.530	0.538	0.542	0.545	0.543	0.541	0.541	0.538	0.537	0.535	0.534	
G4	0.036	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.047	0.048	0.050	0.053	0.057	0.064	0.074	0.091	0.103	0.112	0.124	0.140	0.161	0.186	0.193	0.200	0.208	0.220	0.227	0.231	0.240	0.246	0.252	0.258	0.262	0.268	0.275	0.281	0.288	0.295	0.295	0.294	0.295	
G5	0.036	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.048	0.049	0.050	0.053	0.058	0.067	0.083	0.100	0.111	0.128	0.150	0.173	0.184	0.191	0.196	0.201	0.204	0.207	0.211	0.214	0.215	0.219	0.219	0.222	0.224	0.226	0.228	0.228	0.227	0.224	0.223	
G6	0.038	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.052	0.054	0.058	0.063	0.072	0.084	0.101	0.126	0.153	0.165	0.187	0.216	0.249	0.275	0.298	0.317	0.328	0.345	0.361	0.376	0.391	0.406	0.425	0.445	0.456	0.471	0.444	0.436	0.432	0.433	
G7	0.041	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.047	0.047	0.047	
G8	0.036	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.050	0.055	0.062	0.077	0.101	0.138	0.160	0.190	0.240	0.275	0.308	0.334	0.358	0.379	0.405	0.431	0.450	0.467	0.481	0.486	0.491	0.497	0.503	0.507	0.512	0.518	0.518	0.517	0.516	0.518	0.517	0.520	0.523	0.524	
G9	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.049	0.048	0.049	0.049	0.050	0.051	0.051	0.052	0.053	0.055	0.057	0.061	0.065	0.073	0.084	0.103	0.128	0.157	0.188	0.219	0.252	0.282	0.310	0.331	0.345	0.358	0.368	0.374	0.381	0.388	0.395	
G10	0.039	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.055	0.059	0.065	0.075	0.093	0.117	0.140	0.152	0.170	0.193	0.221	0.246	0.267	0.281	0.291	0.296	0.304	0.314	0.322	0.333	0.342	0.350	0.359	0.367	0.374	0.381	0.385	0.390	
G11	0.037	0.046	0.045	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.049	0.051	0.054	0.060	0.071	0.087	0.117	0.149	0.172	0.196	0.221	0.245	0.273	0.286	0.305	0.316	0.326	0.344	0.362	0.369	0.389	0.408	0.429	0.450	0.469	0.485	0.499	0.513	0.525	0.534	0.546	0.556	
G12	0.045	0.046	0.046	0.047	0.047	0.049	0.052	0.057	0.069	0.090	0.119	0.158	0.164	0.168	0.163	0.160	0.160	0.158	0.156	0.153	0.151	0.151	0.151	0.154	0.155	0.158	0.166	0.170	0.177	0.185	0.190	0.199	0.207	0.215	0.221	0.229	0.237	0.243	0.250	0.256	0.264	0.269	0.275	0.279	
H1	0.047	0.047	0.047	0.047	0.048	0.049	0.051	0.052	0.055	0.059	0.064	0.072	0.082	0.096	0.119	0.122	0.139	0.159	0.190	0.216	0.231	0.243	0.256	0.279	0.291	0.299	0.310	0.314	0.317	0.320	0.323	0.327	0.330	0.337	0.342	0.343	0.341	0.339	0.338	0.336	0.335	0.336	0.335	0.335	
H2	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.057	0.063	0.073	0.090	0.112	0.134	0.150	0.170	0.194	0.221	0.254	0.280	0.301	0.317	0.329	0.340	0.352	0.362	0.373	0.382	0.389	0.397	0.403	0.411	0.419	0.426	0.432	0.434	0.436	0.436	0.436	
H3	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H4	0.045	0.045	0.044	0.045	0.044	0.045	0.044	0.044	0.044	0.045	0.045	0.045	0.044	0.045	0.044	0.044	0.044	0.044	0.045	0.044	0.045	0.045	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.044	0.045	0.044	0.045	0.044	0.044	0.045	0.045	0.044	0.045	0.045	0.044	0.045	0.044	0.044	
H5	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.046	0.047	0.048	0.049	0.053	0.057	0.064	0.075	0.094	0.121	0.135	0.154	0.171	0.195	0.223	0.246	0.265	0.278	0.291	0.304	0.315	0.326	0.338	0.349	0.365	0.375	0.389	0.406	0.417	0.430	0.436	0.441	0.437	0.436	0.436	
H6	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.051	0.054	0.059	0.067	0.081	0.099	0.119	0.139	0.159	0.180	0.202	0.223	0.245	0.263	0.277	0.287	0.297	0.312	0.325	0.336	0.353	0.373	0.390	0.406	0.418	0.429	0.432	0.430	0.430	0.431	0.431	0.432	
H7	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.056	0.061	0.070	0.086	0.110	0.133	0.153	0.172	0.196	0.223	0.248	0.271	0.288	0.304	0.318	0.332	0.342	0.353	0.366	0.382	0.396	0.411	0.421	0.430	0.433	0.434	0.437	0.440	0.442	0.445	0.446	0.448	
H8	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.049	0.050	0.052	0.055	0.062	0.078	0.104	0.143	0.218	0.303	0.394	0.449	
H9	0.044	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.049	0.050	0.053	0.058	0.064	0.074	0.091	0.115	0.135	0.157	0.187	0.216	0.244	0.264	0.278	0.289	0.300	0.310	0.318	0.330	0.340	0.350	0.361	0.371	0.384	0.397	0.415	0.443	0.485	0.534	
H10	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	
H11	0.046	0.046	0.047	0.047	0.047	0.048	0.048	0.050	0.053	0.055	0.060	0.064	0.066	0.066	0.064	0.060	0.058	0.057	0.056	0.055	0.055	0.056	0.056	0.057	0.059	0.062	0.066	0.074	0.085	0.100	0.117	0.135	0.159	0.183	0.208	0.234	0.254	0.270	0.285	0.297	0.310	0.320	0.332	0.344	
H12	0.045	0.046	0.046	0.047	0.048	0.049	0.052	0.057	0.069	0.110	0.125	0.144	0.145	0.128	0.115	0.112	0.109	0.108	0.106	0.106	0.108	0.113	0.117	0.125	0.132	0.139	0.145	0.149	0.154	0.159	0.167	0.175	0.185	0.196	0.210	0.224	0.237	0.250	0.264	0.276	0.289	0.300	0.310	0.320	

