OD:595

Time	0:00:52	0:44:26	1:14:26	1:44:26	2:14:26	2:44:26	3:14:27	3:44:26	4:14:26	4:44:27	5:14:26	5:44:26	6:14:26	6:44:26	7:14:26	7:44:26	8:14:26	8:44:26	9:14:26	9:44:26	10:14:26	10:44:27	11:14:26	11:44:26	12:14:26	12:44:26	13:14:26	13:44:26	14:14:26	14:44:26	15:14:26	15:44:26	16:14:26	16:44:26	17:14:26	17:44:27	18:14:26	18:44:26	19:14:27	19:44:26	20:14:26	20:44:27	21:14:26	21:44:26	
G2	0.040	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.051	0.056	0.066	0.092	0.127	0.179	0.273	0.316	0.366	0.399	0.440	0.487	0.530	0.573	0.617	0.660	0.697	0.730	0.757	0.777	0.801	0.815	0.832	0.848	0.864	0.875	0.889	0.899	0.908	0.918	0.925	0.938	0.949	0.951	0.951	0.954	
G3	0.039	0.049	0.049	0.049	0.049	0.050	0.050	0.050	0.051	0.054	0.062	0.083	0.127	0.190	0.253	0.310	0.343	0.384	0.431	0.477	0.502	0.533	0.554	0.580	0.609	0.632	0.646	0.671	0.702	0.720	0.742	0.766	0.790	0.808	0.833	0.852	0.870	0.892	0.908	0.925	0.942	0.957	0.971	0.985	
G4	0.038	0.048	0.048	0.049	0.049	0.050	0.052	0.056	0.070	0.095	0.139	0.197	0.252	0.314	0.338	0.370	0.417	0.463	0.506	0.556	0.601	0.634	0.644	0.653	0.644	0.645	0.653	0.655	0.660	0.657	0.659	0.662	0.666	0.665	0.668	0.672	0.674	0.677	0.679	0.683	0.684	0.684	0.689	0.690	
G5	0.039	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.052	0.058	0.071	0.099	0.141	0.173	0.207	0.244	0.284	0.330	0.382	0.434	0.489	0.537	0.586	0.628	0.663	0.695	0.721	0.736	0.753	0.765	0.774	0.788	0.796	0.803	0.807	0.813	0.812	0.819	0.814	0.814	0.814	0.817	0.820	
G6	0.043	0.048	0.049	0.051	0.056	0.064	0.079	0.112	0.160	0.234	0.365	0.424	0.469	0.506	0.542	0.581	0.631	0.669	0.696	0.730	0.756	0.775	0.792	0.810	0.824	0.845	0.855	0.875	0.886	0.907	0.919	0.934	0.944	0.959	0.970	0.975	0.980	1.000	0.999	1.002	1.014	1.025	1.025	1.028	
G7	0.038	0.048	0.049	0.053	0.061	0.075	0.102	0.165	0.217	0.304	0.345	0.373	0.400	0.439	0.474	0.521	0.567	0.608	0.656	0.705	0.732	0.760	0.780	0.794	0.796	0.795	0.798	0.797	0.798	0.798	0.797	0.798	0.796	0.794	0.791	0.789	0.786	0.785	0.783	0.781	0.779	0.777	0.775	0.773	
G8	0.040	0.048	0.048	0.049	0.049	0.050	0.052	0.057	0.072	0.105	0.165	0.237	0.313	0.362	0.399	0.464	0.520	0.577	0.626	0.656	0.693	0.739	0.774	0.812	0.844	0.880	0.909	0.928	0.951	0.970	0.986	1.000	1.011	1.019	1.027	1.035	1.043	1.046	1.051	1.055	1.059	1.060	1.058	1.060	
G9	0.040	0.049	0.049	0.049	0.049	0.051	0.055	0.065	0.088	0.134	0.189	0.255	0.314	0.352	0.369	0.391	0.412	0.430	0.471	0.485	0.509	0.515	0.526	0.541	0.562	0.581	0.603	0.619	0.639	0.649	0.662	0.674	0.682	0.690	0.697	0.703	0.706	0.709	0.713	0.715	0.719	0.721	0.724	0.726	
G10	0.042	0.049	0.049	0.049	0.051	0.055	0.068	0.096	0.151	0.207	0.292	0.346	0.384	0.426	0.457	0.509	0.536	0.571	0.613	0.655	0.694	0.726	0.748	0.769	0.784	0.794	0.804	0.799	0.799	0.801	0.801	0.799	0.798	0.797	0.795	0.793	0.791	0.789	0.787	0.785	0.783	0.781	0.779	0.779	
G11	0.044	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.051	0.057	0.074	0.115	0.181	0.248	0.381	0.438	0.486	0.553	0.612	0.661	0.708	0.759	0.802	0.840	0.866	0.888	0.911	0.933	0.950	0.962	0.974	0.980	0.985	0.993	0.998	1.002	1.007	1.010	1.013	1.015	1.017	1.016	1.016	1.015	
G12	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.050	0.053	0.060	0.083	0.138	0.228	0.354	0.438	0.471	0.546	0.604	0.658	0.699	0.757	0.807	0.845	0.891	0.929	0.958	0.983	0.997	1.009	1.018	1.022	1.029	1.032	1.035	1.037	1.040	1.040	1.043	1.044	1.042	1.041	1.038	1.037	
H1	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
H2	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
H3	0.049	0.048	0.049	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.049	0.049	0.048	0.049	0.048	
H4	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
H5	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
H6	0.050	0.049	0.049	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.049	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.050	0.049	0.049	0.049	
H7	0.048	0.048	0.048	0.048	0.049	0.049	0.050	0.053	0.060	0.083	0.124	0.177	0.256	0.349	0.412	0.464	0.540	0.614	0.673	0.723	0.771	0.814	0.854	0.893	0.921	0.948	0.971	0.988	1.004	1.019	1.032	1.044	1.055	1.064	1.071	1.078	1.083	1.088	1.092	1.095	1.097	1.099	1.100	1.102	
H8	0.049	0.048	0.048	0.049	0.049	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.048	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.050	0.049	0.050	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	0.049	
H9	0.048	0.047	0.048	0.049	0.055	0.073	0.123	0.177	0.245	0.343	0.373	0.414	0.453	0.496	0.548	0.586	0.619	0.661	0.708	0.746	0.770	0.786	0.798	0.805	0.815	0.823	0.829	0.832	0.835	0.835	0.836	0.835	0.835	0.835	0.834	0.833	0.832	0.831	0.831	0.831	0.832	0.831	0.833	0.832	
H10	0.049	0.048	0.048	0.048	0.049	0.049	0.049	0.050	0.052	0.057	0.070	0.104	0.159	0.214	0.307	0.333	0.368	0.417	0.469	0.516	0.570	0.616	0.651	0.695	0.735	0.773	0.803	0.830	0.852	0.870	0.886	0.898	0.907	0.915	0.923	0.926	0.929	0.934	0.936	0.938	0.941	0.944	0.944	0.946	
H11	0.049	0.049	0.049	0.049	0.049	0.049	0.050	0.051	0.055	0.064	0.090	0.134	0.190	0.265	0.338	0.375	0.401	0.435	0.481	0.534	0.586	0.632	0.683	0.732	0.777	0.813	0.838	0.858	0.868	0.873	0.877	0.882	0.884	0.885	0.887	0.886	0.885	0.882	0.882	0.882	0.881	0.881	0.879	0.880	
H12	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.048	0.049	0.048	0.049	0.049	0.048	0.048	0.048	0.049	0.048	0.048	0.048	0.048	0.048	0.048	

