OD:595

Time	0:00:52	0:43:56	1:13:56	1:43:56	2:13:56	2:43:56	3:13:56	3:43:56	4:13:56	4:43:56	5:13:56	5:43:56	6:13:56	6:43:56	7:13:56	7:43:56	8:13:55	8:43:56	9:13:56	9:43:56	10:13:55	10:43:56	11:13:55	11:43:56	12:13:56	12:43:56	13:13:56	13:43:56	14:13:56	14:43:56	15:13:56	15:43:56	16:13:55	16:43:56	17:13:56	17:43:56	18:13:56	18:43:56	19:13:55	19:43:55	20:13:56	20:43:56	21:13:56	21:43:57	
G2	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.052	0.055	0.058	0.062	0.070	0.076	0.084	0.091	0.096	0.102	0.170	0.205	0.169	0.225	0.142	
G3	0.037	0.047	0.048	0.048	0.048	0.049	0.050	0.051	0.054	0.059	0.068	0.084	0.103	0.129	0.154	0.170	0.197	0.226	0.254	0.285	0.299	0.319	0.337	0.356	0.379	0.393	0.405	0.414	0.422	0.428	0.436	0.441	0.443	0.445	0.443	0.446	0.448	0.450	0.449	0.448	0.447	0.446	0.443	0.441	
G4	0.036	0.046	0.047	0.047	0.048	0.049	0.051	0.054	0.059	0.068	0.083	0.105	0.132	0.156	0.179	0.205	0.237	0.258	0.285	0.309	0.343	0.380	0.406	0.432	0.454	0.469	0.486	0.505	0.519	0.531	0.545	0.554	0.567	0.577	0.582	0.585	0.589	0.591	0.591	0.592	0.592	0.594	0.594	0.595	
G5	0.036	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.052	0.057	0.065	0.076	0.096	0.119	0.138	0.169	0.205	0.239	0.273	0.292	0.315	0.339	0.365	0.387	0.405	0.411	0.415	0.420	0.428	0.438	0.449	0.459	0.468	0.476	0.484	0.491	0.499	0.507	0.511	0.514	0.517	0.515	0.515	
G6	0.039	0.047	0.048	0.048	0.049	0.051	0.055	0.060	0.070	0.086	0.109	0.144	0.172	0.201	0.230	0.267	0.293	0.308	0.325	0.346	0.372	0.410	0.441	0.463	0.479	0.489	0.496	0.504	0.508	0.517	0.523	0.526	0.527	0.528	0.527	0.528	0.528	0.528	0.528	0.528	0.527	0.528	0.527	0.527	
G7	0.036	0.047	0.048	0.049	0.051	0.052	0.055	0.059	0.065	0.075	0.089	0.108	0.133	0.160	0.181	0.203	0.236	0.272	0.297	0.312	0.326	0.346	0.379	0.443	0.485	0.504	0.522	0.541	0.553	0.570	0.584	0.595	0.606	0.612	0.619	0.624	0.629	0.633	0.637	0.641	0.645	0.648	0.651	0.654	
G8	0.036	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.049	0.050	0.052	0.054	0.059	0.067	0.079	0.093	0.110	0.130	0.149	0.168	0.186	0.213	0.239	0.263	0.277	0.298	0.333	0.362	0.386	0.400	0.412	0.423	0.437	0.446	0.457	0.469	0.481	0.488	0.495	0.501	0.504	0.509	0.511	
G9	0.036	0.047	0.047	0.047	0.048	0.049	0.050	0.051	0.053	0.057	0.062	0.071	0.085	0.102	0.124	0.148	0.170	0.195	0.222	0.248	0.264	0.274	0.283	0.298	0.330	0.367	0.407	0.443	0.465	0.488	0.501	0.514	0.525	0.535	0.546	0.556	0.567	0.580	0.588	0.596	0.602	0.607	0.611	0.617	
G10	0.035	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.048	0.049	0.050	0.051	0.053	0.057	0.061	0.067	0.076	0.089	0.104	0.124	0.141	0.157	0.170	0.188	0.206	0.220	0.240	0.263	0.284	0.304	0.327	0.345	0.368	0.385	0.404	0.419	0.435	0.450	0.464	0.475	0.484	
G11	0.037	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.048	0.049	0.051	0.053	0.056	0.062	0.071	0.084	0.102	0.122	0.141	0.151	0.163	0.178	0.195	0.211	0.228	0.241	0.254	0.261	0.269	0.280	0.287	0.297	0.301	0.310	0.318	0.327	0.333	0.340	0.345	0.350	0.354	0.359	0.362	0.364	
G12	0.045	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H1	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	
H2	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	
H3	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	
H4	0.041	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H5	0.037	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H6	0.043	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H7	0.037	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	
H8	0.042	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H9	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.045	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.046	
H10	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H11	0.047	0.047	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.047	0.046	0.047	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	
H12	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.046	0.045	0.045	0.045	0.045	0.045	0.045	0.045	0.046	0.045	0.045	0.045	0.046	0.046	0.046	0.046	0.046	

