OD:595

Time	0:00:52	0:44:31	1:14:31	1:44:31	2:14:32	2:44:31	3:14:31	3:44:32	4:14:32	4:44:31	5:14:31	5:44:31	6:14:31	6:44:32	7:14:31	7:44:32	8:14:32	8:44:32	9:14:31	9:44:32	10:14:31	10:44:32	11:14:31	11:44:31	12:14:32	12:44:32	13:14:32	13:44:31	14:14:32	14:44:31	15:14:32	15:44:32	16:14:32	16:44:31	17:14:32	17:44:31	18:14:31	18:44:31	19:14:31	19:44:32	20:14:31	20:44:31	21:14:32	21:44:32	
G2	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.048	0.051	0.061	0.084	0.128	0.197	0.270	0.317	0.370	0.401	0.427	0.474	0.518	0.560	0.602	0.646	0.687	0.725	0.762	0.800	0.832	0.861	0.889	0.909	0.934	0.952	0.972	0.990	1.007	1.020	1.033	1.044	1.054	1.065	1.071	
G3	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.048	0.050	0.057	0.073	0.105	0.160	0.243	0.323	0.355	0.410	0.433	0.448	0.478	0.507	0.544	0.585	0.622	0.657	0.693	0.729	0.754	0.775	0.789	0.810	0.834	0.852	0.873	0.891	0.911	0.926	0.943	0.958	0.968	0.979	0.988	0.996	
G4	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.047	0.049	0.054	0.067	0.090	0.135	0.187	0.252	0.306	0.361	0.378	0.399	0.431	0.464	0.494	0.533	0.567	0.604	0.639	0.677	0.719	0.755	0.789	0.828	0.855	0.881	0.909	0.929	0.944	0.961	0.977	0.986	0.998	1.009	1.019	
G5	0.043	0.045	0.045	0.045	0.046	0.046	0.046	0.047	0.050	0.058	0.080	0.109	0.207	0.335	0.368	0.414	0.451	0.517	0.576	0.630	0.690	0.737	0.789	0.841	0.880	0.926	0.950	0.980	0.998	1.016	1.024	1.041	1.047	1.059	1.071	1.080	1.090	1.101	1.109	1.113	1.118	1.121	1.124	1.124	
G6	0.042	0.046	0.045	0.045	0.047	0.047	0.051	0.060	0.081	0.118	0.179	0.245	0.311	0.415	0.451	0.514	0.586	0.634	0.681	0.722	0.771	0.805	0.836	0.869	0.903	0.937	0.960	0.985	1.007	1.026	1.042	1.056	1.069	1.077	1.084	1.092	1.098	1.103	1.106	1.107	1.110	1.112	1.114	1.115	
G7	0.046	0.045	0.045	0.045	0.047	0.048	0.053	0.065	0.092	0.142	0.210	0.299	0.360	0.438	0.479	0.503	0.524	0.550	0.582	0.608	0.631	0.654	0.669	0.685	0.703	0.712	0.723	0.732	0.741	0.750	0.760	0.769	0.774	0.780	0.788	0.794	0.800	0.805	0.810	0.813	0.818	0.820	0.819	0.820	
G8	0.042	0.046	0.045	0.045	0.046	0.046	0.048	0.050	0.059	0.081	0.124	0.184	0.265	0.332	0.407	0.469	0.511	0.537	0.555	0.567	0.586	0.607	0.625	0.641	0.654	0.670	0.684	0.693	0.708	0.721	0.732	0.743	0.758	0.769	0.782	0.791	0.803	0.814	0.824	0.832	0.840	0.849	0.857	0.864	
G9	0.047	0.047	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.048	0.052	0.062	0.088	0.142	0.203	0.313	0.385	0.415	0.457	0.474	0.498	0.532	0.568	0.605	0.639	0.673	0.706	0.737	0.760	0.791	0.811	0.843	0.868	0.885	0.901	0.923	0.940	0.953	0.965	0.976	0.983	0.989	0.994	0.997	
G10	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.048	0.051	0.058	0.079	0.121	0.172	0.256	0.370	0.423	0.465	0.516	0.564	0.608	0.655	0.700	0.737	0.767	0.799	0.828	0.852	0.873	0.897	0.909	0.921	0.932	0.944	0.954	0.964	0.969	0.977	0.983	0.987	0.994	0.994	0.997	
G11	0.046	0.045	0.045	0.045	0.046	0.045	0.046	0.047	0.050	0.057	0.075	0.119	0.169	0.280	0.372	0.427	0.471	0.519	0.593	0.655	0.717	0.751	0.788	0.825	0.845	0.872	0.897	0.919	0.942	0.963	0.979	0.998	1.013	1.027	1.038	1.052	1.065	1.078	1.088	1.099	1.112	1.123	1.132	1.141	
G12	0.047	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H1	0.047	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.046	0.047	0.047	0.047	
H2	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H3	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.047	0.050	0.058	0.076	0.126	0.179	0.272	0.347	0.431	0.505	0.585	0.652	0.703	0.753	0.795	0.831	0.864	0.888	0.913	0.937	0.956	0.978	0.996	1.014	1.028	1.047	1.060	1.071	1.083	1.091	1.101	1.109	1.116	1.124	1.132	1.134	
H4	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H5	0.047	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H6	0.047	0.047	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H7	0.046	0.046	0.045	0.046	0.046	0.046	0.046	0.045	0.046	0.046	0.046	0.047	0.048	0.049	0.053	0.061	0.076	0.105	0.146	0.188	0.272	0.352	0.359	0.378	0.381	0.412	0.444	0.488	0.546	0.605	0.660	0.712	0.757	0.790	0.822	0.849	0.871	0.891	0.911	0.928	0.947	0.963	0.976	0.989	
H8	0.048	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H9	0.046	0.046	0.049	0.052	0.049	0.048	0.047	0.047	0.048	0.050	0.057	0.076	0.125	0.177	0.264	0.356	0.422	0.485	0.568	0.645	0.709	0.767	0.816	0.852	0.881	0.904	0.929	0.952	0.969	0.990	1.011	1.028	1.043	1.058	1.068	1.079	1.089	1.096	1.100	1.111	1.118	1.125	1.132	1.139	
H10	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.046	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	0.047	
H11	0.047	0.046	0.046	0.046	0.046	0.046	0.046	0.047	0.047	0.048	0.050	0.055	0.067	0.093	0.139	0.182	0.243	0.344	0.354	0.379	0.408	0.481	0.518	0.541	0.564	0.594	0.625	0.653	0.674	0.696	0.716	0.737	0.758	0.770	0.782	0.791	0.806	0.820	0.831	0.846	0.859	0.873	0.886	0.899	
H12	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.045	0.045	0.045	0.046	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.045	0.045	0.046	0.045	0.046	0.045	0.046	0.046	0.045	0.045	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	0.046	

